@relation openjpa\Release_11\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
39,2,2,1,1,2,2.0,0,0,0.0,0,3,No
865,26,17,4,6,7,4.333333333333333,31,11,5.166666666666667,16,36,Yes
512,0,0,0,0,0,0.0,0,0,0.0,15,8,Yes
123,1,1,1,1,1,1.0,0,0,0.0,5,16,No
250,7,7,2,3,4,2.3333333333333335,6,3,2.0,5,24,No
290,0,0,0,0,0,0.0,0,0,0.0,7,23,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
854,77,54,4,5,47,15.4,35,21,7.0,20,38,Yes
173,0,0,0,0,0,0.0,0,0,0.0,2,28,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
503,14,6,2,2,8,7.0,8,8,4.0,18,63,Yes
34,34,0,1,1,34,34.0,34,34,34.0,0,2,No
68,69,1,1,2,67,34.5,68,67,34.0,4,8,No
64,66,2,1,2,61,33.0,64,61,32.0,0,3,No
154,0,0,0,0,0,0.0,0,0,0.0,2,13,No
807,66,2,1,2,44,33.0,64,44,32.0,41,78,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
130,1,0,1,1,1,1.0,1,1,1.0,3,35,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,31,0,1,1,31,31.0,31,31,31.0,0,1,No
418,21,17,1,1,21,21.0,4,4,4.0,12,36,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
268,0,0,0,0,0,0.0,0,0,0.0,14,13,Yes
78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
167,2,1,1,1,2,2.0,1,1,1.0,9,24,No
2219,129,72,2,8,51,16.125,69,43,8.625,78,217,No
79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
964,15,11,2,4,9,3.75,16,7,4.0,68,39,Yes
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
76,5,4,1,2,5,2.5,9,5,4.5,1,7,Yes
302,31,9,1,1,31,31.0,22,22,22.0,45,49,No
68,4,4,1,1,4,4.0,0,0,0.0,1,2,No
69,1,1,1,1,1,1.0,0,0,0.0,0,6,No
75,0,0,0,0,0,0.0,0,0,0.0,1,5,No
200,0,0,0,0,0,0.0,0,0,0.0,7,15,No
136,146,10,1,3,124,48.666666666666664,154,124,51.333333333333336,9,12,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
902,6,2,2,2,5,3.0,4,4,2.0,27,52,No
123,0,0,0,0,0,0.0,0,0,0.0,11,8,No
111,114,2,2,2,110,57.0,112,110,56.0,0,18,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
269,0,0,0,0,0,0.0,0,0,0.0,0,42,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,11,0,1,1,11,11.0,11,11,11.0,0,10,No
360,83,38,2,6,27,13.833333333333334,51,18,8.5,7,26,Yes
33,33,0,1,1,33,33.0,33,33,33.0,0,1,No
198,0,0,0,0,0,0.0,0,0,0.0,4,32,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
209,0,0,0,0,0,0.0,0,0,0.0,2,20,No
122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
371,15,12,2,3,13,5.0,3,3,1.0,17,43,No
169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
122,18,1,3,3,16,6.0,17,16,5.666666666666667,2,4,Yes
132,0,0,0,0,0,0.0,0,0,0.0,9,9,Yes
591,5,5,1,1,5,5.0,0,0,0.0,51,62,No
158,7,0,1,1,7,7.0,7,7,7.0,4,15,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
68,0,0,0,0,0,0.0,0,0,0.0,0,0,No
409,128,114,4,6,84,21.333333333333332,44,18,7.333333333333333,21,22,No
70,0,0,0,0,0,0.0,0,0,0.0,2,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
319,0,0,0,0,0,0.0,0,0,0.0,21,16,No
84,0,0,0,0,0,0.0,0,0,0.0,0,0,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
126,1,1,1,1,1,1.0,0,0,0.0,0,17,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
104,0,0,0,0,0,0.0,0,0,0.0,1,16,No
110,111,1,1,4,98,27.75,110,98,27.5,0,9,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
31,31,0,1,1,31,31.0,31,31,31.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
107,0,0,0,0,0,0.0,0,0,0.0,0,10,No
199,17,19,1,2,11,8.5,2,1,1.0,14,14,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
4698,170,33,5,10,78,17.0,145,77,14.5,164,348,Yes
89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
220,0,0,0,0,0,0.0,0,0,0.0,3,24,No
60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
436,0,0,0,0,0,0.0,0,0,0.0,4,61,No
120,0,0,0,0,0,0.0,0,0,0.0,1,16,No
185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
48,7,0,1,1,7,7.0,7,7,7.0,0,5,No
282,0,0,0,0,0,0.0,0,0,0.0,4,48,No
52,1,1,1,1,1,1.0,0,0,0.0,1,6,No
112,117,5,2,2,61,58.5,112,56,56.0,1,10,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
358,0,0,0,0,0,0.0,0,0,0.0,9,25,No
65,0,0,0,0,0,0.0,0,0,0.0,4,6,No
388,0,0,0,0,0,0.0,0,0,0.0,19,32,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
139,18,0,1,1,18,18.0,18,18,18.0,4,17,No
512,0,0,0,0,0,0.0,0,0,0.0,5,25,No
288,0,0,0,0,0,0.0,0,0,0.0,17,31,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
342,35,5,2,3,19,11.666666666666666,36,19,12.0,9,19,Yes
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,1,1,1,1,1,1.0,0,0,0.0,6,3,No
232,3,3,1,1,3,3.0,0,0,0.0,13,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
44,0,0,0,0,0,0.0,0,0,0.0,1,2,No
157,1,1,1,1,1,1.0,0,0,0.0,5,22,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
484,76,2,2,8,21,9.5,74,21,9.25,13,79,No
92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
95,0,0,0,0,0,0.0,0,0,0.0,3,9,No
941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
52,2,0,1,1,2,2.0,2,2,2.0,0,1,No
149,19,0,1,1,19,19.0,19,19,19.0,0,29,No
1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
1664,14,12,1,1,14,14.0,2,2,2.0,113,59,Yes
37,37,0,1,1,37,37.0,37,37,37.0,0,2,No
87,0,0,0,0,0,0.0,0,0,0.0,1,8,No
408,118,32,3,3,100,39.333333333333336,86,82,28.666666666666668,10,26,Yes
42,0,0,0,0,0,0.0,0,0,0.0,2,3,Yes
83,0,0,0,0,0,0.0,0,0,0.0,0,0,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
97,0,0,0,0,0,0.0,0,0,0.0,2,11,No
310,11,3,2,2,9,5.5,8,7,4.0,20,12,No
116,0,0,0,0,0,0.0,0,0,0.0,10,12,Yes
167,0,0,0,0,0,0.0,0,0,0.0,1,32,No
266,5,1,1,1,5,5.0,4,4,4.0,4,18,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
398,0,0,0,0,0,0.0,0,0,0.0,18,29,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
95,64,0,1,2,47,32.0,64,47,32.0,1,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,0,0,0,0,0,0.0,0,0,0.0,2,2,No
107,0,0,0,0,0,0.0,0,0,0.0,0,13,No
339,14,0,1,1,14,14.0,14,14,14.0,13,52,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1491,45,2,2,3,17,15.0,43,17,14.333333333333334,24,76,Yes
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
39,42,3,1,2,39,21.0,39,39,19.5,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
47,0,0,0,0,0,0.0,0,0,0.0,2,4,Yes
115,0,0,0,0,0,0.0,0,0,0.0,0,8,No
41,42,1,1,3,33,14.0,41,33,13.666666666666666,1,2,No
391,2,2,1,1,2,2.0,0,0,0.0,4,30,No
420,74,63,1,2,58,37.0,65,38,32.5,15,18,No
2103,424,95,3,13,93,32.61538461538461,393,84,30.23076923076923,99,104,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
160,0,0,0,0,0,0.0,0,0,0.0,1,21,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
219,0,0,0,0,0,0.0,0,0,0.0,0,23,No
140,0,0,0,0,0,0.0,0,0,0.0,3,29,Yes
34,34,0,1,1,34,34.0,34,34,34.0,0,2,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,0,0,0,0,0,0.0,0,0,0.0,2,9,No
35,41,6,1,2,41,20.5,47,41,23.5,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
618,13,0,1,1,13,13.0,13,13,13.0,28,62,No
382,400,18,1,4,365,100.0,386,365,96.5,9,35,No
247,0,0,0,0,0,0.0,0,0,0.0,2,37,No
84,6,1,1,1,6,6.0,5,5,5.0,6,8,No
360,27,28,1,2,25,13.5,1,1,0.5,18,17,No
202,0,0,0,0,0,0.0,0,0,0.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
138,6,1,1,2,5,3.0,5,5,2.5,0,9,No
149,31,13,2,2,23,15.5,26,22,13.0,1,23,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
71,0,0,0,0,0,0.0,0,0,0.0,2,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
739,36,18,2,3,16,12.0,18,16,6.0,32,31,No
60,61,1,1,2,59,30.5,60,59,30.0,3,10,No
525,47,3,1,3,18,15.666666666666666,44,18,14.666666666666666,2,61,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
494,40,19,2,4,15,10.0,21,15,5.25,24,26,Yes
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
272,3,3,1,1,3,3.0,0,0,0.0,5,28,No
312,3,3,1,1,3,3.0,0,0,0.0,9,29,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
120,1,1,1,1,1,1.0,0,0,0.0,3,16,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
253,0,0,0,0,0,0.0,0,0,0.0,10,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
830,141,59,2,9,41,15.666666666666666,108,40,12.0,25,91,Yes
110,1,1,1,1,1,1.0,0,0,0.0,0,17,No
31,31,0,1,1,31,31.0,31,31,31.0,0,2,No
1567,153,33,2,10,44,15.3,138,31,13.8,46,296,Yes
155,0,0,0,0,0,0.0,0,0,0.0,2,7,Yes
150,14,4,1,2,9,7.0,10,5,5.0,1,11,No
28,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,0,5,No
433,83,13,3,3,50,27.666666666666668,70,47,23.333333333333332,15,18,No
50,3,3,1,1,3,3.0,0,0,0.0,3,4,No
39,6,18,1,1,6,6.0,12,12,12.0,0,1,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
55,0,0,0,0,0,0.0,0,0,0.0,0,1,No
130,5,2,1,1,5,5.0,3,3,3.0,3,6,No
34,34,0,1,1,34,34.0,34,34,34.0,0,2,No
2217,3,3,1,1,3,3.0,0,0,0.0,90,177,No
74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
170,12,2,2,2,10,6.0,10,10,5.0,0,18,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
304,9,0,1,1,9,9.0,9,9,9.0,15,20,Yes
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
207,0,0,0,0,0,0.0,0,0,0.0,3,29,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
272,0,0,0,0,0,0.0,0,0,0.0,9,24,No
1126,0,0,0,0,0,0.0,0,0,0.0,7,176,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
387,2,2,1,1,2,2.0,0,0,0.0,13,43,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
209,2,2,1,1,2,2.0,0,0,0.0,4,13,No
86,0,0,0,0,0,0.0,0,0,0.0,1,13,No
54,0,0,0,0,0,0.0,0,0,0.0,0,3,No
156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
57,0,0,0,0,0,0.0,0,0,0.0,0,8,No
689,104,24,4,6,45,17.333333333333332,80,44,13.333333333333334,21,47,Yes
162,0,0,0,0,0,0.0,0,0,0.0,3,9,No
115,0,0,0,0,0,0.0,0,0,0.0,2,22,No
46,65,19,1,4,42,16.25,50,42,12.5,0,2,No
78,0,0,0,0,0,0.0,0,0,0.0,0,7,No
664,3,3,1,1,3,3.0,0,0,0.0,43,31,No
134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
35,35,0,1,1,35,35.0,35,35,35.0,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3104,186,209,5,14,77,13.285714285714286,135,58,9.642857142857142,114,326,No
130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
49,49,0,1,1,49,49.0,49,49,49.0,0,3,No
251,9,4,1,1,9,9.0,5,5,5.0,6,24,No
58,0,0,0,0,0,0.0,0,0,0.0,2,0,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
165,15,1,1,1,15,15.0,14,14,14.0,4,17,No
93,94,0,1,1,94,94.0,94,94,94.0,1,12,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
193,1,1,1,1,1,1.0,0,0,0.0,6,22,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
92,0,0,0,0,0,0.0,0,0,0.0,1,11,Yes
99,107,8,1,2,69,53.5,99,69,49.5,1,3,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
164,168,4,1,2,162,84.0,164,162,82.0,3,32,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
198,0,0,0,0,0,0.0,0,0,0.0,6,22,No
68,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
703,10,30,2,4,5,2.5,32,26,8.0,5,107,No
82,0,0,0,0,0,0.0,0,0,0.0,4,7,No
540,34,19,2,3,17,11.333333333333334,15,15,5.0,38,35,No
459,4,1,2,2,3,2.0,3,3,1.5,12,84,No
83,0,0,0,0,0,0.0,0,0,0.0,4,7,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
31,31,0,1,1,31,31.0,31,31,31.0,0,2,No
155,1,1,1,1,1,1.0,0,0,0.0,2,7,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
476,26,10,2,4,12,6.5,34,12,8.5,7,64,No
63,63,0,1,1,63,63.0,63,63,63.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1414,27,0,2,2,18,13.5,27,18,13.5,10,174,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
152,0,0,0,0,0,0.0,0,0,0.0,15,6,No
144,2,2,1,1,2,2.0,0,0,0.0,4,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
257,0,0,0,0,0,0.0,0,0,0.0,11,25,No
55,55,0,1,1,55,55.0,55,55,55.0,2,4,No
111,0,0,0,0,0,0.0,0,0,0.0,2,20,No
62,11,10,2,3,10,3.6666666666666665,21,10,7.0,0,13,Yes
