@relation openjpa\Release_7\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
50,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
130,0,0,0,0,0,0.0,0,0,0.0,0,23,No
1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
1662,1662,1672,1,1,1662,1662.0,10,10,10.0,113,59,No
87,0,0,0,0,0,0.0,0,0,0.0,1,8,No
322,322,322,1,1,322,322.0,0,0,0.0,5,20,Yes
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
83,0,0,0,0,0,0.0,0,0,0.0,0,0,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
97,0,0,0,0,0,0.0,0,0,0.0,2,11,No
302,304,2,2,2,303,152.0,304,303,152.0,19,12,No
116,0,0,0,0,0,0.0,0,0,0.0,10,12,No
167,0,0,0,0,0,0.0,0,0,0.0,1,32,No
262,2,1,1,1,2,2.0,1,1,1.0,4,18,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
398,5,9,1,1,5,5.0,4,4,4.0,18,29,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,0,0,0,0,0,0.0,0,0,0.0,2,2,No
107,0,0,0,0,0,0.0,0,0,0.0,0,13,No
325,325,322,1,1,325,325.0,3,3,3.0,13,51,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1448,0,0,0,0,0,0.0,0,0,0.0,24,71,No
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
47,0,0,0,0,0,0.0,0,0,0.0,2,4,No
115,0,0,0,0,0,0.0,0,0,0.0,0,8,No
391,0,0,0,0,0,0.0,0,0,0.0,4,30,No
409,0,0,0,0,0,0.0,0,0,0.0,12,18,No
1774,31,16,4,9,12,3.4444444444444446,17,8,1.8888888888888888,87,90,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
160,0,0,0,0,0,0.0,0,0,0.0,1,21,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
219,0,0,0,0,0,0.0,0,0,0.0,0,23,No
140,0,0,0,0,0,0.0,0,0,0.0,3,29,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,0,0,0,0,0,0.0,0,0,0.0,2,9,No
47,5,1,1,1,5,5.0,4,4,4.0,0,3,No
605,0,0,0,0,0,0.0,0,0,0.0,28,62,No
247,0,0,0,0,0,0.0,0,0,0.0,2,37,No
79,0,0,0,0,0,0.0,0,0,0.0,5,8,No
361,0,0,0,0,0,0.0,0,0,0.0,18,17,No
202,0,0,0,0,0,0.0,0,0,0.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
133,0,0,0,0,0,0.0,0,0,0.0,0,8,No
131,0,0,0,0,0,0.0,0,0,0.0,1,20,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
71,0,0,0,0,0,0.0,0,0,0.0,2,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
721,747,730,3,4,718,186.75,17,11,4.25,32,30,Yes
481,0,0,0,0,0,0.0,0,0,0.0,2,56,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
473,6,4,1,1,6,6.0,2,2,2.0,23,25,Yes
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
267,0,0,0,0,0,0.0,0,0,0.0,5,27,No
312,0,0,0,0,0,0.0,0,0,0.0,9,29,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
120,0,0,0,0,0,0.0,0,0,0.0,3,16,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
253,253,253,1,1,253,253.0,0,0,0.0,10,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
748,38,10,1,1,38,38.0,28,28,28.0,23,80,Yes
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
1447,33,10,2,4,21,8.25,23,20,5.75,42,274,Yes
155,0,0,0,0,0,0.0,0,0,0.0,2,7,No
140,0,0,0,0,0,0.0,0,0,0.0,1,10,No
28,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,0,5,No
363,2,8,1,2,1,1.0,6,6,3.0,12,17,No
50,0,0,0,0,0,0.0,0,0,0.0,3,4,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
68,5,1,1,1,5,5.0,4,4,4.0,0,7,No
55,0,0,0,0,0,0.0,0,0,0.0,0,1,No
127,0,0,0,0,0,0.0,0,0,0.0,3,6,No
2217,0,3,1,1,0,0.0,3,3,3.0,90,177,No
74,74,0,1,1,74,74.0,74,74,74.0,2,10,No
160,0,0,0,0,0,0.0,0,0,0.0,0,17,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
295,50,17,2,8,20,6.25,43,12,5.375,14,20,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
207,0,0,0,0,0,0.0,0,0,0.0,3,29,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
272,0,0,0,0,0,0.0,0,0,0.0,9,24,No
1126,18,0,1,1,18,18.0,18,18,18.0,7,176,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
387,0,0,0,0,0,0.0,0,0,0.0,13,43,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
209,0,0,0,0,0,0.0,0,0,0.0,4,13,No
86,0,0,0,0,0,0.0,0,0,0.0,1,13,No
54,0,0,0,0,0,0.0,0,0,0.0,0,3,No
156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
57,0,0,0,0,0,0.0,0,0,0.0,0,8,No
609,0,0,0,0,0,0.0,0,0,0.0,17,42,No
162,0,0,0,0,0,0.0,0,0,0.0,3,9,No
115,0,0,0,0,0,0.0,0,0,0.0,2,22,No
78,0,0,0,0,0,0.0,0,0,0.0,0,7,No
664,0,0,0,0,0,0.0,0,0,0.0,43,31,No
134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
3125,222,59,2,3,148,74.0,163,93,54.333333333333336,112,327,No
130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
246,4,1,1,1,4,4.0,3,3,3.0,6,24,No
58,0,0,0,0,0,0.0,0,0,0.0,2,0,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
151,0,0,0,0,0,0.0,0,0,0.0,4,17,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
193,0,0,0,0,0,0.0,0,0,0.0,6,22,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
92,0,0,0,0,0,0.0,0,0,0.0,1,11,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
198,0,0,0,0,0,0.0,0,0,0.0,6,22,No
68,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
723,26,0,1,1,26,26.0,26,26,26.0,4,109,No
82,0,0,0,0,0,0.0,0,0,0.0,4,7,No
525,0,0,0,0,0,0.0,0,0,0.0,37,35,No
456,0,0,0,0,0,0.0,0,0,0.0,13,84,No
83,0,0,0,0,0,0.0,0,0,0.0,4,7,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
137,139,2,1,2,136,69.5,137,136,68.5,2,7,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
460,0,0,0,0,0,0.0,0,0,0.0,7,61,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1387,16,0,1,1,16,16.0,16,16,16.0,10,170,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
152,152,0,1,1,152,152.0,152,152,152.0,15,6,No
144,0,0,0,0,0,0.0,0,0,0.0,4,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
257,0,0,0,0,0,0.0,0,0,0.0,11,25,No
111,0,0,0,0,0,0.0,0,0,0.0,2,20,No
61,8,0,1,1,8,8.0,8,8,8.0,0,12,No
