@relation openjpa\Release_8\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
385,31,3,1,3,16,10.333333333333334,28,15,9.333333333333334,18,18,No
92,92,0,1,1,92,92.0,92,92,92.0,5,13,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,47,47,1,1,47,47.0,0,0,0.0,0,4,No
65,1,1,1,1,1,1.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1469,683,183,4,21,193,32.523809523809526,562,175,26.761904761904763,56,74,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
333,49,19,2,2,30,24.5,30,30,15.0,35,12,No
306,576,270,3,26,114,22.153846153846153,388,114,14.923076923076923,17,22,No
702,880,941,2,5,685,176.0,95,78,19.0,62,145,No
477,17,9,4,4,11,4.25,14,11,3.5,20,28,Yes
163,5,6,2,3,4,1.6666666666666667,1,1,0.3333333333333333,13,30,No
89,6,0,4,6,1,1.0,6,1,1.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
448,929,481,5,24,332,38.708333333333336,456,161,19.0,24,33,Yes
444,212,32,2,8,121,26.5,180,101,22.5,32,61,No
1094,236,148,5,17,70,13.882352941176471,108,51,6.352941176470588,58,77,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
31,66,35,2,4,31,16.5,31,16,7.75,0,3,No
1522,39,13,5,8,16,4.875,28,16,3.5,40,82,Yes
47,47,0,1,1,47,47.0,47,47,47.0,0,9,No
56,56,0,1,1,56,56.0,56,56,56.0,0,8,No
119,137,18,3,5,69,27.4,123,69,24.6,2,6,No
57,57,0,1,1,57,57.0,57,57,57.0,0,3,No
60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
27,54,27,2,2,27,27.0,27,27,13.5,0,1,No
64,64,0,1,1,64,64.0,64,64,64.0,0,8,No
117,253,136,2,3,117,84.33333333333333,117,109,39.0,10,7,No
45,45,0,1,1,45,45.0,45,45,45.0,1,2,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
137,140,3,1,2,140,70.0,143,140,71.5,13,13,No
165,165,0,1,1,165,165.0,165,165,165.0,7,17,No
49,49,0,1,1,49,49.0,49,49,49.0,0,3,No
122,135,116,2,4,103,33.75,21,20,5.25,4,13,No
165,431,266,3,4,208,107.75,287,208,71.75,4,21,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,21,14,3,4,11,5.25,15,10,3.75,2,16,No
416,416,416,1,1,416,416.0,0,0,0.0,21,56,No
177,180,2,3,3,159,60.0,180,159,60.0,6,30,No
31,62,31,2,2,31,31.0,31,31,15.5,0,2,No
438,52,51,3,6,23,8.666666666666666,5,2,0.8333333333333334,14,47,Yes
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
430,71,12,4,7,28,10.142857142857142,59,28,8.428571428571429,9,66,Yes
53,106,53,2,2,53,53.0,53,53,26.5,0,3,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
520,565,340,4,7,296,80.71428571428571,251,192,35.857142857142854,7,34,No
188,188,0,1,1,188,188.0,188,188,188.0,9,10,No
106,106,0,1,1,106,106.0,106,106,106.0,0,1,No
39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
43,68,25,3,3,25,22.666666666666668,43,25,14.333333333333334,0,1,No
31,62,31,2,2,31,31.0,31,31,15.5,0,2,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,3,3,1,2,2,1.5,0,0,0.0,4,9,No
82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
171,173,0,1,1,173,173.0,173,173,173.0,0,20,No
99,13,20,2,3,10,4.333333333333333,9,7,3.0,9,3,No
104,115,11,1,3,108,38.333333333333336,112,108,37.333333333333336,4,10,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
214,1,1,1,1,1,1.0,0,0,0.0,6,29,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
58,115,57,2,3,57,38.333333333333336,58,57,19.333333333333332,0,5,Yes
326,29,3,3,3,26,9.666666666666666,26,25,8.666666666666666,10,19,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
316,316,0,1,1,316,316.0,316,316,316.0,18,14,No
128,2,3,1,1,2,2.0,1,1,1.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
26,26,0,1,1,26,26.0,26,26,26.0,0,1,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
591,630,39,1,3,548,210.0,595,548,198.33333333333334,12,68,No
60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
83,88,3,1,2,88,44.0,91,88,45.5,5,4,No
172,109,26,5,5,84,21.8,83,79,16.6,7,7,No
106,113,7,1,4,84,28.25,106,84,26.5,1,8,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
102,19,2,1,1,19,19.0,17,17,17.0,0,11,No
62,3,4,2,3,2,1.0,1,1,0.3333333333333333,0,2,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
250,55,12,2,7,27,7.857142857142857,43,20,6.142857142857143,8,37,No
197,2,3,1,1,2,2.0,1,1,1.0,1,9,No
201,259,148,3,13,137,19.923076923076923,279,131,21.46153846153846,4,24,Yes
107,8,1,1,1,8,8.0,7,7,7.0,1,17,No
42,42,42,1,1,42,42.0,0,0,0.0,0,1,No
197,30,20,2,4,10,7.5,12,5,3.0,3,16,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
395,563,168,4,16,292,35.1875,507,292,31.6875,17,27,No
180,183,3,1,2,183,91.5,186,183,93.0,9,12,No
73,159,86,2,3,74,53.0,75,74,25.0,4,9,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
33,33,0,1,1,33,33.0,33,33,33.0,1,2,No
1907,299,177,6,15,158,19.933333333333334,136,30,9.066666666666666,69,71,No
206,426,220,2,5,206,85.2,214,197,42.8,27,31,No
50,109,59,2,5,50,21.8,54,47,10.8,0,5,No
110,230,120,2,4,204,57.5,308,204,77.0,1,11,No
908,30,10,5,5,16,6.0,20,16,4.0,13,111,No
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
263,81,27,2,2,63,40.5,54,36,27.0,6,44,No
34,70,35,2,2,35,35.0,35,35,17.5,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,2,2,1,2,1,1.0,0,0,0.0,4,12,No
209,2,2,1,1,2,2.0,0,0,0.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
67,146,79,3,7,64,20.857142857142858,71,33,10.142857142857142,5,7,No
570,1162,592,2,10,541,116.2,584,541,58.4,34,47,Yes
54,57,58,2,3,55,19.0,1,1,0.3333333333333333,0,8,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,33,0,1,1,33,33.0,33,33,33.0,0,1,No
124,124,0,1,1,124,124.0,124,124,124.0,2,15,No
63,136,73,2,5,64,27.2,65,60,13.0,2,3,Yes
76,79,3,1,2,79,39.5,82,79,41.0,8,4,No
32,32,0,1,1,32,32.0,32,32,32.0,0,1,No
135,135,0,1,1,135,135.0,135,135,135.0,2,24,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
101,101,0,1,1,101,101.0,101,101,101.0,3,7,No
149,160,160,4,4,148,40.0,2,1,0.5,1,13,Yes
112,22,6,2,3,19,7.333333333333333,20,18,6.666666666666667,1,8,No
178,100,6,3,3,82,33.333333333333336,94,82,31.333333333333332,10,12,No
202,1,0,1,1,1,1.0,1,1,1.0,2,26,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1866,472,118,6,28,51,16.857142857142858,494,50,17.642857142857142,15,266,No
302,40,22,1,4,15,10.0,32,15,8.0,0,46,No
54,5,0,1,1,5,5.0,5,5,5.0,0,4,No
74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
95,19,0,2,3,15,6.333333333333333,19,15,6.333333333333333,0,14,No
232,4,0,1,1,4,4.0,4,4,4.0,7,15,No
18,21,3,1,2,21,10.5,24,21,12.0,0,1,No
189,26,0,2,5,6,5.2,26,6,5.2,0,43,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
208,10,4,2,2,6,5.0,6,6,3.0,6,39,No
632,28,22,3,3,22,9.333333333333334,48,21,16.0,3,77,No
626,41,37,2,3,34,13.666666666666666,4,4,1.3333333333333333,34,34,No
85,3,0,1,2,2,1.5,3,2,1.5,0,16,No
94,8,3,2,2,6,4.0,7,6,3.5,0,15,No
5113,5693,5335,9,47,4921,121.12765957446808,586,88,12.46808510638298,297,359,Yes
47,48,0,2,3,21,16.0,48,21,16.0,0,3,No
66,66,66,1,1,66,66.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
378,1511,1133,3,23,794,65.69565217391305,1992,794,86.6086956521739,13,27,Yes
87,3,3,2,2,3,1.5,2,1,1.0,0,8,Yes
325,203,119,5,8,73,25.375,100,40,12.5,4,21,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
1989,612,332,6,51,78,12.0,380,73,7.450980392156863,54,80,Yes
436,457,21,1,3,402,152.33333333333334,436,402,145.33333333333334,24,24,No
85,177,92,2,6,85,29.5,89,60,14.833333333333334,3,9,No
89,90,1,1,2,89,45.0,89,89,44.5,2,10,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1818,2705,2261,9,70,1671,38.642857142857146,830,173,11.857142857142858,60,228,Yes
58,1,1,1,1,1,1.0,0,0,0.0,1,1,No
87,5,0,1,1,5,5.0,5,5,5.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
279,8,8,1,1,8,8.0,0,0,0.0,4,20,No
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
290,5,2,1,3,4,1.6666666666666667,5,4,1.6666666666666667,13,15,No
1869,587,404,8,36,144,16.305555555555557,749,245,20.805555555555557,53,122,No
459,60,38,1,3,36,20.0,26,16,8.666666666666666,2,55,No
933,118,63,3,11,49,10.727272727272727,93,48,8.454545454545455,79,31,Yes
359,198,109,4,7,103,28.285714285714285,89,46,12.714285714285714,13,10,Yes
60,60,0,2,2,41,30.0,60,41,30.0,1,5,No
99,5,1,1,1,5,5.0,4,4,4.0,1,6,No
68,1,2,1,2,1,0.5,1,1,0.5,0,9,No
167,167,167,1,1,167,167.0,0,0,0.0,2,9,No
33,68,35,2,3,35,22.666666666666668,37,35,12.333333333333334,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1035,569,85,8,20,168,28.45,500,167,25.0,37,52,Yes
553,742,644,4,15,464,49.46666666666667,282,78,18.8,33,49,Yes
56,6,0,2,4,3,1.5,6,3,1.5,0,15,No
31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,1,1,1,1,1,1.0,0,0,0.0,0,9,No
148,1,1,1,1,1,1.0,0,0,0.0,1,17,No
31,65,34,2,3,34,21.666666666666668,37,34,12.333333333333334,0,1,No
179,63,37,4,8,24,7.875,50,17,6.25,3,16,No
61,61,61,1,1,61,61.0,0,0,0.0,1,4,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
128,128,0,1,2,122,64.0,128,122,64.0,0,20,Yes
136,46,13,2,3,32,15.333333333333334,33,32,11.0,1,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
90,90,0,1,1,90,90.0,90,90,90.0,1,4,No
156,159,3,1,2,159,79.5,162,159,81.0,10,19,No
185,23,8,1,2,18,11.5,17,16,8.5,2,17,No
130,130,0,2,2,111,65.0,130,111,65.0,5,13,No
43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
111,19,4,3,3,15,6.333333333333333,15,12,5.0,11,6,No
48,99,51,2,3,50,33.0,52,50,17.333333333333332,0,3,No
71,71,0,1,1,71,71.0,71,71,71.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
31,31,0,1,1,31,31.0,31,31,31.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
99,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
52,119,67,2,6,52,19.833333333333332,56,44,9.333333333333334,0,6,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
121,26,5,3,3,16,8.666666666666666,21,15,7.0,3,5,No
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
724,364,383,3,10,182,36.4,67,23,6.7,30,37,Yes
39,2,2,1,1,2,2.0,0,0,0.0,0,3,No
895,73,34,6,11,14,6.636363636363637,61,11,5.545454545454546,18,37,Yes
552,52,12,3,3,38,17.333333333333332,40,33,13.333333333333334,19,10,No
123,1,1,1,1,1,1.0,0,0,0.0,5,16,No
281,294,263,3,8,250,36.75,37,28,4.625,6,25,No
290,290,290,1,1,290,290.0,0,0,0.0,7,23,No
311,311,0,1,1,311,311.0,311,311,311.0,3,25,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1094,1324,1061,7,39,854,33.94871794871795,325,59,8.333333333333334,26,49,Yes
282,164,55,2,5,101,32.8,133,75,26.6,6,44,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
548,189,136,6,19,48,9.947368421052632,135,33,7.105263157894737,19,72,Yes
35,73,38,2,3,35,24.333333333333332,35,34,11.666666666666666,0,2,No
65,136,71,2,5,67,27.2,71,67,14.2,4,8,No
64,130,66,2,3,64,43.333333333333336,64,61,21.333333333333332,0,3,No
155,3,2,1,1,3,3.0,1,1,1.0,2,13,No
815,90,18,1,7,44,12.857142857142858,74,44,10.571428571428571,41,83,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
202,80,7,3,8,46,10.0,73,44,9.125,5,47,Yes
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,62,31,2,2,31,31.0,31,31,15.5,0,1,No
418,38,25,2,2,21,19.0,13,9,6.5,12,36,Yes
42,7,0,1,1,7,7.0,7,7,7.0,0,3,No
51,12,0,1,2,10,6.0,12,10,6.0,0,6,No
290,25,3,2,4,9,6.25,22,9,5.5,15,15,No
73,76,3,1,2,76,38.0,79,76,39.5,3,9,No
78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
167,2,1,1,1,2,2.0,1,1,1.0,9,24,No
2288,2550,2424,5,27,2219,94.44444444444444,158,43,5.851851851851852,85,224,No
79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
164,164,0,1,1,164,164.0,164,164,164.0,2,2,No
1116,212,53,6,15,103,14.133333333333333,173,80,11.533333333333333,91,49,No
72,1,1,1,1,1,1.0,0,0,0.0,2,1,No
75,10,10,2,5,5,2.0,10,5,2.0,1,7,Yes
302,40,18,2,2,31,20.0,22,22,11.0,45,49,Yes
67,5,6,2,2,4,2.5,1,1,0.5,1,2,No
73,7,3,2,2,6,3.5,4,4,2.0,0,6,No
105,38,8,1,1,38,38.0,30,30,30.0,2,11,No
125,125,0,1,1,125,125.0,125,125,125.0,6,17,No
201,3,2,1,2,2,1.5,1,1,0.5,7,15,No
132,287,155,2,6,132,47.833333333333336,158,124,26.333333333333332,9,12,No
89,38,8,2,2,37,19.0,30,30,15.0,3,8,No
86,86,0,1,1,86,86.0,86,86,86.0,4,7,No
967,156,87,5,13,87,12.0,71,36,5.461538461538462,37,60,Yes
382,360,101,3,6,234,60.0,263,184,43.833333333333336,23,21,No
115,123,7,4,5,110,24.6,120,110,24.0,0,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
80,80,0,1,1,80,80.0,80,80,80.0,3,9,No
43,43,0,1,1,43,43.0,43,43,43.0,0,6,No
278,9,0,1,1,9,9.0,9,9,9.0,0,43,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,11,0,1,1,11,11.0,11,11,11.0,0,10,No
450,638,503,4,13,360,49.07692307692308,151,70,11.615384615384615,8,28,No
31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,1,No
228,42,12,2,4,31,10.5,30,29,7.5,8,36,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
216,24,17,2,4,14,6.0,11,4,2.75,2,22,No
122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
371,388,385,3,5,371,77.6,3,3,0.6,17,43,No
169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
156,106,53,6,15,41,7.066666666666666,87,30,5.8,3,5,No
133,2,1,1,1,2,2.0,1,1,1.0,9,9,No
535,139,195,3,7,54,19.857142857142858,234,143,33.42857142857143,17,59,No
170,170,0,1,1,170,170.0,170,170,170.0,9,4,No
158,7,0,1,1,7,7.0,7,7,7.0,4,15,No
56,56,0,1,1,56,56.0,56,56,56.0,0,5,No
57,64,7,2,2,41,32.0,57,41,28.5,0,7,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
73,5,0,1,1,5,5.0,5,5,5.0,0,1,No
406,133,122,6,12,84,11.083333333333334,49,18,4.083333333333333,21,22,No
69,3,4,1,2,3,1.5,1,1,0.5,2,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
346,395,368,2,4,319,98.75,27,22,6.75,23,16,Yes
53,53,0,1,1,53,53.0,53,53,53.0,0,1,No
89,5,0,1,1,5,5.0,5,5,5.0,0,1,No
38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
149,27,4,2,4,10,6.75,23,8,5.75,0,20,No
60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
146,48,6,2,4,25,12.0,42,24,10.5,5,21,No
117,234,117,2,3,117,78.0,117,117,39.0,0,1,No
150,217,67,3,14,63,15.5,212,54,15.142857142857142,8,13,No
112,227,115,2,7,110,32.42857142857143,112,98,16.0,0,9,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
31,62,31,2,2,31,31.0,31,31,15.5,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
109,4,2,1,1,4,4.0,2,2,2.0,0,10,No
199,17,19,1,2,11,8.5,2,1,1.0,14,14,Yes
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
257,260,3,1,2,260,130.0,263,260,131.5,8,31,No
204,207,3,1,2,207,103.5,210,207,105.0,6,16,No
683,826,143,2,10,634,82.6,721,634,72.1,72,86,No
5440,1761,860,10,70,619,25.15714285714286,1047,220,14.957142857142857,210,425,Yes
89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
235,16,1,1,2,11,8.0,15,11,7.5,3,28,No
60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
44,44,0,1,1,44,44.0,44,44,44.0,0,5,No
48,48,0,1,1,48,48.0,48,48,48.0,1,3,No
65,2,3,1,2,2,1.0,1,1,0.5,0,6,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
436,2,2,1,1,2,2.0,0,0,0.0,4,61,No
86,86,0,1,2,81,43.0,86,81,43.0,2,17,No
179,74,15,1,4,38,18.5,69,37,17.25,5,20,No
57,57,0,1,1,57,57.0,57,57,57.0,0,4,No
109,203,94,2,11,161,18.454545454545453,267,161,24.272727272727273,4,9,No
185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
48,7,0,1,1,7,7.0,7,7,7.0,0,5,No
118,264,146,2,4,173,66.0,252,173,63.0,5,13,No
289,10,3,2,3,8,3.3333333333333335,9,8,3.0,4,50,No
52,1,1,1,1,1,1.0,0,0,0.0,1,6,No
524,1064,540,2,4,524,266.0,524,524,131.0,0,1,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
67,3,2,1,2,2,1.5,1,1,0.5,1,10,No
358,359,359,1,2,358,179.5,0,0,0.0,9,25,No
65,1,1,1,1,1,1.0,0,0,0.0,4,6,No
387,390,391,1,3,388,130.0,1,1,0.3333333333333333,19,32,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
164,54,11,4,6,23,9.0,61,23,10.166666666666666,6,19,Yes
72,72,0,1,1,72,72.0,72,72,72.0,1,4,No
519,25,18,5,8,6,3.125,11,3,1.375,6,25,No
280,323,331,3,3,288,107.66666666666667,10,9,3.3333333333333335,17,31,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
431,155,36,5,10,46,15.5,125,37,12.5,16,19,Yes
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,1,1,1,1,1,1.0,0,0,0.0,6,3,No
41,82,41,2,2,41,41.0,41,41,20.5,2,2,No
236,10,6,2,3,5,3.3333333333333335,4,3,1.3333333333333333,13,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
53,14,5,1,1,14,14.0,9,9,9.0,2,4,No
165,11,3,3,3,6,3.6666666666666665,8,4,2.6666666666666665,5,23,Yes
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
504,99,5,3,11,21,9.0,94,21,8.545454545454545,15,82,No
92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
99,4,0,1,1,4,4.0,4,4,4.0,3,9,No
941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
52,2,0,1,1,2,2.0,2,2,2.0,0,1,No
149,168,149,2,2,149,84.0,19,19,9.5,0,29,No
114,114,0,2,2,95,57.0,114,95,57.0,4,11,No
1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
1666,1696,1692,1,4,1664,424.0,4,2,1.0,113,59,Yes
37,74,37,2,2,37,37.0,37,37,18.5,0,2,No
86,1,2,1,2,1,0.5,1,1,0.5,1,8,No
627,755,450,6,11,408,68.63636363636364,305,184,27.727272727272727,23,72,Yes
39,39,0,1,1,39,39.0,39,39,39.0,0,2,No
42,1,1,1,1,1,1.0,0,0,0.0,2,3,No
88,5,0,1,1,5,5.0,5,5,5.0,0,1,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
214,265,51,3,7,129,37.857142857142854,234,129,33.42857142857143,3,33,No
107,10,0,1,1,10,10.0,10,10,10.0,4,12,No
325,391,368,5,12,310,32.583333333333336,37,15,3.0833333333333335,20,12,Yes
131,131,0,1,1,131,131.0,131,131,131.0,4,12,No
116,3,3,1,1,3,3.0,0,0,0.0,10,12,No
221,55,1,1,1,55,55.0,54,54,54.0,3,41,No
269,12,5,1,2,7,6.0,7,4,3.5,5,18,Yes
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
398,0,0,0,0,0,0.0,0,0,0.0,18,29,No
39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
136,143,7,1,3,142,47.666666666666664,148,142,49.333333333333336,10,10,No
221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
103,74,2,1,3,47,24.666666666666668,72,47,24.0,1,14,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,1,1,1,1,1,1.0,0,0,0.0,2,2,No
112,5,0,1,1,5,5.0,5,5,5.0,0,14,No
151,245,94,3,3,87,81.66666666666667,151,87,50.333333333333336,4,4,No
366,390,349,2,8,339,48.75,41,14,5.125,14,57,Yes
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1499,64,13,5,7,17,9.142857142857142,51,17,7.285714285714286,25,76,Yes
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
196,197,0,1,1,197,197.0,197,197,197.0,6,19,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
37,79,42,2,4,39,19.75,41,39,10.25,0,3,No
59,59,59,1,1,59,59.0,0,0,0.0,1,3,No
47,1,1,1,1,1,1.0,0,0,0.0,2,4,No
115,1,1,1,1,1,1.0,0,0,0.0,0,8,No
41,83,42,2,4,41,20.75,41,33,10.25,1,2,No
414,182,159,4,6,134,30.333333333333332,83,44,13.833333333333334,2,43,No
423,80,66,2,3,58,26.666666666666668,68,38,22.666666666666668,15,18,No
2446,1064,392,5,47,130,22.638297872340427,748,84,15.914893617021276,129,112,Yes
104,133,29,2,3,104,44.333333333333336,136,104,45.333333333333336,1,9,No
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
178,18,0,1,1,18,18.0,18,18,18.0,1,24,No
51,51,0,1,1,51,51.0,51,51,51.0,1,7,No
43,43,43,1,1,43,43.0,0,0,0.0,0,6,No
230,11,0,1,1,11,11.0,11,11,11.0,0,24,No
172,40,8,3,9,15,4.444444444444445,40,15,4.444444444444445,3,37,No
29,29,0,1,1,29,29.0,29,29,29.0,0,2,No
33,67,34,2,3,34,22.333333333333332,35,34,11.666666666666666,0,2,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,2,2,1,1,2,2.0,0,0,0.0,2,9,No
33,75,42,2,5,41,15.0,49,41,9.8,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
