@relation openjpa\Release_16\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
95,2,0,1,1,2,2.0,2,2,2.0,0,14,Yes
228,0,0,0,0,0,0.0,0,0,0.0,7,15,No
189,6,0,1,1,6,6.0,6,6,6.0,0,43,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
202,4,4,1,1,4,4.0,0,0,0.0,6,38,No
605,0,0,0,0,0,0.0,0,0,0.0,3,73,No
626,0,0,0,0,0,0.0,0,0,0.0,34,34,No
72,72,0,1,1,72,72.0,72,72,72.0,1,12,No
85,1,0,1,1,1,1.0,1,1,1.0,0,16,No
94,0,0,0,0,0,0.0,0,0,0.0,0,15,No
4952,121,88,4,5,48,24.2,103,43,20.6,290,350,Yes
47,48,0,2,3,21,16.0,48,21,16.0,0,3,No
66,0,0,0,0,0,0.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
505,231,79,2,6,189,38.5,184,146,30.666666666666668,17,35,Yes
87,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
280,9,2,1,1,9,9.0,7,7,7.0,0,17,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
1901,71,88,4,7,30,10.142857142857142,41,24,5.857142857142857,52,78,Yes
85,0,0,0,0,0,0.0,0,0,0.0,3,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1680,138,48,5,13,43,10.615384615384615,102,41,7.846153846153846,57,231,Yes
58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
82,0,0,0,0,0,0.0,0,0,0.0,0,0,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
279,0,0,0,0,0,0.0,0,0,0.0,4,20,No
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
287,0,0,0,0,0,0.0,0,0,0.0,13,14,No
1636,81,47,4,8,30,10.125,64,22,8.0,50,101,Yes
461,0,0,0,0,0,0.0,0,0,0.0,2,55,No
885,0,0,0,0,0,0.0,0,0,0.0,78,29,Yes
347,0,0,0,0,0,0.0,0,0,0.0,12,10,No
99,0,0,0,0,0,0.0,0,0,0.0,1,6,No
69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
754,39,19,3,3,16,13.0,28,12,9.333333333333334,21,40,Yes
504,8,43,2,3,5,2.6666666666666665,41,38,13.666666666666666,26,44,Yes
56,4,0,1,2,3,2.0,4,3,2.0,0,15,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
148,0,0,0,0,0,0.0,0,0,0.0,1,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
163,4,5,2,2,4,2.0,3,2,1.5,4,12,Yes
61,0,0,0,0,0,0.0,0,0,0.0,1,4,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
104,1,1,1,1,1,1.0,0,0,0.0,0,6,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
185,5,6,1,1,5,5.0,1,1,1.0,2,17,No
43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
99,3,1,1,1,3,3.0,2,2,2.0,9,5,No
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
52,0,0,0,0,0,0.0,0,0,0.0,0,6,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
115,0,0,0,0,0,0.0,0,0,0.0,3,5,Yes
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
724,270,289,2,3,182,90.0,29,23,9.666666666666666,35,36,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
878,11,5,2,2,8,5.5,6,4,3.0,16,37,Yes
512,0,0,0,0,0,0.0,0,0,0.0,15,8,Yes
123,0,0,0,0,0,0.0,0,0,0.0,5,16,No
281,0,0,0,0,0,0.0,0,0,0.0,6,25,No
290,0,0,0,0,0,0.0,0,0,0.0,7,23,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
981,75,8,3,3,59,25.0,67,59,22.333333333333332,22,43,Yes
207,18,0,1,1,18,18.0,18,18,18.0,2,33,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
587,66,29,4,7,48,9.428571428571429,41,28,5.857142857142857,18,76,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
65,0,0,0,0,0,0.0,0,0,0.0,4,8,No
64,0,0,0,0,0,0.0,0,0,0.0,0,3,No
154,0,0,0,0,0,0.0,0,0,0.0,2,13,No
810,10,7,1,2,6,5.0,5,4,2.5,41,82,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
152,23,1,2,3,19,7.666666666666667,22,19,7.333333333333333,3,40,Yes
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
418,0,0,0,0,0,0.0,0,0,0.0,12,36,No
42,7,0,1,1,7,7.0,7,7,7.0,0,3,No
51,12,0,1,2,10,6.0,12,10,6.0,0,6,Yes
268,0,0,0,0,0,0.0,0,0,0.0,14,13,Yes
78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
167,0,0,0,0,0,0.0,0,0,0.0,9,24,No
2247,41,17,2,5,14,8.2,24,8,4.8,83,220,No
79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1069,132,27,3,3,103,44.0,105,80,35.0,90,48,Yes
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
76,0,0,0,0,0,0.0,0,0,0.0,1,7,Yes
302,0,0,0,0,0,0.0,0,0,0.0,45,49,No
68,0,0,0,0,0,0.0,0,0,0.0,1,2,No
69,0,0,0,0,0,0.0,0,0,0.0,0,6,No
75,0,0,0,0,0,0.0,0,0,0.0,1,5,No
201,0,0,0,0,0,0.0,0,0,0.0,7,15,No
132,0,0,0,0,0,0.0,0,0,0.0,9,12,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
931,18,5,3,3,13,6.0,13,12,4.333333333333333,27,56,No
354,66,19,1,1,66,66.0,47,47,47.0,23,20,No
109,0,2,1,1,0,0.0,2,2,2.0,0,17,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
269,0,0,0,0,0,0.0,0,0,0.0,0,42,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
449,193,104,1,5,122,38.6,99,70,19.8,7,28,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
227,7,7,1,1,7,7.0,0,0,0.0,7,36,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
214,4,0,1,1,4,4.0,4,4,4.0,2,21,No
122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
371,0,0,0,0,0,0.0,0,0,0.0,17,43,No
169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
169,51,21,1,2,41,25.5,30,30,15.0,3,5,Yes
45,45,0,1,1,45,45.0,45,45,45.0,0,3,No
133,2,1,1,1,2,2.0,1,1,1.0,9,9,No
626,6,7,1,1,6,6.0,1,1,1.0,54,65,No
158,0,0,0,0,0,0.0,0,0,0.0,4,15,No
57,23,7,1,1,23,23.0,16,16,16.0,0,7,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
68,0,0,0,0,0,0.0,0,0,0.0,0,0,No
407,1,4,1,2,1,0.5,3,3,1.5,21,22,No
70,0,0,0,0,0,0.0,0,0,0.0,2,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
319,0,0,0,0,0,0.0,0,0,0.0,21,16,No
84,0,0,0,0,0,0.0,0,0,0.0,0,0,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
141,8,0,1,1,8,8.0,8,8,8.0,0,19,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
216,0,0,0,0,0,0.0,0,0,0.0,4,5,No
146,23,5,2,3,9,7.666666666666667,18,8,6.0,5,21,Yes
117,0,0,0,0,0,0.0,0,0,0.0,0,1,No
150,146,65,3,11,63,13.272727272727273,143,54,13.0,8,13,No
112,4,2,1,1,4,4.0,2,2,2.0,0,9,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
109,0,0,0,0,0,0.0,0,0,0.0,0,10,No
199,0,0,0,0,0,0.0,0,0,0.0,14,14,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
5088,195,120,7,11,70,17.727272727272727,191,55,17.363636363636363,160,372,Yes
89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
235,16,1,1,2,11,8.0,15,11,7.5,3,28,Yes
60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
76,76,0,1,1,76,76.0,76,76,76.0,1,9,No
44,44,0,1,1,44,44.0,44,44,44.0,0,5,No
66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
436,0,0,0,0,0,0.0,0,0,0.0,4,61,No
156,4,5,1,1,4,4.0,1,1,1.0,4,19,Yes
57,57,0,1,1,57,57.0,57,57,57.0,0,4,No
109,203,94,2,11,161,18.454545454545453,267,161,24.272727272727273,4,9,No
82,82,0,1,1,82,82.0,82,82,82.0,0,10,No
185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
118,264,146,2,4,173,66.0,252,173,63.0,5,13,No
290,8,0,1,1,8,8.0,8,8,8.0,4,50,No
52,0,0,0,0,0,0.0,0,0,0.0,1,6,No
524,0,0,0,0,0,0.0,0,0,0.0,0,1,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
67,0,0,0,0,0,0.0,0,0,0.0,1,10,No
358,0,0,0,0,0,0.0,0,0,0.0,9,25,No
65,0,0,0,0,0,0.0,0,0,0.0,4,6,No
388,0,0,0,0,0,0.0,0,0,0.0,19,32,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
130,2,11,1,2,1,1.0,9,8,4.5,4,16,No
519,19,12,4,5,6,3.8,9,3,1.8,5,25,No
288,0,0,0,0,0,0.0,0,0,0.0,17,31,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
355,5,5,1,1,5,5.0,0,0,0.0,10,19,Yes
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,0,0,0,0,0,0.0,0,0,0.0,6,3,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
233,0,0,0,0,0,0.0,0,0,0.0,13,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
44,0,0,0,0,0,0.0,0,0,0.0,1,2,Yes
157,0,0,0,0,0,0.0,0,0,0.0,5,22,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
495,11,0,1,1,11,11.0,11,11,11.0,15,81,Yes
92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
101,106,5,2,3,93,35.333333333333336,101,93,33.666666666666664,0,12,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
99,4,0,1,1,4,4.0,4,4,4.0,3,9,Yes
941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,0,0,0,0,0,0.0,0,0,0.0,0,29,No
1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
1666,13,11,1,1,13,13.0,2,2,2.0,113,59,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
87,0,0,0,0,0,0.0,0,0,0.0,1,8,No
410,5,4,1,1,5,5.0,1,1,1.0,10,26,Yes
42,1,1,1,1,1,1.0,0,0,0.0,2,3,No
83,0,0,0,0,0,0.0,0,0,0.0,0,0,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
109,121,12,2,3,63,40.333333333333336,109,54,36.333333333333336,0,11,No
107,10,0,1,1,10,10.0,10,10,10.0,4,12,Yes
324,33,40,2,2,31,16.5,7,7,3.5,20,12,Yes
116,3,3,1,1,3,3.0,0,0,0.0,10,12,No
167,0,0,0,0,0,0.0,0,0,0.0,1,32,No
266,0,0,0,0,0,0.0,0,0,0.0,4,18,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
398,0,0,0,0,0,0.0,0,0,0.0,18,29,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
95,0,0,0,0,0,0.0,0,0,0.0,1,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,0,0,0,0,0,0.0,0,0,0.0,2,2,No
107,0,0,0,0,0,0.0,0,0,0.0,0,13,No
350,11,0,1,2,9,5.5,11,9,5.5,13,54,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1498,6,1,1,1,6,6.0,5,5,5.0,25,76,Yes
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
47,1,1,1,1,1,1.0,0,0,0.0,2,4,No
115,0,0,0,0,0,0.0,0,0,0.0,0,8,No
41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
410,4,2,1,1,4,4.0,2,2,2.0,2,42,Yes
420,0,0,0,0,0,0.0,0,0,0.0,15,18,No
2398,330,146,2,9,130,36.666666666666664,190,81,21.11111111111111,130,109,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
160,0,0,0,0,0,0.0,0,0,0.0,1,21,No
51,51,0,1,1,51,51.0,51,51,51.0,1,7,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
219,0,0,0,0,0,0.0,0,0,0.0,0,23,No
169,14,5,1,4,6,3.5,17,5,4.25,3,36,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
122,133,11,2,2,122,66.5,122,122,61.0,4,10,No
111,0,0,0,0,0,0.0,0,0,0.0,2,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
618,7,7,1,1,7,7.0,0,0,0.0,28,62,No
1044,1059,15,1,6,1031,176.5,1044,1031,174.0,89,108,Yes
301,4,20,1,1,4,4.0,16,16,16.0,5,22,No
267,7,8,1,1,7,7.0,1,1,1.0,5,40,No
84,0,0,0,0,0,0.0,0,0,0.0,6,8,No
361,0,0,0,0,0,0.0,0,0,0.0,18,17,No
202,0,0,0,0,0,0.0,0,0,0.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
138,0,0,0,0,0,0.0,0,0,0.0,0,9,No
156,0,0,0,0,0,0.0,0,0,0.0,1,24,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
71,0,0,0,0,0,0.0,0,0,0.0,2,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
736,2,5,1,1,2,2.0,3,3,3.0,32,31,No
58,0,0,0,0,0,0.0,0,0,0.0,3,10,No
533,0,0,0,0,0,0.0,0,0,0.0,2,62,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
499,10,10,2,2,5,5.0,6,3,3.0,25,26,Yes
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
276,12,8,1,1,12,12.0,4,4,4.0,5,28,No
312,0,0,0,0,0,0.0,0,0,0.0,9,29,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
120,0,0,0,0,0,0.0,0,0,0.0,3,16,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
253,0,0,0,0,0,0.0,0,0,0.0,10,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
890,0,0,0,0,0,0.0,0,0,0.0,34,94,Yes
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1791,295,135,6,12,85,24.583333333333332,248,85,20.666666666666668,50,337,Yes
155,0,0,0,0,0,0.0,0,0,0.0,2,7,Yes
150,0,0,0,0,0,0.0,0,0,0.0,1,11,No
28,0,0,0,0,0,0.0,0,0,0.0,0,2,No
75,32,15,3,8,16,4.0,25,15,3.125,3,11,No
45,5,6,1,1,5,5.0,1,1,1.0,0,5,No
437,0,0,0,0,0,0.0,0,0,0.0,15,17,No
50,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
55,0,0,0,0,0,0.0,0,0,0.0,0,1,No
34,5,0,1,1,5,5.0,5,5,5.0,0,3,No
130,0,0,0,0,0,0.0,0,0,0.0,3,6,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
2218,0,0,0,0,0,0.0,0,0,0.0,90,177,No
74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
171,0,0,0,0,0,0.0,0,0,0.0,0,18,No
83,14,1,1,2,11,7.0,13,11,6.5,0,10,Yes
351,0,0,0,0,0,0.0,0,0,0.0,15,23,Yes
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
211,4,0,1,1,4,4.0,4,4,4.0,3,30,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,92,0,1,1,92,92.0,92,92,92.0,6,9,No
69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
287,0,0,0,0,0,0.0,0,0,0.0,9,25,No
1153,9,0,1,1,9,9.0,9,9,9.0,7,179,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
390,0,0,0,0,0,0.0,0,0,0.0,13,43,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
209,0,0,0,0,0,0.0,0,0,0.0,4,13,No
86,0,0,0,0,0,0.0,0,0,0.0,1,13,No
54,0,0,0,0,0,0.0,0,0,0.0,0,3,No
156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
57,0,0,0,0,0,0.0,0,0,0.0,0,8,No
840,133,165,5,14,51,9.5,184,81,13.142857142857142,29,60,Yes
162,0,0,0,0,0,0.0,0,0,0.0,3,9,No
115,0,0,0,0,0,0.0,0,0,0.0,2,22,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
78,0,0,0,0,0,0.0,0,0,0.0,0,7,No
665,0,0,0,0,0,0.0,0,0,0.0,43,31,No
134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
84,86,1,2,3,61,28.666666666666668,85,61,28.333333333333332,0,7,No
74,79,5,1,4,67,19.75,74,67,18.5,0,0,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3239,351,221,3,4,340,87.75,172,150,43.0,115,350,Yes
130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
247,0,0,0,0,0,0.0,0,0,0.0,6,24,No
58,0,0,0,0,0,0.0,0,0,0.0,2,0,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,1,2,No
39,39,0,2,2,32,19.5,39,32,19.5,0,4,No
170,5,1,1,1,5,5.0,4,4,4.0,4,18,No
98,1,1,1,1,1,1.0,0,0,0.0,1,3,No
93,0,0,0,0,0,0.0,0,0,0.0,1,12,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
193,0,0,0,0,0,0.0,0,0,0.0,6,22,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
123,23,8,1,4,9,5.75,29,9,7.25,1,14,Yes
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
83,18,0,1,1,18,18.0,18,18,18.0,0,7,No
166,0,0,0,0,0,0.0,0,0,0.0,3,32,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
198,0,0,0,0,0,0.0,0,0,0.0,6,22,No
68,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
722,18,0,1,1,18,18.0,18,18,18.0,5,110,Yes
82,0,0,0,0,0,0.0,0,0,0.0,4,7,No
601,40,8,2,2,37,20.0,32,32,16.0,41,41,No
487,6,7,1,1,6,6.0,1,1,1.0,15,87,No
89,16,10,1,1,16,16.0,6,6,6.0,5,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
155,0,0,0,0,0,0.0,0,0,0.0,2,7,No
287,205,177,3,12,53,17.083333333333332,64,20,5.333333333333333,10,35,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
483,0,0,0,0,0,0.0,0,0,0.0,7,65,Yes
63,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1445,36,5,2,3,35,12.0,39,35,13.0,10,182,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
132,12,23,1,1,12,12.0,11,11,11.0,10,6,No
144,0,0,0,0,0,0.0,0,0,0.0,4,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
257,0,0,0,0,0,0.0,0,0,0.0,11,25,No
62,62,0,2,2,44,31.0,62,44,31.0,0,4,No
55,0,0,0,0,0,0.0,0,0,0.0,2,4,No
112,0,0,0,0,0,0.0,0,0,0.0,2,20,No
62,0,0,0,0,0,0.0,0,0,0.0,0,13,Yes
115,143,28,2,8,108,17.875,119,108,14.875,3,12,No
