@relation openjpa\Release_4\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
78,0,0,0,0,0,0.0,0,0,0.0,5,8,No
361,25,14,2,2,17,12.5,11,11,5.5,18,17,No
202,205,3,2,2,199,102.5,202,199,101.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,Yes
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
133,0,0,0,0,0,0.0,0,0,0.0,0,8,No
131,6,6,2,3,3,2.0,2,1,0.6666666666666666,1,20,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
71,71,0,1,1,71,71.0,71,71,71.0,2,5,No
85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
624,36,19,3,3,22,12.0,17,15,5.666666666666667,30,25,No
481,4,4,1,1,4,4.0,0,0,0.0,2,56,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
396,44,19,3,4,22,11.0,25,13,6.25,16,23,No
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
216,1,1,1,1,1,1.0,0,0,0.0,7,14,No
267,6,0,1,1,6,6.0,6,6,6.0,5,27,No
312,59,8,2,3,36,19.666666666666668,51,36,17.0,9,29,No
45,1,0,1,1,1,1.0,1,1,1.0,0,1,No
120,0,0,0,0,0,0.0,0,0,0.0,3,16,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
253,30,1,1,3,17,10.0,29,17,9.666666666666666,10,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
717,3,3,1,1,3,3.0,0,0,0.0,23,76,Yes
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
1462,52,15,2,6,18,8.666666666666666,37,16,6.166666666666667,41,265,No
154,0,0,0,0,0,0.0,0,0,0.0,2,7,No
140,0,0,0,0,0,0.0,0,0,0.0,1,10,No
28,28,0,1,1,28,28.0,28,28,28.0,0,2,No
46,46,0,1,1,46,46.0,46,46,46.0,0,5,No
369,2,2,1,1,2,2.0,0,0,0.0,12,21,No
50,0,0,0,0,0,0.0,0,0,0.0,3,4,No
64,2,1,1,1,2,2.0,1,1,1.0,0,5,No
55,1,0,1,1,1,1.0,1,1,1.0,0,1,No
127,0,0,0,0,0,0.0,0,0,0.0,3,6,No
2214,180,16,3,4,158,45.0,164,150,41.0,89,176,No
125,0,0,0,0,0,0.0,0,0,0.0,0,14,No
70,29,4,1,2,25,14.5,25,25,12.5,0,6,No
261,5,0,1,1,5,5.0,5,5,5.0,12,17,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
207,11,2,1,2,9,5.5,9,9,4.5,3,29,No
39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
272,272,0,1,1,272,272.0,272,272,272.0,9,24,No
823,42,167,1,5,34,8.4,127,122,25.4,4,126,No
353,360,7,2,2,353,180.0,353,353,176.5,12,38,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
187,0,0,0,0,0,0.0,0,0,0.0,4,9,No
86,3,0,1,1,3,3.0,3,3,3.0,1,13,No
54,0,0,0,0,0,0.0,0,0,0.0,0,3,No
156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
550,33,18,4,4,23,8.25,15,14,3.75,14,37,No
162,0,0,0,0,0,0.0,0,0,0.0,3,9,No
115,0,0,0,0,0,0.0,0,0,0.0,2,22,No
78,0,0,0,0,0,0.0,0,0,0.0,0,7,No
664,18,11,2,2,10,9.0,7,7,3.5,43,31,No
134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
50,0,0,0,0,0,0.0,0,0,0.0,0,6,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
2902,103,79,4,9,28,11.444444444444445,78,21,8.666666666666666,107,311,No
130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
58,0,0,0,0,0,0.0,0,0,0.0,2,0,No
40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
151,0,0,0,0,0,0.0,0,0,0.0,4,17,No
39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
193,0,0,0,0,0,0.0,0,0,0.0,6,22,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
92,0,0,0,0,0,0.0,0,0,0.0,1,11,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
198,15,3,1,1,15,15.0,12,12,12.0,6,22,No
68,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
689,0,0,0,0,0,0.0,0,0,0.0,4,105,No
82,1,1,1,1,1,1.0,0,0,0.0,4,7,No
510,59,6,4,6,40,9.833333333333334,55,40,9.166666666666666,37,35,No
456,0,0,0,0,0,0.0,0,0,0.0,13,84,No
83,0,0,0,0,0,0.0,0,0,0.0,4,7,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
47,1,0,1,1,1,1.0,1,1,1.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
50,7,0,1,1,7,7.0,7,7,7.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
460,0,0,0,0,0,0.0,0,0,0.0,7,61,No
47,1,0,1,1,1,1.0,1,1,1.0,0,1,No
89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1371,4,45,1,1,4,4.0,41,41,41.0,10,168,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
143,0,0,0,0,0,0.0,0,0,0.0,4,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
257,0,0,0,0,0,0.0,0,0,0.0,11,25,No
111,0,0,0,0,0,0.0,0,0,0.0,2,20,No
53,0,0,0,0,0,0.0,0,0,0.0,0,10,No
