@relation openjpa\Release_5\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
107,0,0,0,0,0,0.0,0,0,0.0,0,13,No
322,0,0,0,0,0,0.0,0,0,0.0,13,50,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1448,0,0,0,0,0,0.0,0,0,0.0,24,71,No
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
47,0,0,0,0,0,0.0,0,0,0.0,2,4,No
115,0,0,0,0,0,0.0,0,0,0.0,0,8,No
352,0,0,0,0,0,0.0,0,0,0.0,3,30,No
409,0,0,0,0,0,0.0,0,0,0.0,12,18,No
1703,21,14,1,2,11,10.5,7,6,3.5,80,89,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
160,0,0,0,0,0,0.0,0,0,0.0,1,21,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
219,0,0,0,0,0,0.0,0,0,0.0,0,23,No
140,0,0,0,0,0,0.0,0,0,0.0,3,29,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,0,0,0,0,0,0.0,0,0,0.0,2,9,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
605,0,0,0,0,0,0.0,0,0,0.0,28,62,No
79,2,1,1,1,2,2.0,1,1,1.0,5,8,No
361,0,0,0,0,0,0.0,0,0,0.0,18,17,No
202,0,0,0,0,0,0.0,0,0,0.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,Yes
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
133,0,0,0,0,0,0.0,0,0,0.0,0,8,No
131,0,0,0,0,0,0.0,0,0,0.0,1,20,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
71,0,0,0,0,0,0.0,0,0,0.0,2,5,No
54,54,0,1,1,54,54.0,54,54,54.0,0,1,No
85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
633,32,23,1,1,32,32.0,9,9,9.0,30,25,No
481,15,15,2,3,10,5.0,18,9,6.0,2,56,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
396,0,0,0,0,0,0.0,0,0,0.0,16,23,No
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
216,0,0,0,0,0,0.0,0,0,0.0,7,14,No
267,0,0,0,0,0,0.0,0,0,0.0,5,27,No
312,0,0,0,0,0,0.0,0,0,0.0,9,29,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
120,0,0,0,0,0,0.0,0,0,0.0,3,16,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
253,0,0,0,0,0,0.0,0,0,0.0,10,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
720,101,98,4,7,75,14.428571428571429,163,72,23.285714285714285,23,76,Yes
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
1420,59,101,4,5,25,11.8,106,72,21.2,42,270,No
154,0,0,0,0,0,0.0,0,0,0.0,2,7,No
140,0,0,0,0,0,0.0,0,0,0.0,1,10,No
28,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,0,5,No
369,0,0,0,0,0,0.0,0,0,0.0,12,21,No
50,0,0,0,0,0,0.0,0,0,0.0,3,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,5,No
55,0,0,0,0,0,0.0,0,0,0.0,0,1,No
127,0,0,0,0,0,0.0,0,0,0.0,3,6,No
2214,0,0,0,0,0,0.0,0,0,0.0,89,176,No
125,0,0,0,0,0,0.0,0,0,0.0,0,14,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
261,0,0,0,0,0,0.0,0,0,0.0,12,17,Yes
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
207,0,0,0,0,0,0.0,0,0,0.0,3,29,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
272,0,0,0,0,0,0.0,0,0,0.0,9,24,No
1096,276,3,1,1,276,276.0,273,273,273.0,4,173,No
46,46,0,1,1,46,46.0,46,46,46.0,0,3,No
353,19,19,1,1,19,19.0,0,0,0.0,12,38,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
209,23,1,1,1,23,23.0,22,22,22.0,4,13,No
86,0,0,0,0,0,0.0,0,0,0.0,1,13,No
54,0,0,0,0,0,0.0,0,0,0.0,0,3,No
156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
556,7,1,1,1,7,7.0,6,6,6.0,14,37,No
162,0,0,0,0,0,0.0,0,0,0.0,3,9,No
115,0,0,0,0,0,0.0,0,0,0.0,2,22,No
78,0,0,0,0,0,0.0,0,0,0.0,0,7,No
664,0,0,0,0,0,0.0,0,0,0.0,43,31,No
134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
50,0,0,0,0,0,0.0,0,0,0.0,0,6,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
2906,5,1,1,2,4,2.5,4,4,2.0,107,312,No
130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
243,243,0,1,1,243,243.0,243,243,243.0,6,24,No
58,0,0,0,0,0,0.0,0,0,0.0,2,0,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
151,0,0,0,0,0,0.0,0,0,0.0,4,17,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
193,0,0,0,0,0,0.0,0,0,0.0,6,22,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
92,0,0,0,0,0,0.0,0,0,0.0,1,11,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
198,0,0,0,0,0,0.0,0,0,0.0,6,22,No
68,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
697,8,0,1,1,8,8.0,8,8,8.0,4,106,No
82,0,0,0,0,0,0.0,0,0,0.0,4,7,No
525,36,21,2,3,20,12.0,15,12,5.0,37,35,No
456,0,0,0,0,0,0.0,0,0,0.0,13,84,No
83,0,0,0,0,0,0.0,0,0,0.0,4,7,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
460,0,0,0,0,0,0.0,0,0,0.0,7,61,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1371,0,0,0,0,0,0.0,0,0,0.0,10,168,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
144,1,0,1,1,1,1.0,1,1,1.0,4,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
257,0,0,0,0,0,0.0,0,0,0.0,11,25,No
111,5,5,1,1,5,5.0,0,0,0.0,2,20,No
53,0,0,0,0,0,0.0,0,0,0.0,0,10,No
