@relation openjpa\Release_20\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
95,0,0,0,0,0,0.0,0,0,0.0,0,14,No
228,0,0,0,0,0,0.0,0,0,0.0,7,15,Yes
189,0,0,0,0,0,0.0,0,0,0.0,0,43,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
208,6,0,1,1,6,6.0,6,6,6.0,6,39,No
632,0,0,0,0,0,0.0,0,0,0.0,3,77,No
626,0,0,0,0,0,0.0,0,0,0.0,34,34,No
85,0,0,0,0,0,0.0,0,0,0.0,0,16,No
94,0,0,0,0,0,0.0,0,0,0.0,0,15,No
5074,43,11,2,2,35,21.5,32,32,16.0,294,355,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
66,0,0,0,0,0,0.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
378,92,217,1,6,35,15.333333333333334,187,155,31.166666666666668,13,27,Yes
87,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
325,0,0,0,0,0,0.0,0,0,0.0,4,21,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
1992,84,11,2,3,78,28.0,73,73,24.333333333333332,54,80,Yes
85,0,0,0,0,0,0.0,0,0,0.0,3,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1821,9,9,2,2,8,4.5,14,7,7.0,60,228,No
58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
279,0,0,0,0,0,0.0,0,0,0.0,4,20,No
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
290,4,0,1,1,4,4.0,4,4,4.0,13,15,No
1746,47,22,2,2,46,23.5,25,25,12.5,53,107,Yes
459,0,0,0,0,0,0.0,0,0,0.0,2,55,No
933,0,0,0,0,0,0.0,0,0,0.0,79,31,Yes
359,0,0,0,0,0,0.0,0,0,0.0,13,10,Yes
99,0,0,0,0,0,0.0,0,0,0.0,1,6,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
857,0,0,0,0,0,0.0,0,0,0.0,31,46,Yes
552,0,0,0,0,0,0.0,0,0,0.0,32,49,Yes
56,0,0,0,0,0,0.0,0,0,0.0,0,15,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
148,0,0,0,0,0,0.0,0,0,0.0,1,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
160,5,0,1,1,5,5.0,5,5,5.0,3,12,No
61,0,0,0,0,0,0.0,0,0,0.0,1,4,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
136,0,0,0,0,0,0.0,0,0,0.0,1,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
185,0,0,0,0,0,0.0,0,0,0.0,2,17,No
43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
111,0,0,0,0,0,0.0,0,0,0.0,11,6,No
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
99,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
52,0,0,0,0,0,0.0,0,0,0.0,0,6,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
121,0,0,0,0,0,0.0,0,0,0.0,3,5,No
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
722,39,58,2,2,21,19.5,19,16,9.5,30,37,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
885,0,0,0,0,0,0.0,0,0,0.0,18,37,No
552,0,0,0,0,0,0.0,0,0,0.0,19,10,No
123,0,0,0,0,0,0.0,0,0,0.0,5,16,No
281,0,0,0,0,0,0.0,0,0,0.0,6,25,No
290,0,0,0,0,0,0.0,0,0,0.0,7,23,No
311,0,0,0,0,0,0.0,0,0,0.0,3,25,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1041,16,3,2,2,11,8.0,13,10,6.5,25,45,Yes
282,0,0,0,0,0,0.0,0,0,0.0,6,44,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
553,1,1,1,1,1,1.0,0,0,0.0,18,73,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
65,0,0,0,0,0,0.0,0,0,0.0,4,8,No
64,0,0,0,0,0,0.0,0,0,0.0,0,3,No
155,0,0,0,0,0,0.0,0,0,0.0,2,13,No
815,0,0,0,0,0,0.0,0,0,0.0,41,83,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
202,0,0,0,0,0,0.0,0,0,0.0,5,47,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
418,0,0,0,0,0,0.0,0,0,0.0,12,36,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
290,0,0,0,0,0,0.0,0,0,0.0,15,15,No
78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
167,0,0,0,0,0,0.0,0,0,0.0,9,24,No
2288,0,0,0,0,0,0.0,0,0,0.0,85,224,No
79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1068,0,0,0,0,0,0.0,0,0,0.0,90,48,Yes
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
75,0,0,0,0,0,0.0,0,0,0.0,1,7,Yes
302,0,0,0,0,0,0.0,0,0,0.0,45,49,Yes
67,0,0,0,0,0,0.0,0,0,0.0,1,2,No
73,0,0,0,0,0,0.0,0,0,0.0,0,6,No
105,0,0,0,0,0,0.0,0,0,0.0,2,11,No
201,0,0,0,0,0,0.0,0,0,0.0,7,15,No
132,0,0,0,0,0,0.0,0,0,0.0,9,12,No
89,0,0,0,0,0,0.0,0,0,0.0,3,8,No
966,0,0,0,0,0,0.0,0,0,0.0,37,60,Yes
365,0,0,0,0,0,0.0,0,0,0.0,23,20,No
115,0,0,0,0,0,0.0,0,0,0.0,0,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
80,0,0,0,0,0,0.0,0,0,0.0,3,9,No
278,0,0,0,0,0,0.0,0,0,0.0,0,43,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
450,0,0,0,0,0,0.0,0,0,0.0,8,28,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
227,0,0,0,0,0,0.0,0,0,0.0,7,36,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
216,0,0,0,0,0,0.0,0,0,0.0,2,22,No
122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
371,0,0,0,0,0,0.0,0,0,0.0,17,43,No
169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
155,0,0,0,0,0,0.0,0,0,0.0,3,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
133,0,0,0,0,0,0.0,0,0,0.0,9,9,No
625,0,0,0,0,0,0.0,0,0,0.0,54,65,No
158,0,0,0,0,0,0.0,0,0,0.0,4,15,No
56,0,0,0,0,0,0.0,0,0,0.0,0,5,No
57,0,0,0,0,0,0.0,0,0,0.0,0,7,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
73,0,0,0,0,0,0.0,0,0,0.0,0,1,No
406,0,0,0,0,0,0.0,0,0,0.0,21,22,No
69,0,0,0,0,0,0.0,0,0,0.0,2,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
319,0,0,0,0,0,0.0,0,0,0.0,21,16,No
89,0,0,0,0,0,0.0,0,0,0.0,0,1,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,0,0,0,0,0,0.0,0,0,0.0,0,20,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
146,0,0,0,0,0,0.0,0,0,0.0,5,21,No
117,0,0,0,0,0,0.0,0,0,0.0,0,1,No
150,0,0,0,0,0,0.0,0,0,0.0,8,13,No
112,0,0,0,0,0,0.0,0,0,0.0,0,9,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
109,0,0,0,0,0,0.0,0,0,0.0,0,10,No
199,0,0,0,0,0,0.0,0,0,0.0,14,14,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
5397,0,0,0,0,0,0.0,0,0,0.0,210,421,Yes
89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
235,0,0,0,0,0,0.0,0,0,0.0,3,28,No
60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
76,0,0,0,0,0,0.0,0,0,0.0,1,9,No
44,0,0,0,0,0,0.0,0,0,0.0,0,5,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
436,0,0,0,0,0,0.0,0,0,0.0,4,61,No
86,0,0,0,0,0,0.0,0,0,0.0,2,17,No
183,0,0,0,0,0,0.0,0,0,0.0,5,20,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
109,0,0,0,0,0,0.0,0,0,0.0,4,9,No
185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
118,0,0,0,0,0,0.0,0,0,0.0,5,13,No
289,0,0,0,0,0,0.0,0,0,0.0,4,50,No
52,0,0,0,0,0,0.0,0,0,0.0,1,6,No
524,0,0,0,0,0,0.0,0,0,0.0,0,1,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
67,0,0,0,0,0,0.0,0,0,0.0,1,10,No
358,0,0,0,0,0,0.0,0,0,0.0,9,25,No
65,0,0,0,0,0,0.0,0,0,0.0,4,6,No
387,0,0,0,0,0,0.0,0,0,0.0,19,32,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
159,0,0,0,0,0,0.0,0,0,0.0,6,18,Yes
519,0,0,0,0,0,0.0,0,0,0.0,6,25,No
279,0,0,0,0,0,0.0,0,0,0.0,17,31,Yes
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
394,0,0,0,0,0,0.0,0,0,0.0,16,19,Yes
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,0,0,0,0,0,0.0,0,0,0.0,6,3,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
233,0,0,0,0,0,0.0,0,0,0.0,13,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
53,0,0,0,0,0,0.0,0,0,0.0,2,4,No
165,0,0,0,0,0,0.0,0,0,0.0,5,23,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
499,0,0,0,0,0,0.0,0,0,0.0,15,81,No
92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
99,0,0,0,0,0,0.0,0,0,0.0,3,9,No
941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,0,0,0,0,0,0.0,0,0,0.0,0,29,No
1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
1666,0,0,0,0,0,0.0,0,0,0.0,113,59,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
86,0,0,0,0,0,0.0,0,0,0.0,1,8,No
410,0,0,0,0,0,0.0,0,0,0.0,10,26,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,2,No
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
88,0,0,0,0,0,0.0,0,0,0.0,0,1,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
214,0,0,0,0,0,0.0,0,0,0.0,3,33,No
107,0,0,0,0,0,0.0,0,0,0.0,4,12,No
325,0,0,0,0,0,0.0,0,0,0.0,20,12,Yes
116,0,0,0,0,0,0.0,0,0,0.0,10,12,No
221,0,0,0,0,0,0.0,0,0,0.0,3,41,No
269,0,0,0,0,0,0.0,0,0,0.0,5,18,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
398,0,0,0,0,0,0.0,0,0,0.0,18,29,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
103,0,0,0,0,0,0.0,0,0,0.0,1,14,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,0,0,0,0,0,0.0,0,0,0.0,2,2,No
112,0,0,0,0,0,0.0,0,0,0.0,0,14,No
366,0,0,0,0,0,0.0,0,0,0.0,14,57,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1498,0,0,0,0,0,0.0,0,0,0.0,25,76,Yes
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
47,0,0,0,0,0,0.0,0,0,0.0,2,4,No
115,0,0,0,0,0,0.0,0,0,0.0,0,8,No
41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
414,0,0,0,0,0,0.0,0,0,0.0,2,43,No
423,0,0,0,0,0,0.0,0,0,0.0,15,18,No
2405,0,0,0,0,0,0.0,0,0,0.0,130,109,No
104,0,0,0,0,0,0.0,0,0,0.0,1,9,No
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
178,0,0,0,0,0,0.0,0,0,0.0,1,24,No
51,0,0,0,0,0,0.0,0,0,0.0,1,7,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
219,0,0,0,0,0,0.0,0,0,0.0,0,23,No
172,0,0,0,0,0,0.0,0,0,0.0,3,37,Yes
29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,0,0,0,0,0,0.0,0,0,0.0,2,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
618,0,0,0,0,0,0.0,0,0,0.0,28,62,No
1048,0,0,0,0,0,0.0,0,0,0.0,91,108,No
262,0,0,0,0,0,0.0,0,0,0.0,3,8,No
267,0,0,0,0,0,0.0,0,0,0.0,5,40,No
179,0,0,0,0,0,0.0,0,0,0.0,11,13,No
84,0,0,0,0,0,0.0,0,0,0.0,6,8,No
361,0,0,0,0,0,0.0,0,0,0.0,18,17,No
202,0,0,0,0,0,0.0,0,0,0.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
138,0,0,0,0,0,0.0,0,0,0.0,0,9,No
156,0,0,0,0,0,0.0,0,0,0.0,1,24,Yes
56,0,0,0,0,0,0.0,0,0,0.0,0,6,Yes
71,0,0,0,0,0,0.0,0,0,0.0,2,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
90,0,0,0,0,0,0.0,0,0,0.0,0,1,No
359,0,0,0,0,0,0.0,0,0,0.0,14,26,No
738,0,0,0,0,0,0.0,0,0,0.0,32,31,No
58,0,0,0,0,0,0.0,0,0,0.0,3,10,No
590,0,0,0,0,0,0.0,0,0,0.0,2,69,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
499,0,0,0,0,0,0.0,0,0,0.0,25,26,Yes
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
307,0,0,0,0,0,0.0,0,0,0.0,6,31,Yes
312,0,0,0,0,0,0.0,0,0,0.0,9,29,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
120,0,0,0,0,0,0.0,0,0,0.0,3,16,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
253,0,0,0,0,0,0.0,0,0,0.0,10,21,No
67,0,0,0,0,0,0.0,0,0,0.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1036,2,2,1,1,2,2.0,0,0,0.0,38,105,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1749,0,0,0,0,0,0.0,0,0,0.0,49,335,Yes
157,0,0,0,0,0,0.0,0,0,0.0,2,7,Yes
149,0,0,0,0,0,0.0,0,0,0.0,1,11,No
28,0,0,0,0,0,0.0,0,0,0.0,0,2,No
75,0,0,0,0,0,0.0,0,0,0.0,3,11,No
45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
437,0,0,0,0,0,0.0,0,0,0.0,15,17,No
50,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
55,0,0,0,0,0,0.0,0,0,0.0,0,1,No
34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
130,0,0,0,0,0,0.0,0,0,0.0,3,6,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
2218,0,0,0,0,0,0.0,0,0,0.0,90,178,No
74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
171,0,0,0,0,0,0.0,0,0,0.0,0,18,No
83,0,0,0,0,0,0.0,0,0,0.0,0,10,No
403,33,22,1,2,24,16.5,11,6,5.5,20,27,No
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
211,0,0,0,0,0,0.0,0,0,0.0,3,30,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,6,9,No
69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
287,0,0,0,0,0,0.0,0,0,0.0,9,25,No
1163,0,0,0,0,0,0.0,0,0,0.0,7,180,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
390,0,0,0,0,0,0.0,0,0,0.0,13,43,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
209,0,0,0,0,0,0.0,0,0,0.0,4,13,No
86,0,0,0,0,0,0.0,0,0,0.0,1,13,No
95,0,0,0,0,0,0.0,0,0,0.0,0,7,No
156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
57,0,0,0,0,0,0.0,0,0,0.0,0,8,No
946,0,0,0,0,0,0.0,0,0,0.0,29,65,Yes
162,0,0,0,0,0,0.0,0,0,0.0,3,9,No
115,0,0,0,0,0,0.0,0,0,0.0,2,22,No
44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
78,0,0,0,0,0,0.0,0,0,0.0,0,7,No
668,3,0,1,1,3,3.0,3,3,3.0,44,31,No
134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
113,0,0,0,0,0,0.0,0,0,0.0,0,8,No
74,0,0,0,0,0,0.0,0,0,0.0,0,0,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3264,0,0,0,0,0,0.0,0,0,0.0,115,354,Yes
130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
248,0,0,0,0,0,0.0,0,0,0.0,7,24,No
54,0,0,0,0,0,0.0,0,0,0.0,2,0,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,1,2,No
66,0,0,0,0,0,0.0,0,0,0.0,1,3,No
227,0,0,0,0,0,0.0,0,0,0.0,11,25,No
136,0,0,0,0,0,0.0,0,0,0.0,3,4,No
93,0,0,0,0,0,0.0,0,0,0.0,1,12,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
193,0,0,0,0,0,0.0,0,0,0.0,6,22,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
130,0,0,0,0,0,0.0,0,0,0.0,1,15,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,Yes
83,0,0,0,0,0,0.0,0,0,0.0,0,7,No
166,0,0,0,0,0,0.0,0,0,0.0,3,32,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
198,0,0,0,0,0,0.0,0,0,0.0,6,22,No
68,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
740,0,0,0,0,0,0.0,0,0,0.0,5,113,Yes
82,0,0,0,0,0,0.0,0,0,0.0,4,7,No
608,0,0,0,0,0,0.0,0,0,0.0,41,41,Yes
487,0,0,0,0,0,0.0,0,0,0.0,15,87,No
89,0,0,0,0,0,0.0,0,0,0.0,5,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
155,0,0,0,0,0,0.0,0,0,0.0,2,7,No
306,0,0,0,0,0,0.0,0,0,0.0,11,36,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
483,0,0,0,0,0,0.0,0,0,0.0,7,65,Yes
62,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1471,5,0,1,1,5,5.0,5,5,5.0,10,182,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
132,0,0,0,0,0,0.0,0,0,0.0,10,6,No
144,0,0,0,0,0,0.0,0,0,0.0,4,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
257,0,0,0,0,0,0.0,0,0,0.0,11,25,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
55,0,0,0,0,0,0.0,0,0,0.0,2,4,No
112,0,0,0,0,0,0.0,0,0,0.0,2,20,No
63,0,0,0,0,0,0.0,0,0,0.0,0,13,No
115,0,0,0,0,0,0.0,0,0,0.0,3,12,No
326,0,0,0,0,0,0.0,0,0,0.0,0,55,No
