Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java,245,722,477,1,11,505,65.63636363636364,871,505,79.18181818181819,0,28,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MatchWindow.java,158,184,26,1,2,144,92.0,158,144,79.0,16,10,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java,103,103,0,1,1,103,103.0,103,103,103.0,0,8,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ServerLogPanel.java,159,159,0,1,1,159,159.0,159,159,159.0,5,13,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,278,9,6,1,2,8,4.5,3,3,1.5,12,35,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,79,2,3,1,2,2,1.0,1,1,0.5,1,12,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52,52,52,1,1,52,52.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206,0,0,0,0,0,0.0,0,0,0.0,12,27,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,67,5,0,1,1,5,5.0,5,5,5.0,0,1,No
7,openjpa-examples/simple/src/main/java/embeddables/Main.java,97,97,0,1,1,97,97.0,97,97,97.0,10,4,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,3,3,1,1,3,3.0,0,0,0.0,0,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,103,24,9,2,4,14,6.0,19,12,4.75,0,15,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,75,84,82,2,2,74,42.0,2,2,1.0,1,8,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,170,18,11,2,3,13,6.0,7,5,2.3333333333333335,20,11,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89,90,0,1,1,90,90.0,90,90,90.0,1,12,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31,31,31,1,2,30,15.5,0,0,0.0,0,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,1,1,1,1,1,1.0,0,0,0.0,0,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java,199,224,24,2,4,158,56.0,204,158,51.0,36,10,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,95,13,1,1,1,13,13.0,12,12,12.0,8,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,434,12,4,2,2,8,6.0,8,8,4.0,9,40,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,170,15,1,2,3,9,5.0,14,9,4.666666666666667,1,23,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,125,125,2,2,121,62.5,0,0,0.0,2,13,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37,37,37,1,1,37,37.0,0,0,0.0,0,1,No
7,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Album.java,81,81,0,1,1,81,81.0,81,81,81.0,0,13,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,84,28,3,2,2,27,14.0,25,25,12.5,3,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrumentMBean.java,26,26,0,1,1,26,26.0,26,26,26.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32,1,1,1,1,1,1.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,410,11,4,2,2,8,5.5,7,5,3.5,8,30,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,132,9,0,2,2,5,4.5,9,5,4.5,2,23,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,639,26,35,2,2,25,13.0,9,9,4.5,21,41,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,1096,1919,1415,8,56,611,34.267857142857146,924,145,16.5,50,84,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/Exchange.java,261,261,0,1,1,261,261.0,261,261,261.0,19,19,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1155,58,46,3,6,32,9.666666666666666,34,11,5.666666666666667,45,106,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,70,1,2,1,2,1,0.5,1,1,0.5,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java,75,82,7,2,2,78,41.0,81,78,40.5,0,5,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,116,87,234,2,5,63,17.4,185,166,37.0,2,6,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,35,35,1,1,35,35.0,0,0,0.0,0,5,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java,727,1475,748,3,45,218,32.77777777777778,1413,219,31.4,35,67,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,277,30,13,2,3,19,10.0,17,12,5.666666666666667,4,13,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,678,974,764,2,15,546,64.93333333333334,268,72,17.866666666666667,36,60,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,1,1,1,1,1,1.0,0,0,0.0,0,9,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,120,22,5,2,2,13,11.0,17,12,8.5,5,11,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,458,100,39,4,7,40,14.285714285714286,65,18,9.285714285714286,17,40,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifier.java,938,940,2,1,2,911,470.0,938,911,469.0,112,73,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,86,86,0,2,2,67,43.0,86,67,43.0,2,10,No
7,openjpa-examples/openbooks/src/main/java/openbook/domain/Author.java,79,79,0,1,1,79,79.0,79,79,79.0,1,11,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57,57,0,1,1,57,57.0,57,57,57.0,1,3,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/TraversableResolverImpl.java,78,117,39,2,4,106,29.25,134,106,33.5,0,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,582,203,89,4,7,162,29.0,114,82,16.285714285714285,57,34,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,954,954,1,2,948,477.0,0,0,0.0,33,88,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,2415,1373,257,5,12,450,114.41666666666667,1150,448,95.83333333333333,44,222,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Ask.java,79,79,0,1,1,79,79.0,79,79,79.0,1,5,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,5,5,2,2,4,2.5,0,0,0.0,8,26,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,910,348,159,6,10,200,34.8,205,84,20.5,47,99,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,32,66,34,2,3,34,22.0,36,34,12.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,35,35,1,1,35,35.0,0,0,0.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,717,796,749,6,16,701,49.75,73,26,4.5625,24,96,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54,118,64,3,5,54,23.6,54,28,10.8,1,5,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,49,124,75,2,5,63,24.8,81,63,16.2,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,880,1261,1207,7,30,881,42.03333333333333,384,70,12.8,56,52,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244,5,5,1,1,5,5.0,0,0,0.0,0,28,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,460,994,534,5,19,368,52.31578947368421,530,368,27.894736842105264,16,54,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,35,73,38,2,3,35,24.333333333333332,35,34,11.666666666666666,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,538,671,508,5,10,406,67.1,167,133,16.7,12,27,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2238,283,166,6,24,76,11.791666666666666,283,76,11.791666666666666,58,242,Yes
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,33,68,35,2,3,35,22.666666666666668,37,35,12.333333333333334,0,2,No
7,openjpa-examples/openbooks/src/main/java/openbook/domain/Book.java,159,159,0,1,3,128,53.0,159,128,53.0,2,19,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionVisitor.java,106,126,20,1,3,83,42.0,108,83,36.0,1,10,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,905,258,23,3,5,205,51.6,237,194,47.4,5,200,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelView.java,151,154,3,1,2,154,77.0,157,154,78.5,6,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,202,202,1,1,202,202.0,0,0,0.0,7,15,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,93,96,95,1,3,91,32.0,1,1,0.3333333333333333,0,9,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49,49,0,1,1,49,49.0,49,49,49.0,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45,45,45,1,1,45,45.0,0,0,0.0,0,3,No
7,openjpa-examples/openbooks/src/main/java/openbook/tools/CommandProcessor.java,359,360,1,2,2,357,180.0,359,357,179.5,12,30,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java,30,60,30,2,2,30,30.0,30,30,15.0,0,1,No
7,openjpa-examples/openbooks/src/main/java/openbook/client/Images.java,105,115,10,1,5,88,23.0,111,88,22.2,4,21,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/BooleanId.java,72,72,0,1,2,54,36.0,72,54,36.0,0,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,86,89,3,3,3,87,29.666666666666668,90,87,30.0,0,11,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,144,17,2,2,2,15,8.5,15,15,7.5,2,25,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,215,47,26,1,1,47,47.0,21,21,21.0,3,26,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,32,71,39,2,4,39,17.75,46,39,11.5,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,45,5,0,1,1,5,5.0,5,5,5.0,0,1,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
7,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,1010,89,59,3,11,26,8.090909090909092,76,22,6.909090909090909,21,175,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,266,41,33,2,5,22,8.2,16,9,3.2,0,47,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java,209,409,200,4,21,125,19.476190476190474,239,125,11.380952380952381,12,17,Yes
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33,67,34,2,3,33,22.333333333333332,33,32,11.0,0,2,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,108,25,9,3,3,12,8.333333333333334,16,11,5.333333333333333,0,13,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,230,8,2,2,2,5,4.0,6,4,3.0,2,16,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,242,40,10,4,5,18,8.0,46,18,9.2,6,29,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,64,139,75,3,6,70,23.166666666666668,76,70,12.666666666666666,3,6,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java,1832,3858,2026,3,39,724,98.92307692307692,3166,724,81.17948717948718,103,322,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidationUtils.java,150,164,14,4,7,125,23.428571428571427,156,125,22.285714285714285,4,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,71,93,69,2,5,65,18.6,24,13,4.8,4,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,317,5,2,3,3,2,1.6666666666666667,3,1,1.0,13,19,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,803,97,22,3,12,20,8.083333333333334,75,20,6.25,113,108,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java,425,517,92,3,14,200,36.92857142857143,427,200,30.5,32,27,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,581,169,61,4,4,135,42.25,108,86,27.0,30,66,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,385,31,3,1,3,16,10.333333333333334,28,15,9.333333333333334,18,18,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ProgressMonitor.java,92,92,0,1,1,92,92.0,92,92,92.0,5,13,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,47,47,1,1,47,47.0,0,0,0.0,0,4,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,1,1,1,1,1,1.0,0,0,0.0,3,4,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1469,683,183,4,21,193,32.523809523809526,562,175,26.761904761904763,56,74,Yes
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,333,49,19,2,2,30,24.5,30,30,15.0,35,12,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java,306,576,270,3,26,114,22.153846153846153,388,114,14.923076923076923,17,22,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,702,880,941,2,5,685,176.0,95,78,19.0,62,145,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,477,17,9,4,4,11,4.25,14,11,3.5,20,28,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,163,5,6,2,3,4,1.6666666666666667,1,1,0.3333333333333333,13,30,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,89,6,0,4,6,1,1.0,6,1,1.0,1,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,448,929,481,5,24,332,38.708333333333336,456,161,19.0,24,33,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,444,212,32,2,8,121,26.5,180,101,22.5,32,61,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1094,236,148,5,17,70,13.882352941176471,108,51,6.352941176470588,58,77,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,31,66,35,2,4,31,16.5,31,16,7.75,0,3,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1522,39,13,5,8,16,4.875,28,16,3.5,40,82,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEventHandler.java,47,47,0,1,1,47,47.0,47,47,47.0,0,9,No
7,openjpa-examples/simple/src/main/java/embeddables/Address.java,56,56,0,1,1,56,56.0,56,56,56.0,0,8,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MixedLockLevelsHelper.java,119,137,18,3,5,69,27.4,123,69,24.6,2,6,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/BundleDelegatingClassLoader.java,57,57,0,1,1,57,57.0,57,57,57.0,0,3,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java,27,54,27,2,2,27,27.0,27,27,13.5,0,1,No
7,openjpa-examples/simple/src/main/java/mapping/BuildSchemaPC.java,64,64,0,1,1,64,64.0,64,64,64.0,0,8,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117,253,136,2,3,117,84.33333333333333,117,109,39.0,10,7,No
7,openjpa-examples/openbooks/src/main/java/openbook/server/DataLoader.java,45,45,0,1,1,45,45.0,45,45,45.0,1,2,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-examples/openbooks/src/main/java/openbook/client/SupplyPage.java,137,140,3,1,2,140,70.0,143,140,71.5,13,13,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MarketDataPanel.java,165,165,0,1,1,165,165.0,165,165,165.0,7,17,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/encryption/EncryptionProvider.java,49,49,0,1,1,49,49.0,49,49,49.0,0,3,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,122,135,116,2,4,103,33.75,21,20,5.25,4,13,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,165,431,266,3,4,208,107.75,287,208,71.75,4,21,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,98,21,14,3,4,11,5.25,15,10,3.75,2,16,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416,416,416,1,1,416,416.0,0,0,0.0,21,56,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,177,180,2,3,3,159,60.0,180,159,60.0,6,30,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31,62,31,2,2,31,31.0,31,31,15.5,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,438,52,51,3,6,23,8.666666666666666,5,2,0.8333333333333334,14,47,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,430,71,12,4,7,28,10.142857142857142,59,28,8.428571428571429,9,66,No
