@relation openjpa\Release_23\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
170,0,0,0,0,0,0.0,0,0,0.0,5,11,No
449,0,0,0,0,0,0.0,0,0,0.0,25,33,Yes
447,0,0,0,0,0,0.0,0,0,0.0,32,61,No
1095,0,0,0,0,0,0.0,0,0,0.0,58,77,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
31,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1548,0,0,0,0,0,0.0,0,0,0.0,40,82,No
47,0,0,0,0,0,0.0,0,0,0.0,0,9,No
56,0,0,0,0,0,0.0,0,0,0.0,0,8,No
119,0,0,0,0,0,0.0,0,0,0.0,2,6,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
140,142,2,1,2,139,71.0,140,139,70.0,1,6,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
117,0,0,0,0,0,0.0,0,0,0.0,10,7,No
43,2,4,1,3,2,0.6666666666666666,6,2,2.0,1,2,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
137,0,0,0,0,0,0.0,0,0,0.0,13,13,No
165,0,0,0,0,0,0.0,0,0,0.0,7,17,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
122,0,0,0,0,0,0.0,0,0,0.0,4,13,No
165,0,0,0,0,0,0.0,0,0,0.0,4,21,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,0,0,0,0,0,0.0,0,0,0.0,2,16,No
416,0,0,0,0,0,0.0,0,0,0.0,21,56,No
177,0,0,0,0,0,0.0,0,0,0.0,6,30,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
465,0,0,0,0,0,0.0,0,0,0.0,10,48,Yes
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
430,0,0,0,0,0,0.0,0,0,0.0,9,66,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,3,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
520,0,0,0,0,0,0.0,0,0,0.0,7,34,No
186,2,4,1,3,2,0.6666666666666666,6,2,2.0,9,10,No
108,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
171,0,0,0,0,0,0.0,0,0,0.0,0,20,No
99,0,0,0,0,0,0.0,0,0,0.0,9,3,No
104,0,0,0,0,0,0.0,0,0,0.0,4,10,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
214,0,0,0,0,0,0.0,0,0,0.0,6,29,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
384,7,4,2,2,4,3.5,5,4,2.5,17,22,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
316,0,0,0,0,0,0.0,0,0,0.0,18,14,No
128,0,0,0,0,0,0.0,0,0,0.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
591,0,0,0,0,0,0.0,0,0,0.0,12,68,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
83,0,0,0,0,0,0.0,0,0,0.0,5,4,No
172,0,0,0,0,0,0.0,0,0,0.0,7,7,No
106,0,0,0,0,0,0.0,0,0,0.0,1,8,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
102,0,0,0,0,0,0.0,0,0,0.0,0,11,No
532,0,0,0,0,0,0.0,0,0,0.0,36,19,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
250,0,0,0,0,0,0.0,0,0,0.0,8,37,No
197,0,0,0,0,0,0.0,0,0,0.0,1,9,No
223,0,0,0,0,0,0.0,0,0,0.0,5,27,No
107,0,0,0,0,0,0.0,0,0,0.0,1,17,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
197,0,0,0,0,0,0.0,0,0,0.0,3,16,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
395,0,0,0,0,0,0.0,0,0,0.0,17,27,No
180,0,0,0,0,0,0.0,0,0,0.0,9,12,No
73,0,0,0,0,0,0.0,0,0,0.0,4,9,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
1907,0,0,0,0,0,0.0,0,0,0.0,69,71,No
99,0,0,0,0,0,0.0,0,0,0.0,3,5,No
206,0,0,0,0,0,0.0,0,0,0.0,27,31,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
86,0,0,0,0,0,0.0,0,0,0.0,1,11,No
110,0,0,0,0,0,0.0,0,0,0.0,1,11,No
908,0,0,0,0,0,0.0,0,0,0.0,13,111,No
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
263,0,0,0,0,0,0.0,0,0,0.0,6,44,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
106,0,0,0,0,0,0.0,0,0,0.0,4,12,No
209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
67,0,0,0,0,0,0.0,0,0,0.0,5,7,No
582,12,0,1,1,12,12.0,12,12,12.0,37,47,Yes
54,0,0,0,0,0,0.0,0,0,0.0,0,8,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
124,0,0,0,0,0,0.0,0,0,0.0,2,15,No
63,0,0,0,0,0,0.0,0,0,0.0,2,3,No
76,0,0,0,0,0,0.0,0,0,0.0,8,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
135,0,0,0,0,0,0.0,0,0,0.0,2,24,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
101,0,0,0,0,0,0.0,0,0,0.0,3,7,No
163,39,25,1,1,39,39.0,14,14,14.0,2,15,Yes
112,0,0,0,0,0,0.0,0,0,0.0,1,8,No
178,0,0,0,0,0,0.0,0,0,0.0,10,12,No
202,0,0,0,0,0,0.0,0,0,0.0,2,26,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1866,0,0,0,0,0,0.0,0,0,0.0,15,266,No
302,0,0,0,0,0,0.0,0,0,0.0,0,46,No
54,0,0,0,0,0,0.0,0,0,0.0,0,4,No
74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
95,0,0,0,0,0,0.0,0,0,0.0,0,14,No
237,0,0,0,0,0,0.0,0,0,0.0,7,15,No
18,0,0,0,0,0,0.0,0,0,0.0,0,1,No
189,0,0,0,0,0,0.0,0,0,0.0,0,43,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
208,0,0,0,0,0,0.0,0,0,0.0,6,39,No
632,0,0,0,0,0,0.0,0,0,0.0,3,77,No
626,0,0,0,0,0,0.0,0,0,0.0,34,34,No
54,0,0,0,0,0,0.0,0,0,0.0,0,17,No
85,0,0,0,0,0,0.0,0,0,0.0,0,16,No
94,0,0,0,0,0,0.0,0,0,0.0,0,15,No
5222,140,57,5,9,40,15.555555555555555,145,31,16.11111111111111,301,370,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
66,0,0,0,0,0,0.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
383,12,5,2,2,9,6.0,7,5,3.5,13,27,No
87,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
331,12,11,1,2,11,6.0,1,1,0.5,5,21,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
1998,19,10,2,3,15,6.333333333333333,9,7,3.0,54,80,Yes
434,2,4,1,3,2,0.6666666666666666,6,2,2.0,24,24,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
85,0,0,0,0,0,0.0,0,0,0.0,3,9,No
89,0,0,0,0,0,0.0,0,0,0.0,2,10,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1855,44,23,4,6,15,7.333333333333333,39,8,6.5,60,230,Yes
58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
279,0,0,0,0,0,0.0,0,0,0.0,4,20,No
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
290,0,0,0,0,0,0.0,0,0,0.0,13,15,No
1879,17,19,1,1,17,17.0,2,2,2.0,53,123,Yes
459,0,0,0,0,0,0.0,0,0,0.0,2,55,No
937,12,8,1,1,12,12.0,4,4,4.0,79,31,Yes
362,14,11,2,2,14,7.0,21,12,10.5,13,10,No
60,0,0,0,0,0,0.0,0,0,0.0,1,5,No
99,0,0,0,0,0,0.0,0,0,0.0,1,6,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
173,195,22,1,2,179,97.5,185,179,92.5,6,6,No
1049,37,22,2,6,24,6.166666666666667,35,16,5.833333333333333,38,51,Yes
553,0,0,0,0,0,0.0,0,0,0.0,27,52,No
56,0,0,0,0,0,0.0,0,0,0.0,0,15,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,0,9,No
62,0,0,0,0,0,0.0,0,0,0.0,3,1,No
148,0,0,0,0,0,0.0,0,0,0.0,1,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
179,0,0,0,0,0,0.0,0,0,0.0,3,16,No
61,0,0,0,0,0,0.0,0,0,0.0,1,4,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
145,0,0,0,0,0,0.0,0,0,0.0,0,23,No
136,2,2,2,2,1,1.0,0,0,0.0,1,8,No
106,0,0,0,0,0,0.0,0,0,0.0,1,7,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
90,1,1,1,1,1,1.0,0,0,0.0,1,4,No
156,0,0,0,0,0,0.0,0,0,0.0,10,19,No
188,0,0,0,0,0,0.0,0,0,0.0,2,17,No
130,0,0,0,0,0,0.0,0,0,0.0,5,13,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,0,0,0,0,0,0.0,0,0,0.0,11,6,No
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
97,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
52,0,0,0,0,0,0.0,0,0,0.0,0,6,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
121,0,0,0,0,0,0.0,0,0,0.0,3,5,No
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
846,0,0,0,0,0,0.0,0,0,0.0,49,38,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
903,19,14,2,3,12,6.333333333333333,11,6,3.6666666666666665,18,38,No
562,11,3,1,2,10,5.5,8,8,4.0,19,10,No
114,0,0,0,0,0,0.0,0,0,0.0,0,44,No
123,0,0,0,0,0,0.0,0,0,0.0,5,16,No
281,0,0,0,0,0,0.0,0,0,0.0,6,25,No
290,0,0,0,0,0,0.0,0,0,0.0,7,23,No
311,0,0,0,0,0,0.0,0,0,0.0,3,25,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1176,104,51,4,7,77,14.857142857142858,79,57,11.285714285714286,28,55,Yes
282,0,0,0,0,0,0.0,0,0,0.0,6,44,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,54,0,1,1,54,54.0,54,54,54.0,0,8,No
573,0,0,0,0,0,0.0,0,0,0.0,20,75,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
65,0,0,0,0,0,0.0,0,0,0.0,4,8,No
64,0,0,0,0,0,0.0,0,0,0.0,0,3,No
155,0,0,0,0,0,0.0,0,0,0.0,2,13,No
863,2,1,1,1,2,2.0,1,1,1.0,41,84,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
349,0,0,0,0,0,0.0,0,0,0.0,14,20,No
203,0,0,0,0,0,0.0,0,0,0.0,5,48,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
431,0,0,0,0,0,0.0,0,0,0.0,12,31,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
290,0,0,0,0,0,0.0,0,0,0.0,15,15,No
73,0,0,0,0,0,0.0,0,0,0.0,3,9,No
78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
167,0,0,0,0,0,0.0,0,0,0.0,9,24,No
2290,0,0,0,0,0,0.0,0,0,0.0,85,225,Yes
79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
171,0,0,0,0,0,0.0,0,0,0.0,2,7,No
1114,0,0,0,0,0,0.0,0,0,0.0,83,49,No
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
75,0,0,0,0,0,0.0,0,0,0.0,1,7,Yes
302,0,0,0,0,0,0.0,0,0,0.0,45,49,Yes
67,0,0,0,0,0,0.0,0,0,0.0,1,2,No
73,0,0,0,0,0,0.0,0,0,0.0,0,6,No
105,0,0,0,0,0,0.0,0,0,0.0,2,11,No
125,0,0,0,0,0,0.0,0,0,0.0,6,17,No
201,0,0,0,0,0,0.0,0,0,0.0,7,15,No
107,0,0,0,0,0,0.0,0,0,0.0,1,6,No
132,0,0,0,0,0,0.0,0,0,0.0,9,12,No
89,0,0,0,0,0,0.0,0,0,0.0,3,8,No
86,0,0,0,0,0,0.0,0,0,0.0,4,7,No
967,0,0,0,0,0,0.0,0,0,0.0,37,60,No
397,0,0,0,0,0,0.0,0,0,0.0,24,21,Yes
115,0,0,0,0,0,0.0,0,0,0.0,0,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
86,0,0,0,0,0,0.0,0,0,0.0,3,9,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
278,0,0,0,0,0,0.0,0,0,0.0,0,43,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
450,0,0,0,0,0,0.0,0,0,0.0,8,28,Yes
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
235,0,0,0,0,0,0.0,0,0,0.0,8,35,No
61,61,0,1,1,61,61.0,61,61,61.0,0,9,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
216,0,0,0,0,0,0.0,0,0,0.0,2,22,No
122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
370,0,0,0,0,0,0.0,0,0,0.0,16,43,No
169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
156,1,1,1,1,1,1.0,0,0,0.0,3,5,No
133,0,0,0,0,0,0.0,0,0,0.0,9,9,No
535,0,0,0,0,0,0.0,0,0,0.0,17,59,No
170,0,0,0,0,0,0.0,0,0,0.0,9,4,No
158,0,0,0,0,0,0.0,0,0,0.0,4,15,No
56,0,0,0,0,0,0.0,0,0,0.0,0,5,No
57,0,0,0,0,0,0.0,0,0,0.0,0,7,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
73,0,0,0,0,0,0.0,0,0,0.0,0,1,No
406,1,1,1,1,1,1.0,0,0,0.0,21,23,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
346,0,0,0,0,0,0.0,0,0,0.0,23,16,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
89,0,0,0,0,0,0.0,0,0,0.0,0,1,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,0,0,0,0,0,0.0,0,0,0.0,0,20,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
146,0,0,0,0,0,0.0,0,0,0.0,5,21,No
117,0,0,0,0,0,0.0,0,0,0.0,0,1,No
150,0,0,0,0,0,0.0,0,0,0.0,8,13,No
112,0,0,0,0,0,0.0,0,0,0.0,0,9,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
109,0,0,0,0,0,0.0,0,0,0.0,0,10,No
199,0,0,0,0,0,0.0,0,0,0.0,14,14,Yes
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
257,0,0,0,0,0,0.0,0,0,0.0,8,31,No
204,0,0,0,0,0,0.0,0,0,0.0,6,16,No
683,0,0,0,0,0,0.0,0,0,0.0,72,86,No
5503,68,33,3,6,43,11.333333333333334,49,38,8.166666666666666,208,429,Yes
89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
235,0,0,0,0,0,0.0,0,0,0.0,3,28,No
60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
44,0,0,0,0,0,0.0,0,0,0.0,0,5,No
98,100,2,1,2,98,50.0,98,98,49.0,0,3,No
48,0,0,0,0,0,0.0,0,0,0.0,1,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
436,0,0,0,0,0,0.0,0,0,0.0,4,61,No
86,0,0,0,0,0,0.0,0,0,0.0,2,17,No
179,0,0,0,0,0,0.0,0,0,0.0,5,20,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
109,0,0,0,0,0,0.0,0,0,0.0,4,9,No
185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
118,0,0,0,0,0,0.0,0,0,0.0,5,13,No
289,0,0,0,0,0,0.0,0,0,0.0,4,50,No
52,0,0,0,0,0,0.0,0,0,0.0,1,6,No
524,0,0,0,0,0,0.0,0,0,0.0,0,1,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
67,0,0,0,0,0,0.0,0,0,0.0,1,10,No
344,49,63,1,1,49,49.0,14,14,14.0,9,25,No
65,0,0,0,0,0,0.0,0,0,0.0,4,6,No
388,0,0,0,0,0,0.0,0,0,0.0,18,33,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
164,0,0,0,0,0,0.0,0,0,0.0,6,19,No
72,0,0,0,0,0,0.0,0,0,0.0,1,4,No
519,0,0,0,0,0,0.0,0,0,0.0,6,25,Yes
280,0,0,0,0,0,0.0,0,0,0.0,17,31,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
488,0,0,0,0,0,0.0,0,0,0.0,15,24,Yes
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,0,0,0,0,0,0.0,0,0,0.0,6,3,No
48,7,0,1,1,7,7.0,7,7,7.0,2,2,No
236,0,0,0,0,0,0.0,0,0,0.0,13,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
53,0,0,0,0,0,0.0,0,0,0.0,2,4,No
165,0,0,0,0,0,0.0,0,0,0.0,5,23,Yes
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
503,5,6,1,1,5,5.0,1,1,1.0,15,82,No
92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
61,0,0,0,0,0,0.0,0,0,0.0,3,4,No
99,0,0,0,0,0,0.0,0,0,0.0,3,9,No
941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,0,0,0,0,0,0.0,0,0,0.0,0,29,No
114,0,0,0,0,0,0.0,0,0,0.0,4,11,No
1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
1670,0,0,0,0,0,0.0,0,0,0.0,113,59,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
86,0,0,0,0,0,0.0,0,0,0.0,1,8,No
627,0,0,0,0,0,0.0,0,0,0.0,23,72,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,2,No
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
88,0,0,0,0,0,0.0,0,0,0.0,0,1,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
214,0,0,0,0,0,0.0,0,0,0.0,3,33,No
107,0,0,0,0,0,0.0,0,0,0.0,4,12,No
325,0,0,0,0,0,0.0,0,0,0.0,20,12,Yes
129,2,4,1,3,2,0.6666666666666666,6,2,2.0,4,12,No
116,0,0,0,0,0,0.0,0,0,0.0,10,12,No
221,0,0,0,0,0,0.0,0,0,0.0,3,41,No
261,0,0,0,0,0,0.0,0,0,0.0,5,16,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
398,0,0,0,0,0,0.0,0,0,0.0,18,29,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
136,0,0,0,0,0,0.0,0,0,0.0,10,10,No
221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
105,0,0,0,0,0,0.0,0,0,0.0,1,15,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,0,0,0,0,0,0.0,0,0,0.0,2,2,No
112,0,0,0,0,0,0.0,0,0,0.0,0,14,No
151,0,0,0,0,0,0.0,0,0,0.0,4,4,No
371,0,0,0,0,0,0.0,0,0,0.0,14,58,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1499,0,0,0,0,0,0.0,0,0,0.0,25,76,No
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
47,0,0,0,0,0,0.0,0,0,0.0,2,4,No
115,0,0,0,0,0,0.0,0,0,0.0,0,8,No
41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
414,0,0,0,0,0,0.0,0,0,0.0,2,43,No
423,0,0,0,0,0,0.0,0,0,0.0,15,18,No
2470,68,66,2,3,25,22.666666666666668,72,35,24.0,127,115,No
104,0,0,0,0,0,0.0,0,0,0.0,1,9,No
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
77,0,0,0,0,0,0.0,0,0,0.0,1,5,No
197,19,0,1,1,19,19.0,19,19,19.0,1,27,No
51,0,0,0,0,0,0.0,0,0,0.0,1,7,No
43,1,1,1,1,1,1.0,0,0,0.0,0,6,No
230,0,0,0,0,0,0.0,0,0,0.0,0,24,No
172,0,0,0,0,0,0.0,0,0,0.0,3,37,No
29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,0,0,0,0,0,0.0,0,0,0.0,2,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
618,0,0,0,0,0,0.0,0,0,0.0,28,62,No
1055,8,1,1,1,8,8.0,7,7,7.0,92,108,No
264,0,0,0,0,0,0.0,0,0,0.0,3,8,No
267,0,0,0,0,0,0.0,0,0,0.0,5,40,No
186,0,0,0,0,0,0.0,0,0,0.0,11,14,No
84,1,0,1,1,1,1.0,1,1,1.0,6,8,No
108,0,0,0,0,0,0.0,0,0,0.0,6,6,No
360,0,0,0,0,0,0.0,0,0,0.0,18,17,No
133,0,0,0,0,0,0.0,0,0,0.0,37,6,No
196,40,46,1,1,40,40.0,6,6,6.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
138,0,0,0,0,0,0.0,0,0,0.0,0,10,No
165,0,0,0,0,0,0.0,0,0,0.0,1,26,No
241,0,0,0,0,0,0.0,0,0,0.0,7,33,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
228,0,0,0,0,0,0.0,0,0,0.0,0,36,No
