@relation openjpa\Release_13\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
150,128,127,3,3,67,42.666666666666664,21,10,7.0,4,4,No
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
71,5,0,1,1,5,5.0,5,5,5.0,4,4,No
317,4,2,2,2,2,2.0,2,1,1.0,13,19,Yes
803,12,8,3,5,5,2.4,4,4,0.8,113,107,No
418,46,51,3,5,25,9.2,27,16,5.4,29,27,No
581,1,1,1,1,1,1.0,0,0,0.0,30,66,No
108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
79,103,24,2,2,61,51.5,79,61,39.5,0,13,No
395,34,24,3,4,13,8.5,10,8,2.5,18,18,No
84,85,1,1,3,42,28.333333333333332,84,41,28.0,0,1,No
93,95,2,1,2,92,47.5,93,92,46.5,5,13,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1822,419,42,6,13,330,32.23076923076923,415,328,31.923076923076923,73,94,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
333,30,0,1,1,30,30.0,30,30,30.0,35,12,No
437,437,0,1,2,429,218.5,437,429,218.5,5,58,No
322,35,19,1,3,26,11.666666666666666,18,9,6.0,17,22,No
922,236,16,1,2,226,118.0,220,210,110.0,111,196,No
477,53,56,4,6,31,8.833333333333334,11,4,1.8333333333333333,20,28,Yes
163,13,14,2,3,9,4.333333333333333,1,1,0.3333333333333333,4,30,No
93,5,1,1,1,5,5.0,4,4,4.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
170,181,11,1,3,161,60.333333333333336,170,161,56.666666666666664,5,11,No
449,111,44,7,17,26,6.529411764705882,75,26,4.411764705882353,25,33,No
447,5,2,1,1,5,5.0,3,3,3.0,32,61,No
1124,298,258,5,12,137,24.833333333333332,150,55,12.5,59,83,Yes
108,108,0,1,1,108,108.0,108,108,108.0,1,7,No
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
31,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1548,72,47,4,5,64,14.4,31,25,6.2,40,82,No
47,47,0,1,1,47,47.0,47,47,47.0,0,9,No
56,56,0,1,1,56,56.0,56,56,56.0,0,8,No
119,0,0,0,0,0,0.0,0,0,0.0,2,6,No
57,58,1,3,3,57,19.333333333333332,59,57,19.666666666666668,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
140,142,2,1,2,139,71.0,140,139,70.0,1,6,No
64,64,0,1,1,64,64.0,64,64,64.0,0,8,No
117,17,17,2,2,13,8.5,18,9,9.0,10,7,No
43,47,4,2,4,45,11.75,51,45,12.75,1,2,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
137,140,3,1,2,140,70.0,143,140,71.5,13,13,No
165,165,0,1,1,165,165.0,165,165,165.0,7,17,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
103,3,22,1,1,3,3.0,19,19,19.0,1,11,No
165,0,0,0,0,0,0.0,0,0,0.0,4,21,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,0,0,0,0,0,0.0,0,0,0.0,2,16,No
416,0,0,0,0,0,0.0,0,0,0.0,21,56,No
177,0,0,0,0,0,0.0,0,0,0.0,6,30,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
514,136,61,6,12,39,11.333333333333334,87,38,7.25,10,51,No
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
439,35,26,3,3,14,11.666666666666666,19,9,6.333333333333333,9,66,No
53,0,0,0,0,0,0.0,0,0,0.0,0,3,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
489,206,47,3,3,192,68.66666666666667,225,192,75.0,6,34,No
186,190,4,2,4,188,47.5,194,188,48.5,9,10,No
108,108,0,1,2,106,54.0,108,106,54.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
171,0,0,0,0,0,0.0,0,0,0.0,0,20,No
99,0,0,0,0,0,0.0,0,0,0.0,9,3,No
104,115,11,1,3,108,38.333333333333336,112,108,37.333333333333336,4,10,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
214,0,0,0,0,0,0.0,0,0,0.0,6,29,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
58,1,0,1,1,1,1.0,1,1,1.0,0,5,No
384,75,17,2,5,40,15.0,60,35,12.0,17,22,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
316,316,0,1,1,316,316.0,316,316,316.0,18,14,No
128,7,7,2,2,5,3.5,6,3,3.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
26,26,0,1,1,26,26.0,26,26,26.0,0,1,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
592,94,50,4,6,80,15.666666666666666,48,45,8.0,12,68,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
83,88,3,1,2,88,44.0,91,88,45.5,5,4,No
172,7,4,1,1,7,7.0,3,3,3.0,7,7,No
106,9,0,1,1,9,9.0,9,9,9.0,1,8,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
102,0,0,0,0,0,0.0,0,0,0.0,0,11,No
532,545,13,1,2,516,272.5,532,516,266.0,36,19,No
62,2,3,1,2,2,1.0,1,1,0.5,0,2,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
369,369,0,1,2,361,184.5,369,361,184.5,5,52,No
61,65,4,1,2,60,32.5,61,60,30.5,0,4,No
250,0,0,0,0,0,0.0,0,0,0.0,8,37,No
197,0,0,0,0,0,0.0,0,0,0.0,1,9,No
223,109,126,3,12,25,9.083333333333334,145,66,12.083333333333334,5,27,No
107,8,1,1,1,8,8.0,7,7,7.0,1,17,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
197,5,0,1,1,5,5.0,5,5,5.0,3,16,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
66,6,1,1,1,6,6.0,5,5,5.0,0,4,No
395,3,2,1,1,3,3.0,1,1,1.0,17,27,No
180,184,4,2,3,183,61.333333333333336,186,183,62.0,9,12,No
73,41,42,2,3,30,13.666666666666666,61,30,20.333333333333332,4,9,No
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
1917,17,8,4,4,13,4.25,11,9,2.75,69,71,Yes
99,102,3,1,2,100,51.0,101,100,50.5,3,5,No
206,0,0,0,0,0,0.0,0,0,0.0,27,31,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
86,86,0,1,1,86,86.0,86,86,86.0,1,11,No
116,7,1,1,1,7,7.0,6,6,6.0,1,12,No
908,44,44,2,4,13,11.0,4,2,1.0,13,111,No
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
263,0,0,0,0,0,0.0,0,0,0.0,6,44,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
106,5,2,1,1,5,5.0,3,3,3.0,4,12,No
209,14,14,2,2,9,7.0,8,4,4.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,6,6,2,2,4,3.0,4,2,2.0,0,13,No
67,0,0,0,0,0,0.0,0,0,0.0,5,7,No
576,73,54,2,7,20,10.428571428571429,69,20,9.857142857142858,35,47,No
54,1,1,2,2,1,0.5,2,1,1.0,0,8,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
90,184,94,3,4,90,46.0,90,90,22.5,4,11,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
124,124,0,1,1,124,124.0,124,124,124.0,2,15,No
63,1,2,1,1,1,1.0,1,1,1.0,2,3,No
76,79,3,1,2,79,39.5,82,79,41.0,8,4,No
31,33,2,2,2,32,16.5,33,32,16.5,0,1,No
135,135,0,1,1,135,135.0,135,135,135.0,2,24,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
101,101,0,1,1,101,101.0,101,101,101.0,3,7,No
446,784,338,1,3,430,261.3333333333333,446,430,148.66666666666666,5,60,No
149,112,111,4,7,39,16.0,41,14,5.857142857142857,1,13,No
112,20,2,1,2,19,10.0,18,18,9.0,1,8,No
178,1,1,1,1,1,1.0,0,0,0.0,10,12,No
202,1,0,1,1,1,1.0,1,1,1.0,2,26,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1953,206,105,8,15,38,13.733333333333333,261,50,17.4,15,277,No
302,0,0,0,0,0,0.0,0,0,0.0,0,46,No
54,0,0,0,0,0,0.0,0,0,0.0,0,4,No
74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
95,0,0,0,0,0,0.0,0,0,0.0,0,14,No
240,91,79,4,6,37,15.166666666666666,16,5,2.6666666666666665,7,15,No
18,21,3,1,2,21,10.5,24,21,12.0,0,1,No
189,0,0,0,0,0,0.0,0,0,0.0,0,43,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
32,64,32,2,2,32,32.0,32,32,16.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
208,8,2,3,3,6,2.6666666666666665,6,6,2.0,6,39,No
632,28,22,3,4,20,7.0,50,22,12.5,3,77,No
626,42,42,2,2,24,21.0,12,6,6.0,34,34,No
54,54,0,1,1,54,54.0,54,54,54.0,0,17,No
85,0,0,0,0,0,0.0,0,0,0.0,0,16,No
94,7,7,2,2,4,3.5,2,1,1.0,0,15,No
5275,1053,732,10,46,147,22.891304347826086,499,61,10.847826086956522,303,375,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
66,0,0,0,0,0,0.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
389,139,253,3,13,35,10.692307692307692,212,155,16.307692307692307,16,27,No
87,3,2,1,1,3,3.0,1,1,1.0,0,8,Yes
344,46,35,4,7,13,6.571428571428571,35,13,5.0,5,22,No
91,4,4,1,1,4,4.0,0,0,0.0,0,12,No
2127,335,118,9,19,157,17.63157894736842,269,110,14.157894736842104,58,94,No
434,459,25,2,6,402,76.5,442,402,73.66666666666667,24,24,No
45,45,0,1,1,45,45.0,45,45,45.0,0,3,No
85,0,0,0,0,0,0.0,0,0,0.0,3,9,No
89,90,1,1,2,89,45.0,89,89,44.5,2,10,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1882,239,114,10,37,17,6.45945945945946,183,17,4.945945945945946,63,230,No
58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
88,2,1,1,1,2,2.0,1,1,1.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
279,87,87,2,3,37,29.0,2,1,0.6666666666666666,4,20,No
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
290,5,2,1,3,4,1.6666666666666667,5,4,1.6666666666666667,13,15,No
1904,1416,1147,11,33,507,42.90909090909091,749,165,22.696969696969695,52,128,No
459,0,0,0,0,0,0.0,0,0,0.0,2,55,No
1076,284,93,6,11,62,25.818181818181817,241,61,21.90909090909091,93,33,Yes
362,14,11,2,2,14,7.0,21,12,10.5,13,10,Yes
60,60,0,2,2,41,30.0,60,41,30.0,1,5,No
99,0,0,0,0,0,0.0,0,0,0.0,1,6,No
68,1,2,1,2,1,0.5,1,1,0.5,0,9,No
167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,64,0,1,1,64,64.0,64,64,64.0,5,2,No
178,202,24,2,3,179,67.33333333333333,190,179,63.333333333333336,6,6,No
1051,237,42,9,16,168,14.8125,227,167,14.1875,38,51,No
565,114,38,2,7,50,16.285714285714285,94,49,13.428571428571429,31,52,No
56,0,0,0,0,0,0.0,0,0,0.0,0,15,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,1,1,1,1,1,1.0,0,0,0.0,0,9,No
62,62,0,1,1,62,62.0,62,62,62.0,3,1,No
148,0,0,0,0,0,0.0,0,0,0.0,1,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
179,38,24,2,4,24,9.5,34,17,8.5,3,16,No
61,0,0,0,0,0,0.0,0,0,0.0,1,4,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
145,183,38,2,6,122,30.5,165,122,27.5,0,23,No
141,25,20,4,5,12,5.0,17,6,3.4,1,8,No
106,109,3,1,2,107,54.5,108,107,54.0,1,7,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
90,91,1,2,2,90,45.5,90,90,45.0,1,4,No
156,159,3,1,2,159,79.5,162,159,81.0,10,19,No
170,6,21,3,3,3,2.0,21,18,7.0,1,17,No
130,130,0,2,2,111,65.0,130,111,65.0,5,13,No
43,1,1,1,1,1,1.0,0,0,0.0,0,1,No
116,6,1,1,1,6,6.0,5,5,5.0,11,6,No
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,73,0,1,2,71,36.5,73,71,36.5,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
112,6,6,2,2,4,3.0,4,2,2.0,4,8,No
31,31,0,1,1,31,31.0,31,31,31.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
97,0,2,1,1,0,0.0,2,2,2.0,0,1,Yes
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
52,0,0,0,0,0,0.0,0,0,0.0,0,6,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
121,1,1,1,1,1,1.0,0,0,0.0,3,5,No
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
846,263,158,4,17,81,15.470588235294118,167,73,9.823529411764707,49,38,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
913,65,37,4,8,19,8.125,36,10,4.5,19,38,Yes
584,40,8,3,4,23,10.0,32,22,8.0,19,11,No
114,142,28,1,2,141,71.0,168,141,84.0,0,44,No
123,0,0,0,0,0,0.0,0,0,0.0,5,16,No
290,10,1,1,1,10,10.0,9,9,9.0,7,25,No
290,0,0,0,0,0,0.0,0,0,0.0,7,23,No
311,0,0,0,0,0,0.0,0,0,0.0,3,25,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1267,434,191,10,28,103,15.5,295,62,10.535714285714286,31,58,Yes
282,0,0,0,0,0,0.0,0,0,0.0,6,44,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,54,0,1,1,54,54.0,54,54,54.0,0,8,No
40,79,39,2,3,39,26.333333333333332,40,39,13.333333333333334,0,1,Yes
595,73,31,4,7,25,10.428571428571429,62,25,8.857142857142858,22,75,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
65,0,0,0,0,0,0.0,0,0,0.0,4,8,No
64,0,0,0,0,0,0.0,0,0,0.0,0,3,No
155,0,0,0,0,0,0.0,0,0,0.0,2,13,No
863,91,43,5,9,29,10.11111111111111,50,23,5.555555555555555,41,82,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
349,371,22,1,2,342,185.5,349,342,174.5,14,20,No
203,49,4,2,4,46,12.25,45,44,11.25,5,48,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
431,88,75,5,6,29,14.666666666666666,49,18,8.166666666666666,12,31,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
290,23,1,1,3,9,7.666666666666667,22,9,7.333333333333333,15,15,No
73,76,3,1,2,76,38.0,79,76,39.5,3,9,No
78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
167,0,0,0,0,0,0.0,0,0,0.0,9,24,No
2290,59,49,4,8,22,7.375,44,14,5.5,85,225,Yes
79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
171,177,6,1,2,164,88.5,171,164,85.5,2,7,No
1119,119,69,6,9,46,13.222222222222221,58,37,6.444444444444445,83,49,No
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
392,971,579,2,6,385,161.83333333333334,408,385,68.0,23,44,Yes
75,5,6,2,3,3,1.6666666666666667,1,1,0.3333333333333333,1,7,Yes
303,4,3,1,1,4,4.0,1,1,1.0,45,49,No
67,0,0,0,0,0,0.0,0,0,0.0,1,2,No
73,14,14,2,2,11,7.0,16,8,8.0,0,6,No
105,0,0,0,0,0,0.0,0,0,0.0,2,11,No
125,125,0,1,1,125,125.0,125,125,125.0,6,17,No
709,709,0,1,2,701,354.5,709,701,354.5,5,81,No
201,0,0,0,0,0,0.0,0,0,0.0,7,15,No
107,107,0,1,1,107,107.0,107,107,107.0,1,6,No
132,0,0,0,0,0,0.0,0,0,0.0,9,12,No
89,0,0,0,0,0,0.0,0,0,0.0,3,8,No
86,86,0,1,1,86,86.0,86,86,86.0,4,7,No
976,33,24,2,4,15,8.25,11,9,2.75,37,60,No
395,262,221,5,7,100,37.42857142857143,139,45,19.857142857142858,24,21,No
115,9,3,1,2,6,4.5,6,4,3.0,0,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
92,92,0,3,3,80,30.666666666666668,92,80,30.666666666666668,3,9,No
43,43,0,1,1,43,43.0,43,43,43.0,0,6,No
286,8,0,1,1,8,8.0,8,8,8.0,0,44,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,4,4,2,2,2,2.0,0,0,0.0,0,10,No
450,44,44,3,3,22,14.666666666666666,2,1,0.6666666666666666,8,28,Yes
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
226,32,33,4,5,16,6.4,31,15,6.2,6,34,No
61,61,0,1,1,61,61.0,61,61,61.0,0,9,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
216,0,0,0,0,0,0.0,0,0,0.0,2,22,No
122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
366,5,10,2,2,4,2.5,5,4,2.5,15,43,Yes
169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
202,57,16,2,5,47,11.4,53,46,10.6,3,6,No
133,0,0,0,0,0,0.0,0,0,0.0,9,9,No
536,119,209,3,6,54,19.833333333333332,242,143,40.333333333333336,19,63,No
170,170,0,1,1,170,170.0,170,170,170.0,9,4,No
158,3,3,2,2,2,1.5,2,1,1.0,4,15,No
56,0,0,0,0,0,0.0,0,0,0.0,0,5,No
57,0,0,0,0,0,0.0,0,0,0.0,0,7,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,2,1,1,1,2,2.0,1,1,1.0,0,1,No
406,10,11,3,5,6,2.0,9,4,1.8,21,23,No
69,5,6,2,3,3,1.6666666666666667,1,1,0.3333333333333333,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
346,78,51,2,4,68,19.5,27,22,6.75,23,16,Yes
53,53,0,1,1,53,53.0,53,53,53.0,0,1,No
93,5,1,1,1,5,5.0,4,4,4.0,0,1,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,0,0,0,0,0,0.0,0,0,0.0,0,20,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
150,5,1,1,1,5,5.0,4,4,4.0,5,21,No
117,0,0,0,0,0,0.0,0,0,0.0,0,1,No
150,0,0,0,0,0,0.0,0,0,0.0,8,13,No
112,0,0,0,0,0,0.0,0,0,0.0,0,9,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
109,0,0,0,0,0,0.0,0,0,0.0,0,10,No
221,51,29,3,3,30,17.0,28,22,9.333333333333334,15,15,Yes
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
257,260,3,1,2,260,130.0,263,260,131.5,8,31,No
204,207,3,1,2,207,103.5,210,207,105.0,6,16,No
683,826,143,2,10,634,82.6,721,634,72.1,72,86,No
5669,495,190,12,44,103,11.25,335,69,7.613636363636363,211,447,Yes
89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
235,0,0,0,0,0,0.0,0,0,0.0,3,28,No
60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
44,0,0,0,0,0,0.0,0,0,0.0,0,5,No
98,100,2,1,2,98,50.0,98,98,49.0,0,3,No
48,48,0,1,1,48,48.0,48,48,48.0,1,3,No
65,2,3,1,2,2,1.0,1,1,0.5,0,6,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
436,0,0,0,0,0,0.0,0,0,0.0,4,61,No
86,5,0,1,1,5,5.0,5,5,5.0,2,17,No
164,14,33,2,3,8,4.666666666666667,35,23,11.666666666666666,3,20,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
109,0,0,0,0,0,0.0,0,0,0.0,4,9,No
185,13,13,1,1,13,13.0,0,0,0.0,0,22,No
48,2,2,1,1,2,2.0,0,0,0.0,0,5,No
118,0,0,0,0,0,0.0,0,0,0.0,5,13,No
289,2,3,1,2,2,1.0,1,1,0.5,4,50,No
52,0,0,0,0,0,0.0,0,0,0.0,1,6,No
524,0,0,0,0,0,0.0,0,0,0.0,0,1,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
67,0,0,0,0,0,0.0,0,0,0.0,1,10,No
344,49,63,1,1,49,49.0,14,14,14.0,9,25,No
65,0,0,0,0,0,0.0,0,0,0.0,4,6,No
388,58,58,2,3,56,19.333333333333332,2,1,0.6666666666666666,18,33,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
164,34,0,2,3,23,11.333333333333334,34,23,11.333333333333334,6,19,No
72,72,0,1,1,72,72.0,72,72,72.0,1,4,No
520,4,4,2,3,3,1.3333333333333333,2,1,0.6666666666666666,6,25,No
287,15,7,2,3,6,5.0,8,4,2.6666666666666665,17,31,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
505,141,30,3,14,46,10.071428571428571,129,37,9.214285714285714,15,25,No
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,15,15,2,2,8,7.5,2,1,1.0,6,3,No
48,7,0,1,1,7,7.0,7,7,7.0,2,2,No
236,36,33,3,3,19,12.0,17,7,5.666666666666667,13,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
53,0,0,0,0,0,0.0,0,0,0.0,2,4,No
174,20,3,3,3,10,6.666666666666667,17,9,5.666666666666667,5,23,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
503,10,6,2,2,5,5.0,6,5,3.0,15,82,No
92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,63,18,2,3,61,21.0,77,61,25.666666666666668,0,2,No
99,0,0,0,0,0,0.0,0,0,0.0,3,9,No
941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,0,0,0,0,0,0.0,0,0,0.0,0,29,No
114,114,0,2,2,95,57.0,114,95,57.0,4,11,No
1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
1739,80,7,4,5,31,16.0,75,29,15.0,113,63,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
86,1,2,1,2,1,0.5,1,1,0.5,1,8,No
630,231,11,4,7,184,33.0,228,184,32.57142857142857,23,72,No
39,0,0,0,0,0,0.0,0,0,0.0,0,2,No
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
89,2,1,1,1,2,2.0,1,1,1.0,0,1,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
214,7,5,2,2,6,3.5,6,4,3.0,3,33,No
107,0,0,0,0,0,0.0,0,0,0.0,4,12,No
324,43,43,4,8,16,5.375,8,3,1.0,20,12,No
129,133,4,2,4,131,33.25,137,131,34.25,4,12,No
127,11,0,1,1,11,11.0,11,11,11.0,10,13,No
221,0,0,0,0,0,0.0,0,0,0.0,3,41,No
261,9,17,2,2,9,4.5,16,12,8.0,5,16,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
399,2,1,1,1,2,2.0,1,1,1.0,18,29,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
136,143,7,1,3,142,47.666666666666664,148,142,49.333333333333336,10,10,No
221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
111,16,8,2,2,10,8.0,8,6,4.0,1,16,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,0,0,0,0,0,0.0,0,0,0.0,2,2,No
112,0,0,0,0,0,0.0,0,0,0.0,0,14,No
