Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,524,35,38,2,2,34,17.5,3,3,1.5,13,70,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,194,95,31,1,2,86,47.5,64,63,32.0,5,10,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,471,112,42,3,6,38,18.666666666666668,70,38,11.666666666666666,4,63,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierConfiguration.java,89,89,0,1,1,89,89.0,89,89,89.0,0,12,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,293,322,292,2,4,263,80.5,32,24,8.0,18,42,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,214,25,12,1,1,25,25.0,13,13,13.0,9,33,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShape.java,390,568,178,1,2,521,284.0,652,521,326.0,27,35,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198,2,2,1,1,2,2.0,0,0,0.0,7,13,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,6,6,1,1,6,6.0,0,0,0.0,0,27,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,952,262,51,2,5,120,52.4,211,115,42.2,25,93,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,117,4,0,1,1,4,4.0,4,4,4.0,0,21,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,33,34,35,2,3,32,11.333333333333334,3,2,1.0,0,2,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,202,5,0,1,1,5,5.0,5,5,5.0,4,29,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,161,18,18,3,5,6,3.6,16,4,3.2,11,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,192,22,4,2,3,19,7.333333333333333,20,19,6.666666666666667,7,31,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,162,13,6,2,3,6,4.333333333333333,7,5,2.3333333333333335,2,11,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,465,506,512,2,3,463,168.66666666666666,10,8,3.3333333333333335,181,102,No
11,openjpa-examples/src/main/java/embeddables/Address.java,56,56,0,1,1,56,56.0,56,56,56.0,0,8,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,108,2,1,1,1,2,2.0,1,1,1.0,2,5,Yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,704,23,1,1,2,19,11.5,22,18,11.0,22,70,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,1137,311,193,5,19,110,16.36842105263158,258,103,13.578947368421053,21,102,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,118,3,0,1,1,3,3.0,3,3,3.0,3,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,4,4,1,1,4,4.0,0,0,0.0,13,71,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DistinctResultList.java,207,207,0,1,1,207,207.0,207,207,207.0,10,27,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,109,18,0,1,1,18,18.0,18,18,18.0,0,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java,109,0,2,1,1,0,0.0,2,2,2.0,0,17,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,0,0,0,0,0,0.0,0,0,0.0,4,13,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,74,4,1,1,1,4,4.0,3,3,3.0,0,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,309,1,0,1,1,1,1.0,1,1,1.0,5,40,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,215,4,3,2,2,3,2.0,1,1,0.5,4,9,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,34,34,35,2,2,34,17.0,1,1,0.5,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,125,6,0,1,1,6,6.0,6,6,6.0,0,18,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,555,84,52,3,7,30,12.0,38,27,5.428571428571429,16,18,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,153,154,139,2,3,138,51.333333333333336,15,14,5.0,7,14,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java,96,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192,192,192,1,1,192,192.0,0,0,0.0,7,28,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,147,0,0,0,0,0,0.0,0,0,0.0,3,11,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,1,1,1,1,1,1.0,0,0,0.0,1,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java,343,478,135,1,9,246,53.111111111111114,343,246,38.111111111111114,0,45,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,384,42,10,1,1,42,42.0,32,32,32.0,3,40,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,224,228,223,3,3,219,76.0,5,5,1.6666666666666667,5,16,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162,0,0,0,0,0,0.0,0,0,0.0,1,25,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,50,4,0,1,1,4,4.0,4,4,4.0,0,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionBuilder.java,379,718,339,4,29,235,24.75862068965517,523,235,18.03448275862069,37,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,0,0,0,0,0,0.0,0,0,0.0,14,21,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,260,92,64,3,6,42,15.333333333333334,44,15,7.333333333333333,13,15,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,561,4,0,1,1,4,4.0,4,4,4.0,5,98,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,37,55,40,2,2,37,27.5,15,15,7.5,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtil.java,213,213,0,1,1,213,213.0,213,213,213.0,0,23,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,137,10,9,1,1,10,10.0,1,1,1.0,3,22,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,110,112,112,1,2,110,56.0,0,0,0.0,4,8,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,50,50,1,1,50,50.0,0,0,0.0,0,5,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,3,3,1,1,3,3.0,0,0,0.0,7,16,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,0,0,0,0,0,0.0,0,0,0.0,17,13,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,0,0,0,0,0,0.0,0,0,0.0,1,17,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java,129,228,99,2,17,91,13.411764705882353,191,91,11.235294117647058,8,8,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,37,37,39,2,2,37,18.5,2,2,1.0,0,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,126,126,126,1,1,126,126.0,0,0,0.0,0,15,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,41,41,1,1,41,41.0,0,0,0.0,0,3,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,52,63,44,2,3,33,21.0,19,19,6.333333333333333,3,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,142,12,1,2,3,6,4.0,11,6,3.6666666666666665,2,10,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierRule.java,209,209,0,1,1,209,209.0,209,209,209.0,2,43,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,158,1,2,1,1,1,1.0,1,1,1.0,1,19,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,63,13,1,1,1,13,13.0,12,12,12.0,4,5,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,448,86,20,2,2,44,43.0,66,43,33.0,29,43,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
11,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42,42,42,1,1,42,42.0,0,0,0.0,0,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,237,237,1,1,237,237.0,0,0,0.0,5,16,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,692,5,4,1,1,5,5.0,1,1,1.0,61,44,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128,128,128,1,1,128,128.0,0,0,0.0,1,11,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,78,5,0,1,1,5,5.0,5,5,5.0,0,2,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,92,92,1,1,92,92.0,0,0,0.0,2,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,993,223,154,2,5,100,44.6,253,92,50.6,39,71,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,98,5,0,1,1,5,5.0,5,5,5.0,2,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,51,51,1,1,51,51.0,0,0,0.0,3,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,228,20,10,2,2,18,10.0,10,10,5.0,15,11,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,3,3,1,1,3,3.0,0,0,0.0,9,25,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,118,0,0,0,0,0,0.0,0,0,0.0,0,10,No
11,openjpa-examples/src/main/java/hellojpa/Main.java,76,14,13,1,2,13,7.0,23,12,11.5,8,2,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,752,13,14,2,5,8,2.6,21,8,4.2,5,22,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,74,8,1,1,1,8,8.0,7,7,7.0,1,10,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,0,0,0,0,0,0.0,0,0,0.0,5,12,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,596,0,0,0,0,0,0.0,0,0,0.0,93,122,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,117,122,122,1,2,117,61.0,0,0,0.0,7,12,Yes
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,243,91,36,2,3,85,30.333333333333332,59,55,19.666666666666668,10,32,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilderImpl.java,776,777,1,1,2,769,388.5,776,769,388.0,134,152,Yes
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,298,326,325,2,3,297,108.66666666666667,1,1,0.3333333333333333,28,17,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java,94,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,277,14,12,1,3,11,4.666666666666667,2,1,0.6666666666666666,1,39,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,1,1,1,1,1,1.0,0,0,0.0,1,28,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,361,36,19,2,2,21,18.0,17,15,8.5,23,16,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,42,42,1,1,42,42.0,0,0,0.0,2,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,264,8,3,1,1,8,8.0,5,5,5.0,4,27,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,61,2,1,1,1,2,2.0,1,1,1.0,1,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java,260,279,19,2,6,187,46.5,260,187,43.333333333333336,3,30,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java,51,52,51,1,2,50,26.0,1,1,0.5,1,5,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java,140,147,7,2,3,113,49.0,140,113,46.666666666666664,2,12,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,612,8,3,2,2,5,4.0,5,5,2.5,2,85,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105,0,0,0,0,0,0.0,0,0,0.0,2,2,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,2096,538,349,4,18,185,29.88888888888889,237,57,13.166666666666666,194,64,Yes
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,99,99,99,1,1,99,99.0,0,0,0.0,0,15,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java,229,248,211,2,5,191,49.6,37,31,7.4,0,20,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,2136,519,252,6,26,104,19.96153846153846,361,86,13.884615384615385,26,71,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,77,79,83,2,3,77,26.333333333333332,4,4,1.3333333333333333,6,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,390,70,14,2,3,53,23.333333333333332,56,40,18.666666666666668,13,32,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,45,48,50,2,2,45,24.0,2,2,1.0,0,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,329,5,0,1,1,5,5.0,5,5,5.0,0,46,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,0,0,0,0,0,0.0,0,0,0.0,1,6,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,815,844,802,4,5,773,168.8,44,42,8.8,4,177,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,472,2,1,1,1,2,2.0,1,1,1.0,2,56,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1215,116,12,5,8,37,14.5,106,37,13.25,114,122,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,306,43,9,1,2,37,21.5,36,35,18.0,14,50,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Joins.java,686,1177,491,4,25,276,47.08,886,276,35.44,36,52,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,230,0,0,0,0,0,0.0,0,0,0.0,0,59,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,120,141,127,2,3,119,47.0,14,13,4.666666666666667,8,8,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,661,17,3,3,4,12,4.25,14,12,3.5,13,8,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309,309,309,1,1,309,309.0,0,0,0.0,54,16,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheKey.java,40,40,0,1,2,25,20.0,40,25,20.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,882,68,28,3,4,43,17.0,40,26,10.0,46,52,No
