Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java,61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,167,0,0,0,0,0,0.0,0,0,0.0,10,14,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,842,0,0,0,0,0,0.0,0,0,0.0,77,48,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,101,0,0,0,0,0,0.0,0,0,0.0,4,9,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java,84,0,0,0,0,0,0.0,0,0,0.0,5,10,No
5,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsProvider.java,40,40,0,1,1,40,40.0,40,40,40.0,1,4,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,0,0,0,0,0,0.0,0,0,0.0,6,6,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,573,0,0,0,0,0,0.0,0,0,0.0,37,46,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,422,0,0,0,0,0,0.0,0,0,0.0,37,26,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java,50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java,84,0,0,0,0,0,0.0,0,0,0.0,3,4,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,132,0,0,0,0,0,0.0,0,0,0.0,9,11,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,0,0,0,0,0,0.0,0,0,0.0,2,2,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java,77,0,0,0,0,0,0.0,0,0,0.0,0,14,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,355,0,0,0,0,0,0.0,0,0,0.0,23,29,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,382,0,0,0,0,0,0.0,0,0,0.0,7,18,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java,444,0,0,0,0,0,0.0,0,0,0.0,43,35,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58,1,1,1,1,1,1.0,0,0,0.0,4,2,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,863,0,0,0,0,0,0.0,0,0,0.0,44,42,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DaemonThreadFactory.java,39,39,0,1,1,39,39.0,39,39,39.0,2,6,No
5,hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java,47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,204,21,0,1,1,21,21.0,21,21,21.0,5,18,No
5,hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,104,0,0,0,0,0,0.0,0,0,0.0,6,6,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java,33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
5,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Gauge.java,28,28,0,1,1,28,28.0,28,28,28.0,0,3,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java,103,103,0,1,1,103,103.0,103,103,103.0,1,5,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,118,0,0,0,0,0,0.0,0,0,0.0,0,0,No
5,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,624,0,0,0,0,0,0.0,0,0,0.0,32,31,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,90,0,0,0,0,0,0.0,0,0,0.0,2,6,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,397,32,9,2,2,31,16.0,23,23,11.5,14,17,No
5,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java,54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
5,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,1118,378,41,2,6,153,63.0,337,130,56.166666666666664,12,91,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java,74,0,0,0,0,0,0.0,0,0,0.0,1,8,No
5,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java,64,0,0,0,0,0,0.0,0,0,0.0,5,7,No
