Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206,0,0,0,0,0,0.0,0,0,0.0,12,27,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,68,2,1,1,1,2,2.0,1,1,1.0,0,1,No
12,openjpa-examples/simple/src/main/java/embeddables/Main.java,97,97,0,1,1,97,97.0,97,97,97.0,10,4,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,21,21,2,2,19,10.5,34,17,17.0,0,5,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/QueryCommand.java,102,104,2,1,2,98,52.0,102,98,51.0,2,9,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,103,6,7,1,2,5,3.0,3,2,1.5,0,15,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,170,101,94,2,4,60,25.25,77,35,19.25,20,11,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89,0,0,0,0,0,0.0,0,0,0.0,1,12,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,1,1,1,1,1,1.0,0,0,0.0,0,9,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java,199,0,0,0,0,0,0.0,0,0,0.0,36,10,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,95,0,0,0,0,0,0.0,0,0,0.0,8,7,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,434,10,2,3,3,8,3.3333333333333335,8,8,2.6666666666666665,9,40,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,172,7,5,3,3,5,2.3333333333333335,2,2,0.6666666666666666,1,23,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,21,21,2,2,13,10.5,10,5,5.0,2,13,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Album.java,81,81,0,1,1,81,81.0,81,81,81.0,0,13,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,84,0,0,0,0,0,0.0,0,0,0.0,3,7,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrumentMBean.java,26,26,0,1,1,26,26.0,26,26,26.0,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,410,0,0,0,0,0,0.0,0,0,0.0,8,30,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,132,0,0,0,0,0,0.0,0,0,0.0,2,23,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,652,227,214,3,5,115,45.4,51,19,10.2,21,43,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,661,227,647,6,21,55,10.80952380952381,678,547,32.285714285714285,23,56,No
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/Exchange.java,278,278,0,1,3,261,92.66666666666667,278,261,92.66666666666667,19,20,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1159,43,30,4,7,11,6.142857142857143,17,9,2.4285714285714284,45,107,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,4,4,2,3,3,1.3333333333333333,2,1,0.6666666666666666,0,6,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java,75,0,0,0,0,0,0.0,0,0,0.0,0,5,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,116,86,233,1,4,63,21.5,185,166,46.25,2,6,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35,0,0,0,0,0,0.0,0,0,0.0,0,5,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java,735,35,14,2,5,14,7.0,21,12,4.2,35,69,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,277,0,0,0,0,0,0.0,0,0,0.0,4,13,No
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,677,355,229,4,12,104,29.583333333333332,178,58,14.833333333333334,36,60,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,1,1,1,1,1,1.0,0,0,0.0,0,9,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,120,10,5,2,2,9,5.0,5,5,2.5,4,11,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,458,2,2,2,2,1,1.0,0,0,0.0,17,40,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifier.java,938,29,2,1,1,29,29.0,27,27,27.0,112,73,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,86,19,0,1,1,19,19.0,19,19,19.0,2,10,No
12,openjpa-examples/openbooks/src/main/java/openbook/domain/Author.java,77,81,4,2,4,79,20.25,85,79,21.25,1,11,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/TraversableResolverImpl.java,78,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,582,1,1,1,1,1,1.0,0,0,0.0,57,34,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,0,0,0,0,0,0.0,0,0,0.0,33,88,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,2359,499,153,7,9,299,55.44444444444444,484,299,53.77777777777778,43,220,No
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Ask.java,79,79,0,1,1,79,79.0,79,79,79.0,1,5,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,1,1,1,1,1,1.0,0,0,0.0,8,26,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,935,28,3,2,6,15,4.666666666666667,25,15,4.166666666666667,47,101,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/PropertiesFormatter.java,49,49,0,1,1,49,49.0,49,49,49.0,1,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,722,26,29,4,9,9,2.888888888888889,21,11,2.3333333333333335,24,97,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54,0,0,0,0,0,0.0,0,0,0.0,1,5,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,904,162,159,5,19,31,8.526315789473685,161,70,8.473684210526315,58,52,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,264,24,4,1,2,16,12.0,20,16,10.0,0,30,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,460,94,52,4,8,50,11.75,42,23,5.25,16,54,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,538,38,38,3,3,19,12.666666666666666,2,1,0.6666666666666666,12,27,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2433,204,9,5,9,148,22.666666666666668,197,146,21.88888888888889,59,257,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-examples/openbooks/src/main/java/openbook/domain/Book.java,157,161,4,2,6,128,26.833333333333332,165,128,27.5,2,19,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionVisitor.java,106,0,0,0,0,0,0.0,0,0,0.0,1,10,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,54,28,20,2,3,20,9.333333333333334,48,20,16.0,1,8,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,894,220,37,2,3,205,73.33333333333333,225,194,75.0,4,201,No
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelView.java,151,154,3,1,2,154,77.0,157,154,78.5,6,5,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,15,15,2,2,8,7.5,2,1,1.0,7,15,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,93,0,0,0,0,0,0.0,0,0,0.0,0,9,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
12,openjpa-examples/openbooks/src/main/java/openbook/tools/CommandProcessor.java,359,360,1,2,2,357,180.0,359,357,179.5,12,30,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java,30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-examples/openbooks/src/main/java/openbook/client/Images.java,105,115,10,1,5,88,23.0,111,88,22.2,4,21,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/BooleanId.java,72,72,0,1,2,54,36.0,72,54,36.0,0,9,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java,86,0,0,0,0,0,0.0,0,0,0.0,0,11,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,144,29,29,2,3,15,9.666666666666666,6,3,2.0,2,25,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,215,0,0,0,0,0,0.0,0,0,0.0,3,26,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,46,2,1,1,1,2,2.0,1,1,1.0,0,1,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
12,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,1014,74,36,5,9,20,8.222222222222221,70,16,7.777777777777778,21,176,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,284,48,30,2,3,34,16.0,18,18,6.0,0,49,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java,228,33,14,1,3,27,11.0,19,15,6.333333333333333,13,18,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,108,12,1,1,1,12,12.0,11,11,11.0,0,13,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,230,0,0,0,0,0,0.0,0,0,0.0,2,16,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,242,21,1,2,3,8,7.0,20,8,6.666666666666667,6,29,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,64,0,0,0,0,0,0.0,0,0,0.0,3,6,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java,1829,9,10,4,5,4,1.8,5,3,1.0,100,322,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidationUtils.java,150,128,127,3,3,67,42.666666666666664,21,10,7.0,4,4,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,71,5,0,1,1,5,5.0,5,5,5.0,4,4,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,317,4,2,2,2,2,2.0,2,1,1.0,13,19,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,803,12,8,3,5,5,2.4,4,4,0.8,113,107,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java,418,46,51,3,5,25,9.2,27,16,5.4,29,27,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,581,1,1,1,1,1,1.0,0,0,0.0,30,66,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
12,openjpa-tools/openjpa-maven-plugin/src/it/default_settings/src/main/java/org/apache/openjpa/tools/maven/testentity/TestEntity.java,79,103,24,2,2,61,51.5,79,61,39.5,0,13,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,395,34,24,3,4,13,8.5,10,8,2.5,18,18,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/DelayedProxy.java,84,85,1,1,3,42,28.333333333333332,84,41,28.0,0,1,No
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ProgressMonitor.java,93,95,2,1,2,92,47.5,93,92,46.5,5,13,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1822,419,42,6,13,330,32.23076923076923,415,328,31.923076923076923,73,94,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,333,30,0,1,1,30,30.0,30,30,30.0,35,12,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/DelayedPriorityQueueProxy.java,437,437,0,1,2,429,218.5,437,429,218.5,5,58,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java,322,35,19,1,3,26,11.666666666666666,18,9,6.0,17,22,No
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,922,236,16,1,2,226,118.0,220,210,110.0,111,196,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,477,53,56,4,6,31,8.833333333333334,11,4,1.8333333333333333,20,28,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,163,13,14,2,3,9,4.333333333333333,1,1,0.3333333333333333,4,30,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,93,5,1,1,1,5,5.0,4,4,4.0,1,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
12,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JESTServlet.java,170,181,11,1,3,161,60.333333333333336,170,161,56.666666666666664,5,11,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,449,111,44,7,17,26,6.529411764705882,75,26,4.411764705882353,25,33,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,447,5,2,1,1,5,5.0,3,3,3.0,32,61,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1124,298,258,5,12,137,24.833333333333332,150,55,12.5,59,83,No
12,openjpa-tools/openjpa-fetch-statistics/src/main/java/org/apache/openjpa/enhance/stats/FetchStatisticsAuxEnhancer.java,108,108,0,1,1,108,108.0,108,108,108.0,1,7,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,3,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1548,72,47,4,5,64,14.4,31,25,6.2,40,82,No
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEventHandler.java,47,47,0,1,1,47,47.0,47,47,47.0,0,9,No
12,openjpa-examples/simple/src/main/java/embeddables/Address.java,56,56,0,1,1,56,56.0,56,56,56.0,0,8,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MixedLockLevelsHelper.java,119,0,0,0,0,0,0.0,0,0,0.0,2,6,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/BundleDelegatingClassLoader.java,57,58,1,3,3,57,19.333333333333332,59,57,19.666666666666668,0,3,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java,27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-tools/openjpa-maven-plugin/src/main/java/org/apache/openjpa/tools/maven/AbstractOpenJpaEnhancerMojo.java,140,142,2,1,2,139,71.0,140,139,70.0,1,6,No
12,openjpa-examples/simple/src/main/java/mapping/BuildSchemaPC.java,64,64,0,1,1,64,64.0,64,64,64.0,0,8,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117,17,17,2,2,13,8.5,18,9,9.0,10,7,No
12,openjpa-examples/openbooks/src/main/java/openbook/server/DataLoader.java,43,47,4,2,4,45,11.75,51,45,12.75,1,2,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-examples/openbooks/src/main/java/openbook/client/SupplyPage.java,137,140,3,1,2,140,70.0,143,140,71.5,13,13,No
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MarketDataPanel.java,165,165,0,1,1,165,165.0,165,165,165.0,7,17,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/encryption/EncryptionProvider.java,49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,103,3,22,1,1,3,3.0,19,19,19.0,1,11,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,165,0,0,0,0,0,0.0,0,0,0.0,4,21,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,98,0,0,0,0,0,0.0,0,0,0.0,2,16,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416,0,0,0,0,0,0.0,0,0,0.0,21,56,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,177,0,0,0,0,0,0.0,0,0,0.0,6,30,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,514,136,61,6,12,39,11.333333333333334,87,38,7.25,10,51,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,439,35,26,3,3,14,11.666666666666666,19,9,6.333333333333333,9,66,No
