Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155,0,0,0,0,0,0.0,0,0,0.0,2,11,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,465,506,512,2,3,463,168.66666666666666,10,8,3.3333333333333335,181,102,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,0,0,0,0,0,0.0,0,0,0.0,2,5,Yes
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,682,0,0,0,0,0,0.0,0,0,0.0,22,67,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,999,259,189,2,15,58,17.266666666666666,204,46,13.6,21,91,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,0,0,0,0,0.0,0,0,0.0,3,5,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,0,0,0,0,0,0.0,0,0,0.0,13,71,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,91,0,0,0,0,0,0.0,0,0,0.0,0,7,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java,111,112,0,1,1,112,112.0,112,112,112.0,0,18,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,0,0,0,0,0,0.0,0,0,0.0,4,13,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,0,0,0,0,0,0.0,0,0,0.0,0,7,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,0,0,0,0,0.0,0,0,0.0,5,40,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,215,4,3,2,2,3,2.0,1,1,0.5,4,9,Yes
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,34,34,35,2,2,34,17.0,1,1,0.5,0,2,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,119,0,0,0,0,0,0.0,0,0,0.0,0,17,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,524,47,46,3,4,30,11.75,7,4,1.75,16,18,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,139,140,139,1,2,138,70.0,1,1,0.5,6,12,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java,96,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192,192,192,1,1,192,192.0,0,0,0.0,7,28,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,147,0,0,0,0,0,0.0,0,0,0.0,3,11,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,0,0,0,0,0,0.0,0,0,0.0,1,4,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java,256,262,6,1,2,246,131.0,256,246,128.0,1,45,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,352,0,0,0,0,0,0.0,0,0,0.0,3,37,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,219,219,219,1,1,219,219.0,0,0,0.0,4,16,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162,0,0,0,0,0,0.0,0,0,0.0,1,25,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,0,0,0,0,0,0.0,0,0,0.0,14,21,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,240,33,25,2,3,19,11.0,24,15,8.0,5,13,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,557,0,0,0,0,0,0.0,0,0,0.0,5,97,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,37,55,40,2,2,37,27.5,15,15,7.5,0,3,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,137,10,9,1,1,10,10.0,1,1,1.0,3,22,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,110,112,112,1,2,110,56.0,0,0,0.0,4,8,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,50,50,1,1,50,50.0,0,0,0.0,0,5,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,0,0,0,0,0,0.0,0,0,0.0,7,16,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,0,0,0,0,0,0.0,0,0,0.0,17,13,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,0,0,0,0,0,0.0,0,0,0.0,1,17,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java,100,114,14,2,3,91,38.0,100,91,33.333333333333336,9,9,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,37,37,39,2,2,37,18.5,2,2,1.0,0,3,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,126,144,126,2,2,126,72.0,18,18,9.0,0,15,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,41,41,1,1,41,41.0,0,0,0.0,0,3,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,52,58,39,2,2,33,29.0,19,19,9.5,3,3,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131,0,0,0,0,0,0.0,0,0,0.0,2,10,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,1,1,1,1,1,1.0,0,0,0.0,1,19,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,425,44,1,1,1,44,44.0,43,43,43.0,29,43,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
14,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42,42,42,1,1,42,42.0,0,0,0.0,0,5,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,237,237,1,1,237,237.0,0,0,0.0,5,16,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,692,84,6,2,4,73,21.0,78,71,19.5,61,44,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128,128,128,1,1,128,128.0,0,0,0.0,1,11,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,92,92,1,1,92,92.0,0,0,0.0,2,4,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,1016,267,8,2,2,167,133.5,259,167,129.5,28,74,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,0,0,0,0,0,0.0,0,0,0.0,2,0,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,51,51,1,1,51,51.0,0,0,0.0,3,3,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,0,0,0,0,0,0.0,0,0,0.0,14,10,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,0,0,0,0,0,0.0,0,0,0.0,9,25,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,118,7,0,1,1,7,7.0,7,7,7.0,0,10,No
14,openjpa-examples/src/main/java/hellojpa/Main.java,76,14,13,1,2,13,7.0,23,12,11.5,8,2,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,751,4,6,2,2,4,2.0,6,4,3.0,5,22,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67,0,0,0,0,0,0.0,0,0,0.0,0,8,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,0,0,0,0,0,0.0,0,0,0.0,5,12,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,596,0,0,0,0,0,0.0,0,0,0.0,93,122,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,117,122,122,1,2,117,61.0,0,0,0.0,7,12,Yes
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,0,0,0,0,0,0.0,0,0,0.0,4,22,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,298,347,385,2,4,297,86.75,40,39,10.0,28,17,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java,94,0,0,0,0,0,0.0,0,0,0.0,0,7,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,275,21,1,1,1,21,21.0,20,20,20.0,1,38,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,1,1,1,1,1,1.0,0,0,0.0,1,28,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,346,61,21,2,4,25,15.25,40,24,10.0,23,15,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,42,42,1,1,42,42.0,0,0,0.0,2,3,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,0,0,0,0,0,0.0,0,0,0.0,3,27,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,61,2,1,1,1,2,2.0,1,1,1.0,1,5,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java,260,279,19,2,6,187,46.5,260,187,43.333333333333336,3,30,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java,51,102,51,2,3,50,34.0,51,50,17.0,1,5,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java,113,116,3,2,2,113,58.0,113,113,56.5,2,8,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,607,3,3,1,1,3,3.0,0,0,0.0,2,84,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105,0,0,0,0,0,0.0,0,0,0.0,2,2,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1981,255,104,4,11,76,23.181818181818183,163,65,14.818181818181818,118,60,Yes
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,99,99,99,1,1,99,99.0,0,0,0.0,0,15,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java,193,402,209,2,6,199,67.0,207,199,34.5,0,15,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1933,214,128,4,11,104,19.454545454545453,176,86,16.0,22,64,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,77,79,83,2,3,77,26.333333333333332,4,4,1.3333333333333333,6,9,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,334,0,0,0,0,0,0.0,0,0,0.0,7,23,Yes
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,45,48,50,2,2,45,24.0,2,2,1.0,0,4,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,329,34,10,3,4,19,8.5,44,19,11.0,0,46,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,0,0,0,0,0,0.0,0,0,0.0,1,6,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,816,837,794,3,3,773,279.0,43,42,14.333333333333334,4,177,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,472,2,1,1,1,2,2.0,1,1,1.0,2,56,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1144,39,6,3,4,20,9.75,33,20,8.25,110,114,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,307,37,2,1,1,37,37.0,35,35,35.0,14,50,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Joins.java,276,276,0,1,1,276,276.0,276,276,276.0,8,36,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,230,1,0,1,1,1,1.0,1,1,1.0,0,59,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,120,141,127,2,3,119,47.0,14,13,4.666666666666667,8,8,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,647,3,3,1,2,2,1.5,0,0,0.0,11,8,Yes
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309,309,309,1,1,309,309.0,0,0,0.0,54,16,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
14,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,868,63,31,3,3,43,21.0,32,26,10.666666666666666,46,51,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,0,0,0,0,0,0.0,0,0,0.0,1,7,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,95,95,1,1,95,95.0,0,0,0.0,4,4,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4627,163,80,4,6,132,27.166666666666668,83,63,13.833333333333334,198,204,Yes
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,433,456,466,2,4,433,114.0,10,10,2.5,57,68,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,357,63,2,2,2,36,31.5,61,34,30.5,3,43,Yes
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51,55,55,1,2,51,27.5,0,0,0.0,4,9,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,198,13,28,2,3,8,4.333333333333333,17,16,5.666666666666667,2,11,Yes
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,154,16,15,1,1,16,16.0,1,1,1.0,0,21,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
14,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,889,31,26,2,4,15,7.75,23,13,5.75,30,105,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332,0,0,0,0,0,0.0,0,0,0.0,2,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55,55,55,1,1,55,55.0,0,0,0.0,0,3,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112,0,0,0,0,0,0.0,0,0,0.0,6,10,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65,65,65,1,1,65,65.0,0,0,0.0,0,3,No
14,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,32,32,34,2,2,32,16.0,2,2,1.0,0,2,No
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82,84,84,2,3,81,28.0,2,1,0.6666666666666666,1,9,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,0,0,0,0,0.0,0,0,0.0,12,40,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,0,0,0,0,0,0.0,0,0,0.0,0,9,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,127,179,136,2,3,127,59.666666666666664,43,43,14.333333333333334,11,1,Yes
14,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,287,298,284,2,4,273,74.5,14,13,3.5,9,42,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65,65,65,1,1,65,65.0,0,0,0.0,1,5,No
14,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
14,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1167,43,3,4,5,23,8.6,40,23,8.0,55,59,Yes
