@relation openjpa\Release_12\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
908,28,8,4,4,16,7.0,20,16,5.0,13,111,Yes
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
263,63,27,1,1,63,63.0,36,36,36.0,6,44,No
34,70,35,2,2,35,35.0,35,35,17.5,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,1,1,1,1,1,1.0,0,0,0.0,4,12,No
209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
67,73,72,3,4,64,18.25,5,3,1.25,5,7,No
557,1118,561,2,6,541,186.33333333333334,561,541,93.5,34,46,Yes
54,55,56,2,2,55,27.5,1,1,0.5,0,8,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,33,0,1,1,33,33.0,33,33,33.0,0,1,No
43,43,0,1,1,43,43.0,43,43,43.0,0,6,No
64,66,66,1,2,64,33.0,0,0,0.0,2,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
148,148,148,1,1,148,148.0,0,0,0.0,2,12,Yes
94,2,4,1,1,2,2.0,2,2,2.0,1,7,No
178,99,5,2,2,82,49.5,94,82,47.0,10,12,No
201,0,0,0,0,0,0.0,0,0,0.0,2,26,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1852,223,18,5,14,51,15.928571428571429,205,50,14.642857142857142,15,267,Yes
302,40,22,1,4,15,10.0,32,15,8.0,0,46,No
54,5,0,1,1,5,5.0,5,5,5.0,0,4,No
74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
95,4,0,2,2,2,2.0,4,2,2.0,0,14,Yes
228,0,0,0,0,0,0.0,0,0,0.0,7,15,No
189,6,0,1,1,6,6.0,6,6,6.0,0,43,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
202,4,4,1,1,4,4.0,0,0,0.0,6,38,No
626,22,1,1,1,22,22.0,21,21,21.0,3,76,No
626,5,5,1,1,5,5.0,0,0,0.0,34,34,No
72,72,0,1,1,72,72.0,72,72,72.0,1,12,No
85,3,0,1,2,2,1.5,3,2,1.5,0,16,No
94,0,0,0,0,0,0.0,0,0,0.0,0,15,No
4954,5125,5092,7,17,4921,301.47058823529414,225,43,13.235294117647058,288,344,Yes
47,48,0,2,3,21,16.0,48,21,16.0,0,3,No
66,66,66,1,1,66,66.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
503,1419,916,3,17,794,83.47058823529412,1805,794,106.17647058823529,17,35,Yes
86,0,1,1,1,0,0.0,1,1,1.0,0,8,Yes
333,195,103,4,6,73,32.5,92,40,15.333333333333334,4,20,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
1910,336,267,6,25,61,13.44,155,56,6.2,52,78,Yes
85,87,89,2,3,85,29.0,2,2,0.6666666666666666,3,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1757,2132,2036,6,34,1671,62.705882352941174,358,121,10.529411764705882,54,225,Yes
58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
87,5,0,1,1,5,5.0,5,5,5.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
279,0,0,0,0,0,0.0,0,0,0.0,4,20,No
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
287,0,0,0,0,0,0.0,0,0,0.0,13,14,No
1635,154,80,5,13,52,11.846153846153847,106,38,8.153846153846153,50,101,Yes
459,44,38,1,2,36,22.0,10,8,5.0,2,55,No
885,21,18,2,3,18,7.0,3,2,1.0,78,28,Yes
359,29,14,3,3,13,9.666666666666666,15,8,5.0,13,10,Yes
99,5,1,1,1,5,5.0,4,4,4.0,1,6,No
69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
167,167,167,1,1,167,167.0,0,0,0.0,2,9,No
33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
857,372,71,6,12,105,31.0,309,100,25.75,31,46,Yes
489,638,613,2,9,464,70.88888888888889,209,78,23.22222222222222,26,41,Yes
56,5,0,1,3,3,1.6666666666666667,5,3,1.6666666666666667,0,15,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
148,1,1,1,1,1,1.0,0,0,0.0,1,17,No
31,31,34,2,2,31,15.5,3,3,1.5,0,1,No
165,6,5,3,3,4,2.0,5,2,1.6666666666666667,4,12,Yes
61,61,61,1,1,61,61.0,0,0,0.0,1,4,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
136,33,1,2,2,32,16.5,32,32,16.0,1,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
185,23,8,1,2,18,11.5,17,16,8.5,2,17,No
43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
111,18,4,2,2,15,9.0,14,12,7.0,11,6,No
48,48,48,1,1,48,48.0,0,0,0.0,0,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
99,5,0,1,1,5,5.0,5,5,5.0,0,1,Yes
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
52,54,56,2,3,52,18.0,2,2,0.6666666666666666,0,6,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
121,9,3,1,1,9,9.0,6,6,6.0,3,5,Yes
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
741,319,321,2,6,182,53.166666666666664,46,23,7.666666666666667,35,37,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
885,34,14,2,4,14,8.5,20,7,5.0,18,37,Yes
552,52,12,3,3,38,17.333333333333332,40,33,13.333333333333334,19,10,Yes
123,0,0,0,0,0,0.0,0,0,0.0,5,16,No
281,287,256,3,5,250,57.4,31,28,6.2,6,25,No
290,290,290,1,1,290,290.0,0,0,0.0,7,23,No
311,311,0,1,1,311,311.0,311,311,311.0,3,25,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1024,1104,934,5,21,854,52.57142857142857,194,59,9.238095238095237,25,44,Yes
282,164,55,2,5,101,32.8,133,75,26.6,6,44,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
553,169,119,5,14,48,12.071428571428571,122,33,8.714285714285714,18,73,Yes
35,39,38,2,2,35,19.5,1,1,0.5,0,2,No
65,67,70,2,3,65,22.333333333333332,3,3,1.0,4,8,No
64,64,64,1,1,64,64.0,0,0,0.0,0,3,No
155,3,2,1,1,3,3.0,1,1,1.0,2,13,No
815,24,16,1,5,8,4.8,10,4,2.0,41,83,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
158,33,5,2,6,19,5.5,28,19,4.666666666666667,3,41,Yes
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,31,31,1,1,31,31.0,0,0,0.0,0,1,No
418,0,0,0,0,0,0.0,0,0,0.0,12,36,No
42,7,0,1,1,7,7.0,7,7,7.0,0,3,No
51,12,0,1,2,10,6.0,12,10,6.0,0,6,Yes
268,2,2,1,1,2,2.0,0,0,0.0,14,13,Yes
78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
167,0,0,0,0,0,0.0,0,0,0.0,9,24,No
2280,2403,2342,4,15,2219,160.2,79,24,5.266666666666667,84,224,No
79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1069,134,29,5,5,103,26.8,105,80,21.0,90,48,Yes
72,1,1,1,1,1,1.0,0,0,0.0,2,1,No
76,0,0,0,0,0,0.0,0,0,0.0,1,7,Yes
302,9,9,1,1,9,9.0,0,0,0.0,45,49,Yes
67,1,2,1,1,1,1.0,1,1,1.0,1,2,No
73,6,2,1,1,6,6.0,4,4,4.0,0,6,No
105,38,8,1,1,38,38.0,30,30,30.0,2,11,No
201,3,2,1,2,2,1.5,1,1,0.5,7,15,No
132,141,145,2,3,132,47.0,4,4,1.3333333333333333,9,12,No
89,38,8,2,2,37,19.0,30,30,15.0,3,8,No
967,132,67,3,8,87,16.5,65,36,8.125,37,60,No
354,301,70,1,3,234,100.33333333333333,231,184,77.0,23,20,No
109,0,2,1,1,0,0.0,2,2,2.0,0,17,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
278,9,0,1,1,9,9.0,9,9,9.0,0,43,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
450,555,465,3,7,360,79.28571428571429,100,70,14.285714285714286,8,28,No
31,31,33,2,2,31,15.5,2,2,1.0,0,1,No
227,40,11,2,3,31,13.333333333333334,29,29,9.666666666666666,7,36,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
216,24,17,2,4,14,6.0,11,4,2.75,2,22,No
122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
371,373,373,2,2,371,186.5,0,0,0.0,17,43,No
169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
161,75,36,5,8,41,9.375,61,30,7.625,3,4,Yes
45,45,0,1,1,45,45.0,45,45,45.0,0,3,No
133,2,1,1,1,2,2.0,1,1,1.0,9,9,No
626,56,21,1,2,50,28.0,37,36,18.5,54,65,No
158,0,0,0,0,0,0.0,0,0,0.0,4,15,No
56,56,0,1,1,56,56.0,56,56,56.0,0,5,No
57,64,7,2,2,41,32.0,57,41,28.5,0,7,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
73,5,0,1,1,5,5.0,5,5,5.0,0,1,No
407,4,6,3,4,2,1.0,4,3,1.0,21,22,No
70,0,0,0,0,0,0.0,0,0,0.0,2,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
319,321,321,1,2,319,160.5,0,0,0.0,21,16,No
89,5,0,1,1,5,5.0,5,5,5.0,0,1,No
38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
149,26,3,1,3,10,8.666666666666666,23,8,7.666666666666667,0,20,No
60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
146,48,6,2,4,25,12.0,42,24,10.5,5,21,Yes
117,234,117,2,3,117,78.0,117,117,39.0,0,1,No
150,217,67,3,14,63,15.5,212,54,15.142857142857142,8,13,No
112,116,114,2,3,110,38.666666666666664,2,2,0.6666666666666666,0,9,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
109,4,2,1,1,4,4.0,2,2,2.0,0,10,No
199,0,0,0,0,0,0.0,0,0,0.0,14,14,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
5364,1421,755,10,40,619,35.525,796,220,19.9,210,418,Yes
89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
235,16,1,1,2,11,8.0,15,11,7.5,3,28,Yes
60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
76,76,0,1,1,76,76.0,76,76,76.0,1,9,No
44,44,0,1,1,44,44.0,44,44,44.0,0,5,No
66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
436,2,2,1,1,2,2.0,0,0,0.0,4,61,No
81,81,0,1,1,81,81.0,81,81,81.0,2,15,No
183,70,7,1,3,38,23.333333333333332,65,37,21.666666666666668,5,20,Yes
57,57,0,1,1,57,57.0,57,57,57.0,0,4,No
109,203,94,2,11,161,18.454545454545453,267,161,24.272727272727273,4,9,No
82,82,0,1,1,82,82.0,82,82,82.0,0,10,No
185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
118,264,146,2,4,173,66.0,252,173,63.0,5,13,No
290,8,0,1,1,8,8.0,8,8,8.0,4,50,No
52,0,0,0,0,0,0.0,0,0,0.0,1,6,No
524,1064,540,2,4,524,266.0,524,524,131.0,0,1,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
67,3,2,1,2,2,1.5,1,1,0.5,1,10,No
358,359,359,1,2,358,179.5,0,0,0.0,9,25,No
65,1,1,1,1,1,1.0,0,0,0.0,4,6,No
388,388,388,1,1,388,388.0,0,0,0.0,19,32,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
130,2,11,1,2,1,1.0,9,8,4.5,4,16,No
520,22,14,4,6,6,3.6666666666666665,10,3,1.6666666666666667,6,25,No
279,319,328,2,2,288,159.5,9,9,4.5,17,31,Yes
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
394,74,22,4,6,29,12.333333333333334,52,29,8.666666666666666,16,19,Yes
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,0,0,0,0,0,0.0,0,0,0.0,6,3,No
41,82,41,2,2,41,41.0,41,41,20.5,2,2,No
233,2,1,1,1,2,2.0,1,1,1.0,13,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
53,14,5,1,1,14,14.0,9,9,9.0,2,4,Yes
157,0,0,0,0,0,0.0,0,0,0.0,5,22,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
499,18,3,1,2,11,9.0,15,11,7.5,15,81,Yes
92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
101,106,5,2,3,93,35.333333333333336,101,93,33.666666666666664,0,12,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
99,4,0,1,1,4,4.0,4,4,4.0,3,9,Yes
941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,149,149,1,1,149,149.0,0,0,0.0,0,29,No
1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
1666,1682,1680,1,3,1664,560.6666666666666,2,2,0.6666666666666666,113,59,No
37,37,37,1,1,37,37.0,0,0,0.0,0,2,No
87,0,0,0,0,0,0.0,0,0,0.0,1,8,No
410,417,415,2,4,408,104.25,2,1,0.5,10,26,Yes
39,39,0,1,1,39,39.0,39,39,39.0,0,2,No
42,1,1,1,1,1,1.0,0,0,0.0,2,3,No
88,5,0,1,1,5,5.0,5,5,5.0,0,1,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
212,258,46,2,5,129,51.6,228,129,45.6,3,33,No
109,121,12,2,3,63,40.333333333333336,109,54,36.333333333333336,0,11,No
107,10,0,1,1,10,10.0,10,10,10.0,4,12,Yes
324,368,354,3,7,310,52.57142857142857,28,15,4.0,20,12,Yes
116,3,3,1,1,3,3.0,0,0,0.0,10,12,No
221,55,1,1,1,55,55.0,54,54,54.0,3,41,No
269,7,4,1,1,7,7.0,3,3,3.0,5,18,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
398,0,0,0,0,0,0.0,0,0,0.0,18,29,No
39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
103,10,2,1,1,10,10.0,8,8,8.0,1,14,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,1,1,1,1,1,1.0,0,0,0.0,2,2,No
112,5,0,1,1,5,5.0,5,5,5.0,0,14,No
366,376,349,2,7,339,53.714285714285715,27,12,3.857142857142857,14,57,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1498,18,11,3,3,9,6.0,7,5,2.3333333333333335,25,76,Yes
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
37,37,39,2,2,37,18.5,2,2,1.0,0,3,No
59,59,59,1,1,59,59.0,0,0,0.0,1,3,No
47,1,1,1,1,1,1.0,0,0,0.0,2,4,No
115,1,1,1,1,1,1.0,0,0,0.0,0,8,No
41,41,41,1,1,41,41.0,0,0,0.0,1,2,No
414,180,157,3,5,134,36.0,83,44,16.6,2,43,Yes
423,6,3,1,1,6,6.0,3,3,3.0,15,18,No
2406,577,274,5,28,130,20.607142857142858,313,81,11.178571428571429,130,109,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
160,0,0,0,0,0,0.0,0,0,0.0,1,21,No
51,51,0,1,1,51,51.0,51,51,51.0,1,7,No
43,43,43,1,1,43,43.0,0,0,0.0,0,6,No
219,0,0,0,0,0,0.0,0,0,0.0,0,23,No
172,39,7,2,8,15,4.875,40,15,5.0,3,37,Yes
33,33,34,2,2,33,16.5,1,1,0.5,0,2,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
122,133,11,2,2,122,66.5,122,122,61.0,4,10,No
111,0,0,0,0,0,0.0,0,0,0.0,2,9,No
33,34,36,2,3,33,11.333333333333334,2,2,0.6666666666666666,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
619,49,48,2,2,42,24.5,1,1,0.5,28,62,No
1048,1073,25,1,9,1031,119.22222222222223,1050,1031,116.66666666666667,91,108,Yes
262,619,738,3,7,382,88.42857142857143,121,64,17.285714285714285,3,8,No
267,285,265,2,4,247,71.25,22,19,5.5,5,40,No
179,179,0,1,1,179,179.0,179,179,179.0,11,13,No
84,0,0,0,0,0,0.0,0,0,0.0,6,8,No
361,2,1,1,1,2,2.0,1,1,1.0,18,17,No
202,202,202,1,1,202,202.0,0,0,0.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
138,0,0,0,0,0,0.0,0,0,0.0,0,9,No
156,7,0,1,1,7,7.0,7,7,7.0,1,24,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
71,71,71,1,1,71,71.0,0,0,0.0,2,5,No
54,54,54,1,1,54,54.0,0,0,0.0,0,1,No
90,5,0,1,1,5,5.0,5,5,5.0,0,1,No
359,359,0,1,1,359,359.0,359,359,359.0,14,26,No
738,756,757,3,6,739,126.0,5,3,0.8333333333333334,32,31,No
58,87,89,2,4,58,21.75,2,2,0.5,3,10,No
590,72,7,2,4,40,18.0,65,40,16.25,2,69,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
499,41,36,5,7,12,5.857142857142857,33,11,4.714285714285714,25,26,Yes
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
306,42,8,1,2,30,21.0,34,30,17.0,6,31,No
312,0,0,0,0,0,0.0,0,0,0.0,9,29,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
120,0,0,0,0,0,0.0,0,0,0.0,3,16,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
253,253,253,1,1,253,253.0,0,0,0.0,10,21,No
67,5,0,1,1,5,5.0,5,5,5.0,0,1,No
44,5,0,1,1,5,5.0,5,5,5.0,0,1,No
1033,345,142,4,9,149,38.333333333333336,203,104,22.555555555555557,37,105,Yes
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
1773,400,193,7,23,85,17.391304347826086,363,85,15.782608695652174,51,337,Yes
157,3,1,1,1,3,3.0,2,2,2.0,2,7,Yes
150,0,0,0,0,0,0.0,0,0,0.0,1,11,No
28,28,28,1,1,28,28.0,0,0,0.0,0,2,No
75,90,15,3,10,54,9.0,83,54,8.3,3,11,No
45,51,52,2,2,46,25.5,1,1,0.5,0,5,No
437,10,6,2,2,9,5.0,4,4,2.0,15,17,No
50,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,39,39,1,1,39,39.0,0,0,0.0,0,1,Yes
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
55,0,0,0,0,0,0.0,0,0,0.0,0,1,No
34,34,0,2,2,29,17.0,34,29,17.0,0,3,No
130,0,0,0,0,0,0.0,0,0,0.0,3,6,No
72,72,0,1,1,72,72.0,72,72,72.0,0,9,No
32,32,34,2,2,32,16.0,2,2,1.0,0,2,No
2218,6,5,3,3,3,2.0,1,1,0.3333333333333333,90,177,No
74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
171,2,1,1,1,2,2.0,1,1,1.0,0,18,No
83,14,1,1,2,11,7.0,13,11,6.5,0,10,Yes
366,81,18,3,5,35,16.2,63,23,12.6,15,23,Yes
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
211,4,0,1,1,4,4.0,4,4,4.0,3,30,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,92,0,1,1,92,92.0,92,92,92.0,6,9,No
69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
287,300,285,2,4,272,75.0,15,14,3.75,9,25,No
1163,41,4,2,4,12,10.25,37,10,9.25,7,180,No
46,46,46,1,1,46,46.0,0,0,0.0,0,3,No
390,394,391,2,3,387,131.33333333333334,3,2,1.0,13,43,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
44,5,0,1,1,5,5.0,5,5,5.0,0,1,No
209,0,0,0,0,0,0.0,0,0,0.0,4,13,No
86,0,0,0,0,0,0.0,0,0,0.0,1,13,No
71,17,0,1,1,17,17.0,17,17,17.0,0,4,No
156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
57,0,0,0,0,0,0.0,0,0,0.0,0,8,No
945,521,265,7,31,79,16.806451612903224,512,81,16.516129032258064,29,65,Yes
162,0,0,0,0,0,0.0,0,0,0.0,3,9,No
115,2,2,1,1,2,2.0,0,0,0.0,2,22,No
44,45,47,2,3,44,15.0,2,2,0.6666666666666666,0,2,No
78,1,1,1,1,1,1.0,0,0,0.0,0,7,No
665,2,1,1,1,2,2.0,1,1,1.0,43,31,No
134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
31,31,35,2,2,31,15.5,4,4,2.0,0,1,No
45,90,45,2,2,45,45.0,45,45,22.5,0,1,No
113,117,3,2,4,61,29.25,114,61,28.5,0,8,No
74,79,5,1,4,67,19.75,74,67,18.5,0,0,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3246,402,260,6,9,340,44.666666666666664,186,150,20.666666666666668,115,350,Yes
130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
49,49,49,1,1,49,49.0,0,0,0.0,0,3,No
248,260,263,3,4,251,65.0,7,5,1.75,7,24,No
54,7,11,1,1,7,7.0,4,4,4.0,2,0,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,94,47,2,2,47,47.0,47,47,23.5,1,2,No
39,39,0,2,2,32,19.5,39,32,19.5,0,4,No
227,84,22,3,4,73,21.0,62,54,15.5,11,25,No
136,142,6,2,6,98,23.666666666666668,136,98,22.666666666666668,3,4,No
93,0,0,0,0,0,0.0,0,0,0.0,1,12,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
193,0,0,0,0,0,0.0,0,0,0.0,6,22,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
130,46,8,2,6,16,7.666666666666667,52,16,8.666666666666666,1,15,Yes
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,Yes
83,83,0,2,2,65,41.5,83,65,41.5,0,7,No
166,168,166,1,2,164,84.0,2,2,1.0,3,32,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
198,0,0,0,0,0,0.0,0,0,0.0,6,22,No
68,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
722,20,1,2,2,18,10.0,19,18,9.5,5,110,Yes
82,0,0,0,0,0,0.0,0,0,0.0,4,7,No
601,85,24,3,5,37,17.0,61,32,12.2,41,41,No
487,37,9,1,2,31,18.5,30,29,15.0,15,87,No
89,16,10,1,1,16,16.0,6,6,6.0,5,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
155,171,171,2,3,155,57.0,0,0,0.0,2,7,No
306,555,249,3,16,248,34.6875,342,248,21.375,11,36,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
483,11,4,2,3,7,3.6666666666666665,7,4,2.3333333333333335,7,65,Yes
63,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1421,44,37,2,5,35,8.8,79,35,15.8,10,175,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
132,171,191,2,4,151,42.75,20,11,5.0,10,6,No
144,1,1,1,1,1,1.0,0,0,0.0,4,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
257,0,0,0,0,0,0.0,0,0,0.0,11,25,No
62,62,0,2,2,44,31.0,62,44,31.0,0,4,No
55,57,57,2,3,55,19.0,0,0,0.0,2,4,No
112,2,1,1,1,2,2.0,1,1,1.0,2,20,No
62,0,0,0,0,0,0.0,0,0,0.0,0,13,Yes
115,143,28,2,8,108,17.875,119,108,14.875,3,12,No
319,319,0,1,1,319,319.0,319,319,319.0,0,54,No
