Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,91,91,0,1,1,91,91.0,91,91,91.0,0,7,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java,111,112,0,1,1,112,112.0,112,112,112.0,0,18,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,2,1,1,1,2,2.0,1,1,1.0,4,13,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,0,0,0,0,0,0.0,0,0,0.0,0,7,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,0,0,0,0,0.0,0,0,0.0,5,40,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,214,0,0,0,0,0,0.0,0,0,0.0,4,9,Yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,35,35,0,1,1,35,35.0,35,35,35.0,0,2,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,119,0,0,0,0,0,0.0,0,0,0.0,0,17,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,523,0,0,0,0,0,0.0,0,0,0.0,16,9,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,138,6,6,1,2,4,3.0,0,0,0.0,6,12,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java,96,96,0,1,1,96,96.0,96,96,96.0,0,6,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192,6,7,1,1,6,6.0,1,1,1.0,7,28,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,147,8,1,2,2,7,4.0,7,7,3.5,3,11,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,1,1,1,1,1,1.0,0,0,0.0,1,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,352,0,0,0,0,0,0.0,0,0,0.0,3,37,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,219,0,0,0,0,0,0.0,0,0,0.0,4,16,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162,1,0,1,1,1,1.0,1,1,1.0,1,25,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,28,0,1,1,28,28.0,28,28,28.0,14,21,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,232,26,4,2,2,19,13.0,22,18,11.0,5,13,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,557,0,0,0,0,0,0.0,0,0,0.0,5,97,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,22,24,2,1,2,15,12.0,22,15,11.0,0,3,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,136,0,0,0,0,0,0.0,0,0,0.0,3,22,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,110,113,3,1,2,113,56.5,116,113,58.0,4,8,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,0,0,0,0,0,0.0,0,0,0.0,7,16,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,7,7,1,1,7,7.0,0,0,0.0,17,13,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,0,0,0,0,0,0.0,0,0,0.0,1,17,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,39,40,1,1,2,39,20.0,39,39,19.5,0,3,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,126,18,0,1,1,18,18.0,18,18,18.0,0,15,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131,0,0,0,0,0,0.0,0,0,0.0,2,10,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,1,1,1,1,1,1.0,0,0,0.0,1,19,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,382,0,0,0,0,0,0.0,0,0,0.0,17,43,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42,45,3,1,2,36,22.5,42,36,21.0,0,5,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,0,0,0,0,0,0.0,0,0,0.0,5,16,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,691,79,2,1,3,73,26.333333333333332,77,71,25.666666666666668,61,44,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128,0,0,0,0,0,0.0,0,0,0.0,1,11,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,3,3,1,1,3,3.0,0,0,0.0,2,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,924,168,1,2,2,167,84.0,167,167,83.5,23,64,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,0,0,0,0,0,0.0,0,0,0.0,2,0,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,2,2,1,1,2,2.0,0,0,0.0,3,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,0,0,0,0,0,0.0,0,0,0.0,14,10,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,1,1,1,1,1,1.0,0,0,0.0,9,25,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,118,7,0,1,1,7,7.0,7,7,7.0,0,10,No
10,openjpa-examples/src/main/java/hellojpa/Main.java,76,0,0,0,0,0,0.0,0,0,0.0,8,2,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,753,51,0,2,2,29,25.5,51,29,25.5,5,22,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67,0,0,0,0,0,0.0,0,0,0.0,0,8,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,1,1,1,1,1,1.0,0,0,0.0,5,12,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,596,0,0,0,0,0,0.0,0,0,0.0,93,122,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,117,117,0,1,1,117,117.0,117,117,117.0,7,12,Yes
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,0,0,0,0,0,0.0,0,0,0.0,4,22,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,297,420,367,1,9,239,46.666666666666664,133,39,14.777777777777779,28,17,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java,94,94,0,1,1,94,94.0,94,94,94.0,0,7,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,275,21,1,1,1,21,21.0,20,20,20.0,1,38,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,0,0,0,0,0,0.0,0,0,0.0,1,28,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,344,40,2,2,3,25,13.333333333333334,38,24,12.666666666666666,23,15,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,0,0,0,0,0,0.0,0,0,0.0,3,27,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,60,0,0,0,0,0,0.0,0,0,0.0,1,5,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,532,279,182,2,8,79,34.875,133,42,16.625,32,43,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java,50,50,0,1,1,50,50.0,50,50,50.0,1,5,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,607,0,0,0,0,0,0.0,0,0,0.0,2,84,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105,11,9,1,1,11,11.0,2,2,2.0,2,2,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1907,308,55,4,14,101,22.0,261,101,18.642857142857142,115,57,Yes
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,99,0,0,0,0,0,0.0,0,0,0.0,0,15,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java,192,200,8,1,3,199,66.66666666666667,206,199,68.66666666666667,0,15,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1869,189,17,4,13,54,14.538461538461538,172,48,13.23076923076923,19,62,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,81,93,12,1,4,55,23.25,91,55,22.75,6,9,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,334,14,1,1,1,14,14.0,13,13,13.0,7,23,Yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,47,47,0,1,1,47,47.0,47,47,47.0,0,4,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,324,29,10,2,3,19,9.666666666666666,39,19,13.0,0,45,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,2,2,1,2,1,1.0,0,0,0.0,1,6,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,772,0,0,0,0,0,0.0,0,0,0.0,14,173,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,471,0,0,0,0,0,0.0,0,0,0.0,2,56,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1111,240,157,1,2,179,120.0,83,61,41.5,105,112,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,272,0,0,0,0,0,0.0,0,0,0.0,11,47,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,230,1,0,1,1,1,1.0,1,1,1.0,0,59,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,106,0,0,0,0,0,0.0,0,0,0.0,8,7,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,647,41,9,3,4,34,10.25,32,32,8.0,11,8,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309,0,0,0,0,0,0.0,0,0,0.0,54,16,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,842,21,14,2,2,19,10.5,7,6,3.5,46,50,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,0,0,0,0,0,0.0,0,0,0.0,1,7,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,0,0,0,0,0,0.0,0,0,0.0,4,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4544,40,30,3,3,24,13.333333333333334,10,9,3.3333333333333335,195,203,Yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,443,547,104,1,5,425,109.4,459,425,91.8,57,68,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,330,60,2,2,2,36,30.0,58,34,29.0,3,40,Yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51,56,5,1,3,50,18.666666666666668,59,50,19.666666666666668,4,9,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,198,13,28,2,3,8,4.333333333333333,17,16,5.666666666666667,2,11,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,154,16,15,1,1,16,16.0,1,1,1.0,0,21,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-examples/src/main/java/reversemapping/Main.java,120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,888,29,25,1,3,15,9.666666666666666,22,13,7.333333333333333,30,105,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332,5,4,1,2,4,2.5,1,1,0.5,2,6,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55,55,0,1,1,55,55.0,55,55,55.0,0,3,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112,12,13,1,2,8,6.0,1,1,0.5,6,10,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65,65,0,1,1,65,65.0,65,65,65.0,0,3,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,34,34,0,1,1,34,34.0,34,34,34.0,0,2,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82,94,12,1,4,78,23.5,82,78,20.5,1,9,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,0,0,0,0,0.0,0,0,0.0,12,40,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,0,0,0,0,0,0.0,0,0,0.0,0,9,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,84,6,0,1,1,6,6.0,6,6,6.0,3,1,Yes
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,273,2,2,1,1,2,2.0,0,0,0.0,8,41,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65,0,0,0,0,0,0.0,0,0,0.0,1,5,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1129,9,3,3,3,4,3.0,6,4,2.0,54,60,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302,1,1,1,1,1,1.0,0,0,0.0,15,34,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,227,228,0,1,1,228,228.0,228,228,228.0,7,29,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,80,0,0,0,0,0,0.0,0,0,0.0,2,4,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,0,0,0,0,0,0.0,0,0,0.0,0,7,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,222,0,0,0,0,0,0.0,0,0,0.0,2,32,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1033,214,154,3,9,61,23.77777777777778,230,85,25.555555555555557,26,48,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160,1,1,1,1,1,1.0,0,0,0.0,6,23,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,0,0,0,0,0,0.0,0,0,0.0,0,76,No
