Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,22,11,2,2,13,11.0,11,8,5.5,14,10,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,51,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,257,13,10,1,1,13,13.0,3,3,3.0,9,25,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,111,13,10,1,1,13,13.0,3,3,3.0,0,9,No
2,openjpa-examples/src/main/java/hellojpa/Main.java,76,13,10,1,1,13,13.0,3,3,3.0,8,2,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,702,35,15,3,3,21,11.666666666666666,20,17,6.666666666666667,5,22,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67,13,10,1,1,13,13.0,3,3,3.0,0,8,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,103,13,10,1,1,13,13.0,3,3,3.0,5,12,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,594,13,14,2,2,13,6.5,7,4,3.5,92,122,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,13,10,1,1,13,13.0,3,3,3.0,13,8,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,13,10,1,1,13,13.0,3,3,3.0,4,22,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,226,13,10,1,1,13,13.0,3,3,3.0,0,30,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,13,10,1,1,13,13.0,3,3,3.0,1,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,113,13,10,1,1,13,13.0,3,3,3.0,2,7,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,40,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,259,25,12,2,4,13,6.25,13,10,3.25,14,14,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,13,10,1,1,13,13.0,3,3,3.0,3,27,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,60,13,10,1,1,13,13.0,3,3,3.0,1,5,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,575,13,10,1,1,13,13.0,3,3,3.0,2,79,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,103,13,10,1,1,13,13.0,3,3,3.0,2,2,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1338,54,43,4,6,27,9.0,39,21,6.5,82,41,Yes
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1681,86,39,6,10,19,8.6,47,9,4.7,16,54,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,321,13,10,1,1,13,13.0,3,3,3.0,7,22,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,13,10,1,1,13,13.0,3,3,3.0,1,8,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,25,10,1,2,13,12.5,15,12,7.5,0,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,305,15,12,2,2,13,7.5,3,3,1.5,0,43,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,70,13,10,1,1,13,13.0,3,3,3.0,1,6,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,772,783,780,2,2,770,391.5,3,3,1.5,14,173,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,471,481,10,2,2,468,240.5,471,468,235.5,2,56,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,272,14,11,1,1,14,14.0,3,3,3.0,11,47,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,138,57,36,2,4,36,14.25,57,36,14.25,0,15,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,602,19,10,2,2,13,9.5,9,6,4.5,11,10,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,13,10,1,1,13,13.0,3,3,3.0,5,7,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,45,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175,13,10,1,1,13,13.0,3,3,3.0,2,19,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,821,117,101,3,5,93,23.4,18,6,3.6,46,49,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,13,10,1,1,13,13.0,3,3,3.0,1,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,64,13,10,1,1,13,13.0,3,3,3.0,2,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,3686,237,310,4,13,118,18.23076923076923,181,54,13.923076923076923,167,164,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,162,13,10,1,1,13,13.0,3,3,3.0,0,22,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,171,22,28,3,3,13,7.333333333333333,12,9,4.0,2,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,138,47,31,3,4,19,11.75,28,19,7.0,0,19,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-examples/src/main/java/reversemapping/Main.java,120,120,0,1,1,120,120.0,120,120,120.0,4,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,883,13,10,1,1,13,13.0,3,3,3.0,28,105,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,327,13,10,1,1,13,13.0,3,3,3.0,2,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,98,13,10,1,1,13,13.0,3,3,3.0,6,10,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95,13,10,1,1,13,13.0,3,3,3.0,1,11,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java,951,13,10,1,1,13,13.0,3,3,3.0,178,92,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,13,10,1,1,13,13.0,3,3,3.0,1,5,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,107,13,10,1,1,13,13.0,3,3,3.0,1,15,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,13,10,1,1,13,13.0,3,3,3.0,12,40,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,13,10,1,1,13,13.0,3,3,3.0,0,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,532,13,10,1,1,13,13.0,3,3,3.0,21,32,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,36,16,14,2,2,13,8.0,4,3,2.0,2,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,64,13,10,1,1,13,13.0,3,3,3.0,1,5,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,13,10,1,1,13,13.0,3,3,3.0,0,16,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1030,17,10,2,3,13,5.666666666666667,7,3,2.3333333333333335,50,55,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,300,13,10,1,1,13,13.0,3,3,3.0,15,34,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,80,13,10,1,1,13,13.0,3,3,3.0,2,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,82,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,862,16,13,3,4,13,4.0,3,3,0.75,24,43,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,148,13,10,1,1,13,13.0,3,3,3.0,6,19,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,13,10,1,1,13,13.0,3,3,3.0,0,76,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,52,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,13,10,1,1,13,13.0,3,3,3.0,6,17,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,79,10,2,2,66,39.5,69,66,34.5,1,9,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,13,10,1,1,13,13.0,3,3,3.0,0,17,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,521,15,12,2,2,13,7.5,3,3,1.5,26,16,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1194,18,12,2,2,14,9.0,6,3,3.0,86,36,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/AbstractEventManager.java,149,19,14,2,2,13,9.5,5,3,2.5,22,11,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,13,10,1,1,13,13.0,3,3,3.0,0,21,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,942,36,20,4,6,15,6.0,24,12,4.0,61,127,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,312,15,11,2,2,13,7.5,4,3,2.0,6,30,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,15,15,2,2,13,7.5,6,3,3.0,1,13,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,13,10,1,1,13,13.0,3,3,3.0,26,25,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,247,13,10,1,1,13,13.0,3,3,3.0,0,26,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,13,10,1,1,13,13.0,3,3,3.0,3,6,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,59,37,3,4,39,14.75,34,24,8.5,10,23,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,37,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,147,19,10,2,2,13,9.5,9,6,4.5,1,19,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,13,10,1,1,13,13.0,3,3,3.0,11,32,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Lock.java,282,13,10,1,1,13,13.0,3,3,3.0,3,3,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,74,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,13,10,1,1,13,13.0,3,3,3.0,0,18,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,190,13,10,1,1,13,13.0,3,3,3.0,14,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,144,13,10,1,1,13,13.0,3,3,3.0,9,20,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,13,10,1,1,13,13.0,3,3,3.0,0,17,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,136,13,10,1,1,13,13.0,3,3,3.0,5,10,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,13,10,1,1,13,13.0,3,3,3.0,0,10,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77,13,10,1,1,13,13.0,3,3,3.0,1,12,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,141,26,19,2,2,13,13.0,7,4,3.5,7,15,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,187,13,10,1,1,13,13.0,3,3,3.0,8,22,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,48,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,17,19,2,2,13,8.5,8,5,4.0,2,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,45,10,2,2,32,22.5,35,32,17.5,2,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,213,30,18,1,2,17,15.0,12,9,6.0,11,22,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,224,13,10,1,1,13,13.0,3,3,3.0,10,29,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentLinkedQueue.java,503,13,10,1,1,13,13.0,3,3,3.0,9,35,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80,13,10,1,1,13,13.0,3,3,3.0,1,12,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,37,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,92,13,10,1,1,13,13.0,3,3,3.0,3,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,88,13,10,1,1,13,13.0,3,3,3.0,0,11,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,158,13,10,1,1,13,13.0,3,3,3.0,18,10,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,13,10,1,1,13,13.0,3,3,3.0,1,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,13,10,1,1,13,13.0,3,3,3.0,7,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,14,11,2,2,13,7.0,3,3,1.5,9,39,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,39,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,153,13,10,1,1,13,13.0,3,3,3.0,1,21,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java,151,13,10,1,1,13,13.0,3,3,3.0,0,16,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,13,10,1,1,13,13.0,3,3,3.0,1,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,18,10,2,2,13,9.0,8,5,4.0,0,6,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,31,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,403,13,10,1,1,13,13.0,3,3,3.0,7,30,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,123,13,10,1,1,13,13.0,3,3,3.0,2,21,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,13,10,1,1,13,13.0,3,3,3.0,2,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,593,13,10,1,1,13,13.0,3,3,3.0,17,38,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,556,161,115,5,11,25,14.636363636363637,82,22,7.454545454545454,15,58,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1127,2301,2297,5,6,1123,383.5,4,3,0.6666666666666666,44,103,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95,13,10,1,1,13,13.0,3,3,3.0,0,10,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,261,13,10,1,1,13,13.0,3,3,3.0,6,21,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,260,13,10,1,1,13,13.0,3,3,3.0,3,13,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,13,10,1,1,13,13.0,3,3,3.0,1,9,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,333,16,12,2,2,13,8.0,4,3,2.0,7,30,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,403,13,10,1,1,13,13.0,3,3,3.0,35,20,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,893,16,11,2,2,13,8.0,5,3,2.5,33,84,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1290,13,10,1,1,13,13.0,3,3,3.0,22,140,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,210,13,10,1,1,13,13.0,3,3,3.0,9,25,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,13,10,1,1,13,13.0,3,3,3.0,1,8,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,692,13,10,1,1,13,13.0,3,3,3.0,24,61,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,156,26,32,3,4,13,6.5,16,11,4.0,4,14,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,655,27,19,2,2,14,13.5,8,5,4.0,23,89,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,679,89,70,4,8,36,11.125,35,10,4.375,47,41,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,210,55,17,3,4,35,13.75,38,35,9.5,0,24,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,1989,14,11,2,2,13,7.0,3,3,1.5,56,204,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,18,10,2,2,13,9.0,8,5,4.0,1,5,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,670,13,10,1,1,13,13.0,3,3,3.0,12,149,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java,856,13,10,1,1,13,13.0,3,3,3.0,30,63,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,13,10,1,1,13,13.0,3,3,3.0,1,5,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,125,19,11,2,2,13,9.5,8,5,4.0,2,20,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,13,10,1,1,13,13.0,3,3,3.0,1,22,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30,13,10,1,1,13,13.0,3,3,3.0,0,2,No
