Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,48,0,0,0,0,0,0.0,0,0,0.0,3,3,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,42,4,1,1,1,4,4.0,3,3,3.0,0,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,207,1,1,1,1,1,1.0,0,0,0.0,13,10,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,48,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,254,0,0,0,0,0,0.0,0,0,0.0,9,25,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,108,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1,openjpa-examples/src/main/java/hellojpa/Main.java,73,73,0,1,2,58,36.5,73,58,36.5,8,2,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,682,1,1,1,1,1,1.0,0,0,0.0,5,21,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,100,0,0,0,0,0,0.0,0,0,0.0,5,12,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,595,13,8,2,5,4,2.6,19,4,3.8,93,123,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,59,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,134,0,0,0,0,0,0.0,0,0,0.0,13,8,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,185,0,0,0,0,0,0.0,0,0,0.0,4,22,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,223,20,10,2,2,19,10.0,28,19,14.0,0,30,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,90,0,0,0,0,0,0.0,0,0,0.0,1,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,110,0,0,0,0,0,0.0,0,0,0.0,2,7,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,37,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,246,0,0,0,0,0,0.0,0,0,0.0,12,13,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,256,2,2,2,2,1,1.0,0,0,0.0,3,27,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,57,1,1,1,1,1,1.0,0,0,0.0,1,5,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,572,0,0,0,0,0,0.0,0,0,0.0,2,79,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,33,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,100,2,2,1,1,2,2.0,0,0,0.0,2,2,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1327,0,0,0,0,0,0.0,0,0,0.0,81,40,Yes
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1634,66,59,3,6,28,11.0,51,24,8.5,16,54,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,318,0,0,0,0,0,0.0,0,0,0.0,7,22,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,82,1,1,1,1,1,1.0,0,0,0.0,1,8,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,46,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,302,4,2,1,2,3,2.0,2,2,1.0,0,43,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,67,0,0,0,0,0,0.0,0,0,0.0,1,6,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,769,0,0,0,0,0,0.0,0,0,0.0,17,173,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTime.java,113,0,0,0,0,0,0.0,0,0,0.0,4,18,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,269,0,0,0,0,0,0.0,0,0,0.0,11,47,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,117,77,69,3,3,60,25.666666666666668,102,55,34.0,0,13,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,593,2,1,1,1,2,2.0,1,1,1.0,11,10,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,104,0,0,0,0,0,0.0,0,0,0.0,5,7,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,42,1,1,1,1,1,1.0,0,0,0.0,0,3,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,172,0,0,0,0,0,0.0,0,0,0.0,2,19,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,805,7,13,1,2,6,3.5,6,6,3.0,46,49,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,159,0,0,0,0,0,0.0,0,0,0.0,1,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,72,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,61,86,25,2,3,60,28.666666666666668,89,60,29.666666666666668,2,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,3759,355,121,3,6,250,59.166666666666664,242,192,40.333333333333336,161,174,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,159,35,15,2,2,21,17.5,22,21,11.0,0,22,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,177,0,0,0,0,0,0.0,0,0,0.0,2,10,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,122,0,0,0,0,0,0.0,0,0,0.0,0,17,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,880,14,7,3,4,8,3.5,7,6,1.75,28,105,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,324,6,7,1,1,6,6.0,1,1,1.0,2,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,40,5,1,2,2,4,2.5,4,4,2.0,0,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,61,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,95,0,0,0,0,0,0.0,0,0,0.0,6,10,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,92,0,0,0,0,0,0.0,0,0,0.0,1,11,Yes
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java,948,0,0,0,0,0,0.0,0,0,0.0,178,92,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,80,1,1,1,1,1,1.0,0,0,0.0,1,5,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,104,48,27,2,2,48,24.0,23,22,11.5,1,15,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,403,0,0,0,0,0,0.0,0,0,0.0,12,40,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,529,1,1,1,1,1,1.0,0,0,0.0,21,32,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,57,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,33,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,61,1,1,1,1,1,1.0,0,0,0.0,1,5,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,52,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1023,17,6,3,6,10,2.8333333333333335,11,8,1.8333333333333333,50,55,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,35,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,62,10,19,1,1,10,10.0,9,9,9.0,0,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,118,1,1,1,1,1,1.0,0,0,0.0,0,2,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,297,65,59,3,4,33,16.25,22,8,5.5,15,34,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,39,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,77,5,2,2,2,3,2.5,3,2,1.5,2,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,79,0,0,0,0,0,0.0,0,0,0.0,0,7,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,859,147,18,2,6,109,24.5,131,107,21.833333333333332,24,43,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,145,48,76,1,1,48,48.0,28,28,28.0,6,19,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,520,0,0,0,0,0,0.0,0,0,0.0,0,76,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,49,7,6,1,1,7,7.0,1,1,1.0,0,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,227,4,8,1,2,2,2.0,4,4,2.0,6,17,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,107,1,1,1,1,1,1.0,0,0,0.0,0,17,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,518,0,0,0,0,0,0.0,0,0,0.0,26,16,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1188,33,24,2,5,19,6.6,25,10,5.0,86,36,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/AbstractEventManager.java,144,0,0,0,0,0,0.0,0,0,0.0,22,11,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,135,0,0,0,0,0,0.0,0,0,0.0,0,21,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,926,20,11,2,4,7,5.0,19,5,4.75,60,128,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,308,0,0,0,0,0,0.0,0,0,0.0,6,30,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,61,46,1,1,61,61.0,15,15,15.0,1,13,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,492,60,27,2,5,25,12.0,81,25,16.2,26,25,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,244,1,1,1,1,1,1.0,0,0,0.0,0,26,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,44,2,2,1,1,2,2.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,115,0,0,0,0,0,0.0,0,0,0.0,3,6,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,46,46,0,2,2,31,23.0,46,31,23.0,0,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,438,1,4,1,1,1,1.0,3,3,3.0,10,22,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,34,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,138,0,0,0,0,0,0.0,0,0,0.0,1,18,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,221,75,91,1,1,75,75.0,16,16,16.0,11,32,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Lock.java,279,0,0,0,0,0,0.0,0,0,0.0,3,3,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,71,3,1,1,1,3,3.0,2,2,2.0,0,6,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,113,1,1,1,1,1,1.0,0,0,0.0,0,18,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,187,13,12,1,3,5,4.333333333333333,3,1,1.0,14,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,141,40,63,1,1,40,40.0,23,23,23.0,9,20,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,39,4,1,1,1,4,4.0,3,3,3.0,0,3,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,107,1,1,1,1,1,1.0,0,0,0.0,0,17,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,133,0,0,0,0,0,0.0,0,0,0.0,5,10,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,40,1,1,1,1,1,1.0,0,0,0.0,0,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,84,0,0,0,0,0,0.0,0,0,0.0,0,10,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,74,0,0,0,0,0,0.0,0,0,0.0,1,12,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,134,0,0,0,0,0,0.0,0,0,0.0,7,16,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,184,0,0,0,0,0,0.0,0,0,0.0,8,22,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,45,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,89,41,43,2,6,18,6.833333333333333,44,17,7.333333333333333,2,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,201,0,0,0,0,0,0.0,0,0,0.0,10,20,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,221,105,71,2,2,104,52.5,34,34,17.0,10,29,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentLinkedQueue.java,500,0,0,0,0,0,0.0,0,0,0.0,9,35,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,59,1,1,1,1,1,1.0,0,0,0.0,0,0,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,52,45,74,3,3,44,15.0,61,45,20.333333333333332,0,5,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,66,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,34,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,89,5,2,1,1,5,5.0,3,3,3.0,3,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,85,1,1,1,1,1,1.0,0,0,0.0,0,11,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,50,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,155,47,28,4,5,31,9.4,19,10,3.8,18,10,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,58,1,1,1,1,1,1.0,0,0,0.0,0,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,64,0,0,0,0,0,0.0,0,0,0.0,1,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,35,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,80,0,0,0,0,0,0.0,0,0,0.0,7,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,423,12,12,1,1,12,12.0,0,0,0.0,9,39,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,42,1,1,1,1,1,1.0,0,0,0.0,0,4,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,150,166,16,3,3,156,55.333333333333336,162,156,54.0,1,21,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java,148,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,55,0,0,0,0,0,0.0,0,0,0.0,1,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,69,12,4,1,1,12,12.0,8,8,8.0,0,5,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,28,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,400,4,3,2,2,3,2.0,1,1,0.5,7,30,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,120,0,0,0,0,0,0.0,0,0,0.0,2,21,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,36,1,1,1,1,1,1.0,0,0,0.0,2,3,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,590,29,22,2,2,28,14.5,7,7,3.5,17,38,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,510,2,5,2,2,2,1.0,3,3,1.5,15,57,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1123,5,4,2,3,2,1.6666666666666667,1,1,0.3333333333333333,43,103,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,92,0,0,0,0,0,0.0,0,0,0.0,0,10,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,68,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,258,0,0,0,0,0,0.0,0,0,0.0,6,21,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,257,1,1,1,1,1,1.0,0,0,0.0,3,13,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,64,0,0,0,0,0,0.0,0,0,0.0,1,9,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,329,0,0,0,0,0,0.0,0,0,0.0,7,30,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,400,0,0,0,0,0,0.0,0,0,0.0,35,20,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,888,1,1,1,1,1,1.0,0,0,0.0,33,84,Yes
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1287,59,46,1,1,59,59.0,13,13,13.0,22,140,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,207,66,72,1,1,66,66.0,6,6,6.0,9,25,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,81,0,0,0,0,0,0.0,0,0,0.0,1,8,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,35,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,689,2,2,1,1,2,2.0,0,0,0.0,24,61,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,162,61,9,2,3,34,20.333333333333332,54,32,18.0,4,15,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,65,0,0,0,0,0,0.0,0,0,0.0,0,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,647,10,35,2,2,9,5.0,25,25,12.5,23,89,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,660,9,2,1,1,9,9.0,7,7,7.0,46,39,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,172,8,8,1,1,8,8.0,0,0,0.0,0,22,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,86,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,1986,150,30,2,5,79,30.0,130,64,26.0,56,204,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,38,0,0,0,0,0,0.0,0,0,0.0,1,4,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,667,0,0,0,0,0,0.0,0,0,0.0,12,149,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTimestamp.java,120,0,0,0,0,0,0.0,0,0,0.0,4,19,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashMap.java,154,0,0,0,0,0,0.0,0,0,0.0,4,21,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,40,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java,853,0,0,0,0,0,0.0,0,0,0.0,30,63,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,51,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,77,0,0,0,0,0,0.0,0,0,0.0,1,5,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyProperties.java,162,0,0,0,0,0,0.0,0,0,0.0,4,21,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,117,0,0,0,0,0,0.0,0,0,0.0,2,19,No
