@relation openjpa\Release_21\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,64,0,1,1,64,64.0,64,64,64.0,0,8,No
117,0,0,0,0,0,0.0,0,0,0.0,10,7,No
45,45,0,1,1,45,45.0,45,45,45.0,1,2,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
137,140,3,1,2,140,70.0,143,140,71.5,13,13,No
165,165,0,1,1,165,165.0,165,165,165.0,7,17,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
122,0,0,0,0,0,0.0,0,0,0.0,4,13,No
165,0,0,0,0,0,0.0,0,0,0.0,4,21,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,0,0,0,0,0,0.0,0,0,0.0,2,16,No
416,0,0,0,0,0,0.0,0,0,0.0,21,56,No
177,0,0,0,0,0,0.0,0,0,0.0,6,30,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
438,8,8,1,1,8,8.0,0,0,0.0,14,47,Yes
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
430,0,0,0,0,0,0.0,0,0,0.0,9,66,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,3,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
520,194,4,2,2,192,97.0,194,192,97.0,7,34,No
188,188,0,1,1,188,188.0,188,188,188.0,9,10,No
106,106,0,1,1,106,106.0,106,106,106.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
171,0,0,0,0,0,0.0,0,0,0.0,0,20,No
99,0,0,0,0,0,0.0,0,0,0.0,9,3,No
104,115,11,1,3,108,38.333333333333336,112,108,37.333333333333336,4,10,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
214,0,0,0,0,0,0.0,0,0,0.0,6,29,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
58,1,0,1,1,1,1.0,1,1,1.0,0,5,Yes
326,0,0,0,0,0,0.0,0,0,0.0,10,19,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
316,316,0,1,1,316,316.0,316,316,316.0,18,14,No
128,0,0,0,0,0,0.0,0,0,0.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
26,26,0,1,1,26,26.0,26,26,26.0,0,1,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
591,0,0,0,0,0,0.0,0,0,0.0,12,68,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
83,88,3,1,2,88,44.0,91,88,45.5,5,4,No
172,7,4,1,1,7,7.0,3,3,3.0,7,7,No
106,9,0,1,1,9,9.0,9,9,9.0,1,8,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
102,0,0,0,0,0,0.0,0,0,0.0,0,11,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
250,0,0,0,0,0,0.0,0,0,0.0,8,37,No
197,0,0,0,0,0,0.0,0,0,0.0,1,9,No
201,29,29,1,4,11,7.25,28,11,7.0,4,24,Yes
107,0,0,0,0,0,0.0,0,0,0.0,1,17,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
197,5,0,1,1,5,5.0,5,5,5.0,3,16,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
395,3,2,1,1,3,3.0,1,1,1.0,17,27,No
180,183,3,1,2,183,91.5,186,183,93.0,9,12,No
73,11,12,1,1,11,11.0,1,1,1.0,4,9,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
1907,1,2,1,1,1,1.0,1,1,1.0,69,71,No
206,0,0,0,0,0,0.0,0,0,0.0,27,31,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
110,0,0,0,0,0,0.0,0,0,0.0,1,11,No
908,0,0,0,0,0,0.0,0,0,0.0,13,111,No
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
263,0,0,0,0,0,0.0,0,0,0.0,6,44,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,0,0,0,0,0,0.0,0,0,0.0,4,12,No
209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
67,0,0,0,0,0,0.0,0,0,0.0,5,7,No
570,44,31,1,4,20,11.0,23,13,5.75,34,47,Yes
54,0,0,0,0,0,0.0,0,0,0.0,0,8,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
124,124,0,1,1,124,124.0,124,124,124.0,2,15,No
63,1,2,1,1,1,1.0,1,1,1.0,2,3,Yes
76,79,3,1,2,79,39.5,82,79,41.0,8,4,No
32,32,0,1,1,32,32.0,32,32,32.0,0,1,No
135,135,0,1,1,135,135.0,135,135,135.0,2,24,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
101,101,0,1,1,101,101.0,101,101,101.0,3,7,No
149,10,9,2,2,9,5.0,1,1,0.5,1,13,Yes
112,0,0,0,0,0,0.0,0,0,0.0,1,8,No
178,1,1,1,1,1,1.0,0,0,0.0,10,12,No
202,0,0,0,0,0,0.0,0,0,0.0,2,26,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1866,27,1,1,1,27,27.0,26,26,26.0,15,266,No
302,0,0,0,0,0,0.0,0,0,0.0,0,46,No
54,0,0,0,0,0,0.0,0,0,0.0,0,4,No
74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
95,0,0,0,0,0,0.0,0,0,0.0,0,14,No
232,4,0,1,1,4,4.0,4,4,4.0,7,15,No
18,21,3,1,2,21,10.5,24,21,12.0,0,1,No
189,0,0,0,0,0,0.0,0,0,0.0,0,43,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
208,0,0,0,0,0,0.0,0,0,0.0,6,39,No
632,0,0,0,0,0,0.0,0,0,0.0,3,77,No
626,0,0,0,0,0,0.0,0,0,0.0,34,34,No
85,0,0,0,0,0,0.0,0,0,0.0,0,16,No
94,0,0,0,0,0,0.0,0,0,0.0,0,15,No
5113,51,12,5,6,13,8.5,39,11,6.5,297,359,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
66,0,0,0,0,0,0.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
378,0,0,0,0,0,0.0,0,0,0.0,13,27,Yes
87,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
325,0,0,0,0,0,0.0,0,0,0.0,4,21,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
1989,6,9,2,4,4,1.5,7,4,1.75,54,80,Yes
436,457,21,1,3,402,152.33333333333334,436,402,145.33333333333334,24,24,No
85,0,0,0,0,0,0.0,0,0,0.0,3,9,No
89,90,1,1,2,89,45.0,89,89,44.5,2,10,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1818,1,4,2,2,1,0.5,5,4,2.5,60,228,Yes
58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
279,0,0,0,0,0,0.0,0,0,0.0,4,20,No
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
290,0,0,0,0,0,0.0,0,0,0.0,13,15,No
1869,149,26,2,2,144,74.5,163,143,81.5,53,122,No
459,0,0,0,0,0,0.0,0,0,0.0,2,55,No
933,0,0,0,0,0,0.0,0,0,0.0,79,31,Yes
359,0,0,0,0,0,0.0,0,0,0.0,13,10,Yes
60,60,0,2,2,41,30.0,60,41,30.0,1,5,No
99,0,0,0,0,0,0.0,0,0,0.0,1,6,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1035,186,8,4,5,168,37.2,184,167,36.8,37,52,Yes
553,3,2,1,1,3,3.0,1,1,1.0,33,49,Yes
56,0,0,0,0,0,0.0,0,0,0.0,0,15,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,1,1,1,1,1,1.0,0,0,0.0,0,9,No
148,0,0,0,0,0,0.0,0,0,0.0,1,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
179,32,13,1,2,24,16.0,19,17,9.5,3,16,No
61,0,0,0,0,0,0.0,0,0,0.0,1,4,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
128,128,0,1,2,122,64.0,128,122,64.0,0,20,Yes
136,0,0,0,0,0,0.0,0,0,0.0,1,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
90,90,0,1,1,90,90.0,90,90,90.0,1,4,No
156,159,3,1,2,159,79.5,162,159,81.0,10,19,No
185,0,0,0,0,0,0.0,0,0,0.0,2,17,No
130,130,0,2,2,111,65.0,130,111,65.0,5,13,No
43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
111,0,0,0,0,0,0.0,0,0,0.0,11,6,No
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
71,71,0,1,1,71,71.0,71,71,71.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
31,31,0,1,1,31,31.0,31,31,31.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
99,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
52,0,0,0,0,0,0.0,0,0,0.0,0,6,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
121,0,0,0,0,0,0.0,0,0,0.0,3,5,No
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
724,5,3,1,1,5,5.0,2,2,2.0,30,37,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
895,13,3,1,1,13,13.0,10,10,10.0,18,37,Yes
552,0,0,0,0,0,0.0,0,0,0.0,19,10,No
123,0,0,0,0,0,0.0,0,0,0.0,5,16,No
281,0,0,0,0,0,0.0,0,0,0.0,6,25,No
290,0,0,0,0,0,0.0,0,0,0.0,7,23,No
311,0,0,0,0,0,0.0,0,0,0.0,3,25,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1094,98,45,4,6,41,16.333333333333332,71,39,11.833333333333334,26,49,Yes
282,0,0,0,0,0,0.0,0,0,0.0,6,44,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
548,5,10,1,2,5,2.5,5,4,2.5,19,72,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
65,0,0,0,0,0,0.0,0,0,0.0,4,8,No
64,0,0,0,0,0,0.0,0,0,0.0,0,3,No
155,0,0,0,0,0,0.0,0,0,0.0,2,13,No
815,0,0,0,0,0,0.0,0,0,0.0,41,83,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
202,0,0,0,0,0,0.0,0,0,0.0,5,47,Yes
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
418,0,0,0,0,0,0.0,0,0,0.0,12,36,Yes
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
290,0,0,0,0,0,0.0,0,0,0.0,15,15,No
73,76,3,1,2,76,38.0,79,76,39.5,3,9,No
78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
167,0,0,0,0,0,0.0,0,0,0.0,9,24,No
2288,0,0,0,0,0,0.0,0,0,0.0,85,224,No
79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
164,164,0,1,1,164,164.0,164,164,164.0,2,2,No
1116,58,10,2,3,46,19.333333333333332,48,37,16.0,91,49,No
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
75,0,0,0,0,0,0.0,0,0,0.0,1,7,Yes
302,0,0,0,0,0,0.0,0,0,0.0,45,49,Yes
67,0,0,0,0,0,0.0,0,0,0.0,1,2,No
73,0,0,0,0,0,0.0,0,0,0.0,0,6,No
105,0,0,0,0,0,0.0,0,0,0.0,2,11,No
125,125,0,1,1,125,125.0,125,125,125.0,6,17,No
201,0,0,0,0,0,0.0,0,0,0.0,7,15,No
132,0,0,0,0,0,0.0,0,0,0.0,9,12,No
89,0,0,0,0,0,0.0,0,0,0.0,3,8,No
86,86,0,1,1,86,86.0,86,86,86.0,4,7,No
967,13,12,1,1,13,13.0,1,1,1.0,37,60,Yes
382,46,29,1,2,36,23.0,21,19,10.5,23,21,No
115,0,0,0,0,0,0.0,0,0,0.0,0,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
80,0,0,0,0,0,0.0,0,0,0.0,3,9,No
43,43,0,1,1,43,43.0,43,43,43.0,0,6,No
278,0,0,0,0,0,0.0,0,0,0.0,0,43,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
450,0,0,0,0,0,0.0,0,0,0.0,8,28,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
228,2,1,1,1,2,2.0,1,1,1.0,8,36,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
216,0,0,0,0,0,0.0,0,0,0.0,2,22,No
122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
371,0,0,0,0,0,0.0,0,0,0.0,17,43,No
169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
156,2,1,1,1,2,2.0,1,1,1.0,3,5,No
133,0,0,0,0,0,0.0,0,0,0.0,9,9,No
535,67,157,1,2,54,33.5,196,143,98.0,17,59,No
170,170,0,1,1,170,170.0,170,170,170.0,9,4,No
158,0,0,0,0,0,0.0,0,0,0.0,4,15,No
56,0,0,0,0,0,0.0,0,0,0.0,0,5,No
57,0,0,0,0,0,0.0,0,0,0.0,0,7,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
73,0,0,0,0,0,0.0,0,0,0.0,0,1,No
406,0,0,0,0,0,0.0,0,0,0.0,21,22,No
69,0,0,0,0,0,0.0,0,0,0.0,2,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
346,74,47,1,2,68,37.0,27,22,13.5,23,16,Yes
53,53,0,1,1,53,53.0,53,53,53.0,0,1,No
89,0,0,0,0,0,0.0,0,0,0.0,0,1,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,0,0,0,0,0,0.0,0,0,0.0,0,20,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
146,0,0,0,0,0,0.0,0,0,0.0,5,21,No
117,0,0,0,0,0,0.0,0,0,0.0,0,1,No
150,0,0,0,0,0,0.0,0,0,0.0,8,13,No
112,0,0,0,0,0,0.0,0,0,0.0,0,9,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
109,0,0,0,0,0,0.0,0,0,0.0,0,10,No
199,0,0,0,0,0,0.0,0,0,0.0,14,14,Yes
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
257,260,3,1,2,260,130.0,263,260,131.5,8,31,No
204,207,3,1,2,207,103.5,210,207,105.0,6,16,No
683,826,143,2,10,634,82.6,721,634,72.1,72,86,No
5440,59,16,4,9,21,6.555555555555555,49,17,5.444444444444445,210,425,Yes
89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
235,0,0,0,0,0,0.0,0,0,0.0,3,28,No
60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
44,0,0,0,0,0,0.0,0,0,0.0,0,5,No
48,48,0,1,1,48,48.0,48,48,48.0,1,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
436,0,0,0,0,0,0.0,0,0,0.0,4,61,No
86,0,0,0,0,0,0.0,0,0,0.0,2,17,No
179,4,8,1,1,4,4.0,4,4,4.0,5,20,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
109,0,0,0,0,0,0.0,0,0,0.0,4,9,No
185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
118,0,0,0,0,0,0.0,0,0,0.0,5,13,No
289,0,0,0,0,0,0.0,0,0,0.0,4,50,No
52,0,0,0,0,0,0.0,0,0,0.0,1,6,No
524,0,0,0,0,0,0.0,0,0,0.0,0,1,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
67,0,0,0,0,0,0.0,0,0,0.0,1,10,No
358,0,0,0,0,0,0.0,0,0,0.0,9,25,No
65,0,0,0,0,0,0.0,0,0,0.0,4,6,No
387,0,0,0,0,0,0.0,0,0,0.0,19,32,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
164,5,0,1,1,5,5.0,5,5,5.0,6,19,Yes
72,72,0,1,1,72,72.0,72,72,72.0,1,4,No
519,0,0,0,0,0,0.0,0,0,0.0,6,25,No
280,4,3,1,1,4,4.0,1,1,1.0,17,31,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
431,46,9,1,1,46,46.0,37,37,37.0,16,19,Yes
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,0,0,0,0,0,0.0,0,0,0.0,6,3,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
236,5,2,1,1,5,5.0,3,3,3.0,13,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
53,0,0,0,0,0,0.0,0,0,0.0,2,4,No
165,0,0,0,0,0,0.0,0,0,0.0,5,23,Yes
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
504,5,0,1,1,5,5.0,5,5,5.0,15,82,No
92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
99,0,0,0,0,0,0.0,0,0,0.0,3,9,No
941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,0,0,0,0,0,0.0,0,0,0.0,0,29,No
114,114,0,2,2,95,57.0,114,95,57.0,4,11,No
1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
1666,0,0,0,0,0,0.0,0,0,0.0,113,59,Yes
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
86,0,0,0,0,0,0.0,0,0,0.0,1,8,No
627,220,3,3,4,184,55.0,217,184,54.25,23,72,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,2,No
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
88,0,0,0,0,0,0.0,0,0,0.0,0,1,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
214,0,0,0,0,0,0.0,0,0,0.0,3,33,No
107,0,0,0,0,0,0.0,0,0,0.0,4,12,No
325,1,1,1,1,1,1.0,0,0,0.0,20,12,Yes
131,131,0,1,1,131,131.0,131,131,131.0,4,12,No
116,0,0,0,0,0,0.0,0,0,0.0,10,12,No
221,0,0,0,0,0,0.0,0,0,0.0,3,41,No
269,0,0,0,0,0,0.0,0,0,0.0,5,18,Yes
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
398,0,0,0,0,0,0.0,0,0,0.0,18,29,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
136,143,7,1,3,142,47.666666666666664,148,142,49.333333333333336,10,10,No
221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
103,0,0,0,0,0,0.0,0,0,0.0,1,14,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,0,0,0,0,0,0.0,0,0,0.0,2,2,No
112,0,0,0,0,0,0.0,0,0,0.0,0,14,No
151,245,94,3,3,87,81.66666666666667,151,87,50.333333333333336,4,4,No
366,0,0,0,0,0,0.0,0,0,0.0,14,57,Yes
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1499,1,0,1,1,1,1.0,1,1,1.0,25,76,Yes
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
196,197,0,1,1,197,197.0,197,197,197.0,6,19,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
47,0,0,0,0,0,0.0,0,0,0.0,2,4,No
115,0,0,0,0,0,0.0,0,0,0.0,0,8,No
41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
414,0,0,0,0,0,0.0,0,0,0.0,2,43,No
423,0,0,0,0,0,0.0,0,0,0.0,15,18,No
2446,57,16,2,3,30,19.0,41,22,13.666666666666666,129,112,Yes
104,0,0,0,0,0,0.0,0,0,0.0,1,9,No
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
178,0,0,0,0,0,0.0,0,0,0.0,1,24,No
51,0,0,0,0,0,0.0,0,0,0.0,1,7,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
230,11,0,1,1,11,11.0,11,11,11.0,0,24,No
172,1,1,1,1,1,1.0,0,0,0.0,3,37,No
29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,2,2,1,1,2,2.0,0,0,0.0,2,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
618,0,0,0,0,0,0.0,0,0,0.0,28,62,No
1048,0,0,0,0,0,0.0,0,0,0.0,91,108,No
262,0,0,0,0,0,0.0,0,0,0.0,3,8,No
267,0,0,0,0,0,0.0,0,0,0.0,5,40,No
186,7,0,1,1,7,7.0,7,7,7.0,11,14,No
84,0,0,0,0,0,0.0,0,0,0.0,6,8,No
108,108,0,2,2,90,54.0,108,90,54.0,6,6,No
361,0,0,0,0,0,0.0,0,0,0.0,18,17,No
202,0,0,0,0,0,0.0,0,0,0.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
138,0,0,0,0,0,0.0,0,0,0.0,0,9,Yes
163,9,2,2,2,8,4.5,9,8,4.5,1,25,Yes
241,241,0,1,1,241,241.0,241,241,241.0,7,33,No
61,5,0,2,2,3,2.5,5,3,2.5,0,8,No
280,298,18,1,3,238,99.33333333333333,280,238,93.33333333333333,1,41,Yes
71,0,0,0,0,0,0.0,0,0,0.0,2,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
90,0,0,0,0,0,0.0,0,0,0.0,0,1,No
360,1,0,1,1,1,1.0,1,1,1.0,14,26,No
743,7,2,1,1,7,7.0,5,5,5.0,32,31,Yes
58,0,0,0,0,0,0.0,0,0,0.0,3,10,No
590,0,0,0,0,0,0.0,0,0,0.0,2,69,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
502,13,10,2,2,12,6.5,3,3,1.5,25,26,Yes
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
307,0,0,0,0,0,0.0,0,0,0.0,6,31,Yes
312,0,0,0,0,0,0.0,0,0,0.0,9,29,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
120,0,0,0,0,0,0.0,0,0,0.0,3,16,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
253,0,0,0,0,0,0.0,0,0,0.0,10,21,No
67,0,0,0,0,0,0.0,0,0,0.0,0,1,No
44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1036,4,4,1,1,4,4.0,0,0,0.0,34,105,No
173,173,0,1,1,173,173.0,173,173,173.0,4,28,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1800,66,15,2,2,60,33.0,69,60,34.5,51,343,No
44,44,0,1,1,44,44.0,44,44,44.0,0,1,No
157,0,0,0,0,0,0.0,0,0,0.0,2,7,Yes
149,0,0,0,0,0,0.0,0,0,0.0,1,11,No
28,0,0,0,0,0,0.0,0,0,0.0,0,2,No
75,0,0,0,0,0,0.0,0,0,0.0,3,11,No
108,108,0,1,1,108,108.0,108,108,108.0,1,9,No
45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
437,0,0,0,0,0,0.0,0,0,0.0,15,17,No
50,0,0,0,0,0,0.0,0,0,0.0,3,4,No
