@relation openjpa\Release_15\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
287,0,0,0,0,0,0.0,0,0,0.0,13,14,No
1603,111,273,4,9,52,12.333333333333334,328,245,36.44444444444444,50,98,Yes
461,24,0,1,2,16,12.0,24,16,12.0,2,55,No
885,20,17,2,2,18,10.0,3,2,1.5,78,29,No
347,13,10,1,1,13,13.0,3,3,3.0,12,10,No
99,5,1,1,1,5,5.0,4,4,4.0,1,6,No
69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
167,167,167,1,1,167,167.0,0,0,0.0,2,9,No
33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
734,210,26,5,7,105,30.0,184,100,26.285714285714285,21,39,Yes
539,542,467,1,3,464,180.66666666666666,81,78,27.0,24,45,Yes
52,1,0,1,1,1,1.0,1,1,1.0,0,11,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
148,0,0,0,0,0,0.0,0,0,0.0,1,17,No
31,31,34,2,2,31,15.5,3,3,1.5,0,1,No
164,0,0,0,0,0,0.0,0,0,0.0,4,13,Yes
61,61,61,1,1,61,61.0,0,0,0.0,1,4,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
104,13,12,1,1,13,13.0,1,1,1.0,0,6,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
186,18,2,1,1,18,18.0,16,16,16.0,2,17,No
43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
97,0,0,0,0,0,0.0,0,0,0.0,9,5,No
48,48,48,1,1,48,48.0,0,0,0.0,0,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
52,54,56,2,3,52,18.0,2,2,0.6666666666666666,0,6,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
115,0,0,0,0,0,0.0,0,0,0.0,3,5,Yes
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
743,0,0,0,0,0,0.0,0,0,0.0,40,35,Yes
39,2,2,1,1,2,2.0,0,0,0.0,0,3,No
872,22,15,1,4,9,5.5,29,11,7.25,16,36,Yes
512,0,0,0,0,0,0.0,0,0,0.0,15,8,Yes
123,0,0,0,0,0,0.0,0,0,0.0,5,16,No
281,287,256,3,5,250,57.4,31,28,6.2,6,25,No
290,290,290,1,1,290,290.0,0,0,0.0,7,23,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
914,1032,953,3,15,854,68.8,93,26,6.2,21,41,Yes
189,44,28,1,2,32,22.0,40,28,20.0,2,29,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
550,51,4,3,3,27,17.0,47,25,15.666666666666666,20,72,Yes
35,39,38,2,2,35,19.5,1,1,0.5,0,2,No
65,67,70,2,3,65,22.333333333333332,3,3,1.0,4,8,No
64,64,64,1,1,64,64.0,0,0,0.0,0,3,No
154,0,0,0,0,0,0.0,0,0,0.0,2,13,No
807,66,2,1,2,44,33.0,64,44,32.0,41,78,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
130,0,0,0,0,0,0.0,0,0,0.0,3,35,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,31,31,1,1,31,31.0,0,0,0.0,0,1,No
418,0,0,0,0,0,0.0,0,0,0.0,12,36,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
268,0,0,0,0,0,0.0,0,0,0.0,14,13,Yes
78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
167,0,0,0,0,0,0.0,0,0,0.0,9,24,No
2223,2331,2286,2,6,2219,388.5,57,43,9.5,78,217,No
79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
964,5,2,3,3,2,1.6666666666666667,3,2,1.0,68,39,Yes
72,1,1,1,1,1,1.0,0,0,0.0,2,1,No
76,0,0,0,0,0,0.0,0,0,0.0,1,7,Yes
302,9,9,1,1,9,9.0,0,0,0.0,45,49,No
68,0,0,0,0,0,0.0,0,0,0.0,1,2,No
69,0,0,0,0,0,0.0,0,0,0.0,0,6,No
75,0,0,0,0,0,0.0,0,0,0.0,1,5,No
201,3,2,1,2,2,1.5,1,1,0.5,7,15,No
132,141,145,2,3,132,47.0,4,4,1.3333333333333333,9,12,No
59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
918,30,10,2,3,13,10.0,20,10,6.666666666666667,27,52,No
307,235,51,1,2,234,117.5,184,184,92.0,22,18,No
111,114,2,2,2,110,57.0,112,110,56.0,0,18,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
269,0,0,0,0,0,0.0,0,0,0.0,0,42,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
360,390,380,3,4,360,97.5,16,10,4.0,7,26,Yes
31,31,33,2,2,31,15.5,2,2,1.0,0,1,No
227,33,4,2,2,31,16.5,29,29,14.5,7,36,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
210,2,1,1,1,2,2.0,1,1,1.0,2,20,No
122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
371,371,371,1,1,371,371.0,0,0,0.0,17,43,No
169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
139,38,5,3,5,16,7.6,33,16,6.6,3,5,Yes
132,0,0,0,0,0,0.0,0,0,0.0,9,9,Yes
627,50,14,1,1,50,50.0,36,36,36.0,54,65,No
158,7,0,1,1,7,7.0,7,7,7.0,4,15,No
41,41,0,1,1,41,41.0,41,41,41.0,0,5,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
68,0,0,0,0,0,0.0,0,0,0.0,0,0,No
410,106,112,4,5,84,21.2,24,15,4.8,21,22,No
70,0,0,0,0,0,0.0,0,0,0.0,2,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
319,321,321,1,2,319,160.5,0,0,0.0,21,16,No
84,0,0,0,0,0,0.0,0,0,0.0,0,0,No
38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
133,9,2,2,2,8,4.5,7,7,3.5,0,18,No
60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
216,216,0,1,2,214,108.0,216,214,108.0,4,5,No
128,25,1,1,1,25,25.0,24,24,24.0,3,19,No
117,234,117,2,3,117,78.0,117,117,39.0,0,1,No
69,71,2,2,3,38,23.666666666666668,69,38,23.0,1,5,No
110,223,113,2,6,110,37.166666666666664,110,98,18.333333333333332,0,9,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
109,4,2,1,1,4,4.0,2,2,2.0,0,10,No
199,0,0,0,0,0,0.0,0,0,0.0,14,14,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
5013,575,129,8,20,227,28.75,446,220,22.3,169,367,Yes
89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
220,0,0,0,0,0,0.0,0,0,0.0,3,24,No
60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
436,0,0,0,0,0,0.0,0,0,0.0,4,61,No
157,38,1,1,1,38,38.0,37,37,37.0,4,19,Yes
185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
48,7,0,1,1,7,7.0,7,7,7.0,0,5,No
282,0,0,0,0,0,0.0,0,0,0.0,4,48,No
52,0,0,0,0,0,0.0,0,0,0.0,1,6,No
524,1064,540,2,4,524,266.0,524,524,131.0,0,1,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
67,3,2,1,2,2,1.5,1,1,0.5,1,10,No
358,359,359,1,2,358,179.5,0,0,0.0,9,25,No
65,1,1,1,1,1,1.0,0,0,0.0,4,6,No
388,388,388,1,1,388,388.0,0,0,0.0,19,32,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
139,18,0,1,1,18,18.0,18,18,18.0,4,17,No
512,0,0,0,0,0,0.0,0,0,0.0,5,25,No
288,288,288,1,1,288,288.0,0,0,0.0,17,31,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
355,17,4,2,2,15,8.5,13,13,6.5,10,19,Yes
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,0,0,0,0,0,0.0,0,0,0.0,6,3,No
41,82,41,2,2,41,41.0,41,41,20.5,2,2,No
233,2,1,1,1,2,2.0,1,1,1.0,13,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
44,0,0,0,0,0,0.0,0,0,0.0,1,2,Yes
157,0,0,0,0,0,0.0,0,0,0.0,5,22,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
484,25,2,2,4,12,6.25,23,12,5.75,13,79,Yes
92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
95,0,0,0,0,0,0.0,0,0,0.0,3,9,No
941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,149,149,1,1,149,149.0,0,0,0.0,0,29,No
1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
1664,1669,1669,1,2,1664,834.5,0,0,0.0,113,59,Yes
37,37,37,1,1,37,37.0,0,0,0.0,0,2,No
87,0,0,0,0,0,0.0,0,0,0.0,1,8,No
409,410,409,1,2,408,205.0,1,1,0.5,10,26,Yes
42,0,0,0,0,0,0.0,0,0,0.0,2,3,Yes
83,0,0,0,0,0,0.0,0,0,0.0,0,0,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
97,0,0,0,0,0,0.0,0,0,0.0,2,11,No
331,337,315,2,6,310,56.166666666666664,22,15,3.6666666666666665,20,12,No
116,0,0,0,0,0,0.0,0,0,0.0,10,12,Yes
167,0,0,0,0,0,0.0,0,0,0.0,1,32,No
266,5,1,1,1,5,5.0,4,4,4.0,4,18,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
398,0,0,0,0,0,0.0,0,0,0.0,18,29,No
39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
95,64,0,1,2,47,32.0,64,47,32.0,1,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,1,1,1,1,1,1.0,0,0,0.0,2,2,No
107,0,0,0,0,0,0.0,0,0,0.0,0,13,No
339,354,340,2,3,339,118.0,14,14,4.666666666666667,13,52,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1493,12,10,2,2,9,6.0,2,2,1.0,24,76,Yes
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
37,37,39,2,2,37,18.5,2,2,1.0,0,3,No
59,59,59,1,1,59,59.0,0,0,0.0,1,3,No
47,0,0,0,0,0,0.0,0,0,0.0,2,4,Yes
115,0,0,0,0,0,0.0,0,0,0.0,0,8,No
41,41,41,1,1,41,41.0,0,0,0.0,1,2,No
408,166,149,1,3,134,55.333333333333336,77,44,25.666666666666668,2,42,No
420,74,63,1,2,58,37.0,65,38,32.5,15,18,No
2214,439,198,4,20,53,21.95,307,44,15.35,104,110,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
160,0,0,0,0,0,0.0,0,0,0.0,1,21,No
43,43,43,1,1,43,43.0,0,0,0.0,0,6,No
219,0,0,0,0,0,0.0,0,0,0.0,0,23,No
160,22,2,1,3,15,7.333333333333333,20,15,6.666666666666667,3,34,Yes
33,33,34,2,2,33,16.5,1,1,0.5,0,2,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,0,0,0,0,0,0.0,0,0,0.0,2,9,No
33,34,36,2,3,33,11.333333333333334,2,2,0.6666666666666666,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
618,0,0,0,0,0,0.0,0,0,0.0,28,62,No
318,887,569,3,8,382,110.875,452,365,56.5,6,25,No
268,278,257,2,3,247,92.66666666666667,21,19,7.0,5,40,No
84,0,0,0,0,0,0.0,0,0,0.0,6,8,No
361,2,1,1,1,2,2.0,1,1,1.0,18,17,No
202,202,202,1,1,202,202.0,0,0,0.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
138,1,1,1,1,1,1.0,0,0,0.0,0,9,No
156,15,12,2,2,8,7.5,11,7,5.5,1,24,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
71,71,71,1,1,71,71.0,0,0,0.0,2,5,No
54,54,54,1,1,54,54.0,0,0,0.0,0,1,No
85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
739,746,746,1,2,739,373.0,0,0,0.0,32,31,No
58,87,89,2,4,58,21.75,2,2,0.5,3,10,No
533,55,3,2,4,18,13.75,52,18,13.0,2,62,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
499,23,3,2,3,15,7.666666666666667,20,15,6.666666666666667,24,26,Yes
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
272,0,0,0,0,0,0.0,0,0,0.0,5,28,No
312,0,0,0,0,0,0.0,0,0,0.0,9,29,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
120,0,0,0,0,0,0.0,0,0,0.0,3,16,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
253,253,253,1,1,253,253.0,0,0,0.0,10,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
890,211,72,3,9,56,23.444444444444443,165,43,18.333333333333332,34,94,Yes
110,1,1,1,1,1,1.0,0,0,0.0,0,17,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
1631,194,54,4,14,44,13.857142857142858,162,31,11.571428571428571,47,307,Yes
155,0,0,0,0,0,0.0,0,0,0.0,2,7,Yes
150,14,4,1,2,9,7.0,10,5,5.0,1,11,No
28,28,28,1,1,28,28.0,0,0,0.0,0,2,No
58,58,0,2,2,54,29.0,58,54,29.0,0,9,No
46,46,46,1,1,46,46.0,0,0,0.0,0,5,No
437,60,9,2,3,50,20.0,51,47,17.0,15,17,No
50,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,45,57,2,2,39,22.5,12,12,6.0,0,1,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
55,0,0,0,0,0,0.0,0,0,0.0,0,1,No
29,29,0,1,1,29,29.0,29,29,29.0,0,2,No
130,5,2,1,1,5,5.0,3,3,3.0,3,6,No
32,32,34,2,2,32,16.0,2,2,1.0,0,2,No
2218,2,1,1,1,2,2.0,1,1,1.0,90,177,No
74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
171,12,1,2,2,10,6.0,11,10,5.5,0,18,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
351,63,15,3,4,35,15.75,48,23,12.0,15,23,Yes
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
207,0,0,0,0,0,0.0,0,0,0.0,3,29,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,94,0,2,2,51,47.0,94,51,47.0,3,8,No
69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
287,300,285,2,4,272,75.0,15,14,3.75,9,25,No
1144,20,2,2,2,12,10.0,18,10,9.0,7,178,No
46,46,46,1,1,46,46.0,0,0,0.0,0,3,No
390,394,391,2,3,387,131.33333333333334,3,2,1.0,13,43,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
209,0,0,0,0,0,0.0,0,0,0.0,4,13,No
86,0,0,0,0,0,0.0,0,0,0.0,1,13,No
54,0,0,0,0,0,0.0,0,0,0.0,0,3,No
156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
57,0,0,0,0,0,0.0,0,0,0.0,0,8,No
872,295,76,4,14,79,21.071428571428573,241,76,17.214285714285715,33,55,Yes
162,0,0,0,0,0,0.0,0,0,0.0,3,9,No
115,2,2,1,1,2,2.0,0,0,0.0,2,22,No
44,45,47,2,3,44,15.0,2,2,0.6666666666666666,0,2,No
78,0,0,0,0,0,0.0,0,0,0.0,0,7,No
665,2,1,1,1,2,2.0,1,1,1.0,43,31,No
134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
31,31,35,2,2,31,15.5,4,4,2.0,0,1,No
45,90,45,2,2,45,45.0,45,45,22.5,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3109,132,186,5,11,77,12.0,104,58,9.454545454545455,114,326,No
130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
49,49,49,1,1,49,49.0,0,0,0.0,0,3,No
247,257,261,2,3,251,85.66666666666667,6,5,2.0,6,24,No
58,0,0,0,0,0,0.0,0,0,0.0,2,0,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,94,47,2,2,47,47.0,47,47,23.5,1,2,No
166,17,2,1,2,15,8.5,15,14,7.5,4,17,No
98,99,1,1,2,98,49.5,98,98,49.0,1,3,No
93,0,0,0,0,0,0.0,0,0,0.0,1,12,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
193,0,0,0,0,0,0.0,0,0,0.0,6,22,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
108,16,0,1,1,16,16.0,16,16,16.0,1,12,Yes
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
65,65,0,1,1,65,65.0,65,65,65.0,0,7,No
166,336,170,2,4,164,84.0,166,162,41.5,3,32,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
198,0,0,0,0,0,0.0,0,0,0.0,6,22,No
68,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
704,4,29,3,3,2,1.3333333333333333,27,26,9.0,5,107,No
82,0,0,0,0,0,0.0,0,0,0.0,4,7,No
569,60,16,2,3,28,20.0,44,28,14.666666666666666,38,40,No
488,31,2,1,1,31,31.0,29,29,29.0,15,87,No
83,0,0,0,0,0,0.0,0,0,0.0,4,7,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
155,171,171,2,3,155,57.0,0,0,0.0,2,7,No
259,318,59,1,2,248,159.0,259,248,129.5,13,33,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
483,32,13,3,6,12,5.333333333333333,37,12,6.166666666666667,7,65,No
63,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1414,27,0,2,2,18,13.5,27,18,13.5,10,174,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
143,159,168,1,3,151,53.0,9,9,3.0,10,6,No
144,0,0,0,0,0,0.0,0,0,0.0,4,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
257,0,0,0,0,0,0.0,0,0,0.0,11,25,No
55,56,56,1,2,55,28.0,0,0,0.0,2,4,No
112,2,1,1,1,2,2.0,1,1,1.0,2,20,No
62,11,10,2,3,10,3.6666666666666665,21,10,7.0,0,13,Yes
