@relation openjpa\Release_1\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
253,0,0,0,0,0,0.0,0,0,0.0,12,17,Yes
70,1,1,1,1,1,1.0,0,0,0.0,0,10,No
195,50,57,1,1,50,50.0,7,7,7.0,3,27,No
35,1,1,1,1,1,1.0,0,0,0.0,0,1,No
36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
66,4,5,1,2,3,2.0,1,1,0.5,0,7,No
927,32,7,2,2,26,16.0,25,25,12.5,6,138,No
40,1,1,1,1,1,1.0,0,0,0.0,0,2,No
36,1,1,1,1,1,1.0,0,0,0.0,0,0,No
182,0,0,0,0,0,0.0,0,0,0.0,4,9,No
80,81,1,2,2,81,40.5,82,81,41.0,1,13,No
51,2,5,1,1,2,2.0,3,3,3.0,0,3,No
153,1,1,1,1,1,1.0,0,0,0.0,0,21,No
50,0,0,0,0,0,0.0,0,0,0.0,0,7,No
514,522,74,3,11,392,47.45454545454545,454,360,41.27272727272727,14,36,Yes
159,4,3,1,2,2,2.0,1,1,0.5,3,9,No
112,0,0,0,0,0,0.0,0,0,0.0,2,22,No
69,0,0,0,0,0,0.0,0,0,0.0,0,6,No
654,1,1,1,1,1,1.0,0,0,0.0,43,31,No
131,0,0,0,0,0,0.0,0,0,0.0,0,16,No
47,0,0,0,0,0,0.0,0,0,0.0,0,6,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
2841,57,50,2,7,20,8.142857142857142,25,15,3.5714285714285716,106,311,Yes
246,0,0,0,0,0,0.0,0,0,0.0,4,32,No
127,0,0,0,0,0,0.0,0,0,0.0,0,21,No
55,0,0,0,0,0,0.0,0,0,0.0,2,0,No
36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
143,2,2,1,1,2,2.0,0,0,0.0,4,17,No
35,1,1,1,1,1,1.0,0,0,0.0,0,1,No
190,64,78,2,2,64,32.0,14,11,7.0,6,22,No
40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
89,47,22,3,6,14,7.833333333333333,49,12,8.166666666666666,1,11,No
35,0,0,0,0,0,0.0,0,0,0.0,0,3,No
56,0,0,0,0,0,0.0,0,0,0.0,0,7,No
35,1,1,1,1,1,1.0,0,0,0.0,0,1,No
91,0,0,0,0,0,0.0,0,0,0.0,0,16,No
183,1,1,1,1,1,1.0,0,0,0.0,6,21,No
35,0,0,0,0,0,0.0,0,0,0.0,0,3,No
48,6,13,1,1,6,6.0,7,7,7.0,0,4,No
686,5,0,1,1,5,5.0,5,5,5.0,4,105,No
48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
408,37,28,3,5,18,7.4,29,18,5.8,30,29,No
453,0,0,0,0,0,0.0,0,0,0.0,13,84,No
80,0,0,0,0,0,0.0,0,0,0.0,4,7,No
59,1,1,1,1,1,1.0,0,0,0.0,0,4,No
43,1,1,1,1,1,1.0,0,0,0.0,0,1,No
227,0,0,0,0,0,0.0,0,0,0.0,5,24,No
40,1,1,1,1,1,1.0,0,0,0.0,0,4,No
450,10,3,2,3,7,3.3333333333333335,7,6,2.3333333333333335,7,61,No
43,1,1,1,1,1,1.0,0,0,0.0,0,1,No
86,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1377,33,1,2,2,32,16.5,32,32,16.0,10,168,No
107,1,1,1,1,1,1.0,0,0,0.0,0,17,No
69,0,0,0,0,0,0.0,0,0,0.0,1,7,No
29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
54,7,10,2,2,7,3.5,3,2,1.5,1,3,No
254,3,1,1,1,3,3.0,2,2,2.0,11,25,No
108,0,0,0,0,0,0.0,0,0,0.0,2,20,No
50,1,1,1,1,1,1.0,0,0,0.0,0,10,No
