@relation openjpa\Release_6\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
95,0,0,0,0,0,0.0,0,0,0.0,3,9,No
941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
50,0,0,0,0,0,0.0,0,0,0.0,0,1,No
130,0,0,0,0,0,0.0,0,0,0.0,0,23,No
1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
1672,0,0,0,0,0,0.0,0,0,0.0,113,59,No
87,0,0,0,0,0,0.0,0,0,0.0,1,8,No
322,0,0,0,0,0,0.0,0,0,0.0,5,20,No
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
83,0,0,0,0,0,0.0,0,0,0.0,0,0,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
97,0,0,0,0,0,0.0,0,0,0.0,2,11,No
116,0,0,0,0,0,0.0,0,0,0.0,10,12,No
167,0,0,0,0,0,0.0,0,0,0.0,1,32,No
261,0,0,0,0,0,0.0,0,0,0.0,4,18,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
402,0,0,0,0,0,0.0,0,0,0.0,18,29,No
302,23,1,1,1,23,23.0,22,22,22.0,19,12,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,0,0,0,0,0,0.0,0,0,0.0,2,2,No
107,0,0,0,0,0,0.0,0,0,0.0,0,13,No
322,0,0,0,0,0,0.0,0,0,0.0,13,50,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1448,0,0,0,0,0,0.0,0,0,0.0,24,71,No
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
47,0,0,0,0,0,0.0,0,0,0.0,2,4,No
115,0,0,0,0,0,0.0,0,0,0.0,0,8,No
391,46,7,1,4,40,11.5,41,37,10.25,4,30,No
409,0,0,0,0,0,0.0,0,0,0.0,12,18,No
1759,88,32,2,6,41,14.666666666666666,58,41,9.666666666666666,85,90,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
160,0,0,0,0,0,0.0,0,0,0.0,1,21,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
219,0,0,0,0,0,0.0,0,0,0.0,0,23,No
140,0,0,0,0,0,0.0,0,0,0.0,3,29,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,0,0,0,0,0,0.0,0,0,0.0,2,9,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
605,0,0,0,0,0,0.0,0,0,0.0,28,62,No
247,432,185,1,2,429,216.0,611,429,305.5,2,37,No
79,0,0,0,0,0,0.0,0,0,0.0,5,8,No
361,0,0,0,0,0,0.0,0,0,0.0,18,17,No
202,0,0,0,0,0,0.0,0,0,0.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
42,4,0,1,1,4,4.0,4,4,4.0,0,4,Yes
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
133,0,0,0,0,0,0.0,0,0,0.0,0,8,No
131,1,1,1,1,1,1.0,0,0,0.0,1,20,No
56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
71,0,0,0,0,0,0.0,0,0,0.0,2,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
85,0,0,0,0,0,0.0,0,0,0.0,0,0,No
704,76,5,1,2,71,38.0,71,68,35.5,32,29,No
481,0,0,0,0,0,0.0,0,0,0.0,2,56,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
471,86,11,2,2,62,43.0,75,62,37.5,23,25,No
56,0,0,0,0,0,0.0,0,0,0.0,1,3,No
216,0,0,0,0,0,0.0,0,0,0.0,7,14,No
267,0,0,0,0,0,0.0,0,0,0.0,5,27,No
312,0,0,0,0,0,0.0,0,0,0.0,9,29,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
120,0,0,0,0,0,0.0,0,0,0.0,3,16,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
253,0,0,0,0,0,0.0,0,0,0.0,10,21,No
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
720,0,0,0,0,0,0.0,0,0,0.0,23,76,Yes
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
1424,5,1,1,1,5,5.0,4,4,4.0,42,270,No
155,15,14,1,2,13,7.5,1,1,0.5,2,7,No
140,0,0,0,0,0,0.0,0,0,0.0,1,10,No
28,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,0,5,No
369,4,4,1,1,4,4.0,0,0,0.0,12,17,No
50,0,0,0,0,0,0.0,0,0,0.0,3,4,No
51,63,12,1,2,63,31.5,75,63,37.5,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,0,5,No
55,0,0,0,0,0,0.0,0,0,0.0,0,1,No
127,0,0,0,0,0,0.0,0,0,0.0,3,6,No
2220,14,8,1,1,14,14.0,6,6,6.0,90,177,No
160,35,0,1,1,35,35.0,35,35,35.0,0,17,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
262,2,1,1,1,2,2.0,1,1,1.0,12,17,Yes
73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
207,0,0,0,0,0,0.0,0,0,0.0,3,29,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
69,0,0,0,0,0,0.0,0,0,0.0,0,7,No
272,0,0,0,0,0,0.0,0,0,0.0,9,24,No
1108,14,2,1,2,9,7.0,12,9,6.0,4,174,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
387,50,16,1,1,50,50.0,34,34,34.0,13,43,Yes
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
39,0,0,0,0,0,0.0,0,0,0.0,0,0,No
209,0,0,0,0,0,0.0,0,0,0.0,4,13,No
86,0,0,0,0,0,0.0,0,0,0.0,1,13,No
54,0,0,0,0,0,0.0,0,0,0.0,0,3,No
156,0,0,0,0,0,0.0,0,0,0.0,0,21,No
57,4,0,1,1,4,4.0,4,4,4.0,0,8,No
609,75,22,2,3,34,25.0,53,27,17.666666666666668,17,42,No
162,0,0,0,0,0,0.0,0,0,0.0,3,9,No
115,0,0,0,0,0,0.0,0,0,0.0,2,22,No
78,0,0,0,0,0,0.0,0,0,0.0,0,7,No
664,0,0,0,0,0,0.0,0,0,0.0,43,31,No
134,0,0,0,0,0,0.0,0,0,0.0,0,16,No
50,0,0,0,0,0,0.0,0,0,0.0,0,6,No
36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
2962,90,34,1,1,90,90.0,56,56,56.0,107,312,No
130,0,0,0,0,0,0.0,0,0,0.0,0,21,No
243,0,0,0,0,0,0.0,0,0,0.0,6,24,No
58,0,0,0,0,0,0.0,0,0,0.0,2,0,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
151,0,0,0,0,0,0.0,0,0,0.0,4,17,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
193,0,0,0,0,0,0.0,0,0,0.0,6,22,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
92,0,0,0,0,0,0.0,0,0,0.0,1,11,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,0,16,No
198,0,0,0,0,0,0.0,0,0,0.0,6,22,No
68,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
697,0,0,0,0,0,0.0,0,0,0.0,4,106,No
82,0,0,0,0,0,0.0,0,0,0.0,4,7,No
525,0,0,0,0,0,0.0,0,0,0.0,37,35,No
456,0,0,0,0,0,0.0,0,0,0.0,13,84,No
83,0,0,0,0,0,0.0,0,0,0.0,4,7,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,5,24,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
460,0,0,0,0,0,0.0,0,0,0.0,7,61,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
89,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1371,0,0,0,0,0,0.0,0,0,0.0,10,168,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
144,0,0,0,0,0,0.0,0,0,0.0,4,9,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
257,0,0,0,0,0,0.0,0,0,0.0,11,25,No
111,0,0,0,0,0,0.0,0,0,0.0,2,20,No
53,0,0,0,0,0,0.0,0,0,0.0,0,10,No
