@relation openjpa\Release_22\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
31,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1548,65,39,1,2,64,32.5,26,25,13.0,40,82,No
47,0,0,0,0,0,0.0,0,0,0.0,0,9,No
56,0,0,0,0,0,0.0,0,0,0.0,0,8,No
119,0,0,0,0,0,0.0,0,0,0.0,2,6,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
117,0,0,0,0,0,0.0,0,0,0.0,10,7,No
45,0,0,0,0,0,0.0,0,0,0.0,1,2,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
137,0,0,0,0,0,0.0,0,0,0.0,13,13,No
165,0,0,0,0,0,0.0,0,0,0.0,7,17,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
122,0,0,0,0,0,0.0,0,0,0.0,4,13,No
165,0,0,0,0,0,0.0,0,0,0.0,4,21,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,0,0,0,0,0,0.0,0,0,0.0,2,16,No
416,0,0,0,0,0,0.0,0,0,0.0,21,56,No
177,0,0,0,0,0,0.0,0,0,0.0,6,30,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
465,31,4,1,2,27,15.5,27,27,13.5,10,48,No
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
430,0,0,0,0,0,0.0,0,0,0.0,9,66,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,3,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
520,0,0,0,0,0,0.0,0,0,0.0,7,34,No
188,0,0,0,0,0,0.0,0,0,0.0,9,10,No
108,2,0,1,1,2,2.0,2,2,2.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
171,0,0,0,0,0,0.0,0,0,0.0,0,20,No
99,0,0,0,0,0,0.0,0,0,0.0,9,3,No
104,0,0,0,0,0,0.0,0,0,0.0,4,10,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
214,0,0,0,0,0,0.0,0,0,0.0,6,29,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
381,68,13,1,3,40,22.666666666666668,55,35,18.333333333333332,16,22,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
316,0,0,0,0,0,0.0,0,0,0.0,18,14,No
128,0,0,0,0,0,0.0,0,0,0.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
591,9,9,1,2,7,4.5,0,0,0.0,12,68,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
83,0,0,0,0,0,0.0,0,0,0.0,5,4,No
172,0,0,0,0,0,0.0,0,0,0.0,7,7,No
106,0,0,0,0,0,0.0,0,0,0.0,1,8,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
102,0,0,0,0,0,0.0,0,0,0.0,0,11,No
532,545,13,1,2,516,272.5,532,516,266.0,36,19,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
61,65,4,1,2,60,32.5,61,60,30.5,0,4,No
250,0,0,0,0,0,0.0,0,0,0.0,8,37,No
197,0,0,0,0,0,0.0,0,0,0.0,1,9,No
223,22,0,1,1,22,22.0,22,22,22.0,5,27,No
107,0,0,0,0,0,0.0,0,0,0.0,1,17,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
197,0,0,0,0,0,0.0,0,0,0.0,3,16,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
395,0,0,0,0,0,0.0,0,0,0.0,17,27,No
180,1,1,1,1,1,1.0,0,0,0.0,9,12,No
73,0,0,0,0,0,0.0,0,0,0.0,4,9,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
1907,1,1,1,1,1,1.0,0,0,0.0,69,71,No
99,102,3,1,2,100,51.0,101,100,50.5,3,5,No
206,0,0,0,0,0,0.0,0,0,0.0,27,31,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
86,86,0,1,1,86,86.0,86,86,86.0,1,11,No
110,0,0,0,0,0,0.0,0,0,0.0,1,11,No
908,0,0,0,0,0,0.0,0,0,0.0,13,111,No
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
263,0,0,0,0,0,0.0,0,0,0.0,6,44,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
106,5,2,1,1,5,5.0,3,3,3.0,4,12,No
209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
67,0,0,0,0,0,0.0,0,0,0.0,5,7,No
570,0,0,0,0,0,0.0,0,0,0.0,34,47,Yes
54,0,0,0,0,0,0.0,0,0,0.0,0,8,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
124,0,0,0,0,0,0.0,0,0,0.0,2,15,No
63,0,0,0,0,0,0.0,0,0,0.0,2,3,No
76,0,0,0,0,0,0.0,0,0,0.0,8,4,No
31,1,2,1,1,1,1.0,1,1,1.0,0,1,No
135,0,0,0,0,0,0.0,0,0,0.0,2,24,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
101,0,0,0,0,0,0.0,0,0,0.0,3,7,No
149,0,0,0,0,0,0.0,0,0,0.0,1,13,Yes
112,0,0,0,0,0,0.0,0,0,0.0,1,8,No
178,0,0,0,0,0,0.0,0,0,0.0,10,12,No
202,0,0,0,0,0,0.0,0,0,0.0,2,26,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1866,0,0,0,0,0,0.0,0,0,0.0,15,266,No
302,0,0,0,0,0,0.0,0,0,0.0,0,46,No
54,0,0,0,0,0,0.0,0,0,0.0,0,4,No
74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
95,0,0,0,0,0,0.0,0,0,0.0,0,14,No
237,9,4,1,1,9,9.0,5,5,5.0,7,15,No
18,0,0,0,0,0,0.0,0,0,0.0,0,1,No
189,0,0,0,0,0,0.0,0,0,0.0,0,43,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
208,0,0,0,0,0,0.0,0,0,0.0,6,39,No
632,0,0,0,0,0,0.0,0,0,0.0,3,77,No
626,0,0,0,0,0,0.0,0,0,0.0,34,34,No
54,54,0,1,1,54,54.0,54,54,54.0,0,17,No
85,0,0,0,0,0,0.0,0,0,0.0,0,16,No
94,0,0,0,0,0,0.0,0,0,0.0,0,15,No
5139,212,186,4,7,92,30.285714285714285,42,12,6.0,298,365,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
66,0,0,0,0,0,0.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
376,1,3,1,1,1,1.0,2,2,2.0,13,27,Yes
87,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
330,13,8,2,2,11,6.5,13,9,6.5,5,21,Yes
91,4,4,1,1,4,4.0,0,0,0.0,0,12,No
1989,2,2,1,1,2,2.0,0,0,0.0,54,80,Yes
436,0,0,0,0,0,0.0,0,0,0.0,24,24,No
45,45,0,1,1,45,45.0,45,45,45.0,0,3,No
85,0,0,0,0,0,0.0,0,0,0.0,3,9,No
89,0,0,0,0,0,0.0,0,0,0.0,2,10,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1834,20,4,4,4,9,5.0,16,7,4.0,60,229,Yes
58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
279,0,0,0,0,0,0.0,0,0,0.0,4,20,No
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
290,0,0,0,0,0,0.0,0,0,0.0,13,15,No
1881,19,7,3,3,9,6.333333333333333,12,8,4.0,53,123,Yes
459,0,0,0,0,0,0.0,0,0,0.0,2,55,No
933,0,0,0,0,0,0.0,0,0,0.0,79,31,Yes
359,0,0,0,0,0,0.0,0,0,0.0,13,10,Yes
60,0,0,0,0,0,0.0,0,0,0.0,1,5,No
99,0,0,0,0,0,0.0,0,0,0.0,1,6,No
68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1035,0,0,0,0,0,0.0,0,0,0.0,37,52,Yes
553,25,25,1,2,15,12.5,18,9,9.0,27,52,No
56,0,0,0,0,0,0.0,0,0,0.0,0,15,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,0,9,No
62,62,0,1,1,62,62.0,62,62,62.0,3,1,No
148,0,0,0,0,0,0.0,0,0,0.0,1,17,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
179,0,0,0,0,0,0.0,0,0,0.0,3,16,No
61,0,0,0,0,0,0.0,0,0,0.0,1,4,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
145,55,38,1,4,49,13.75,37,24,9.25,0,23,No
136,0,0,0,0,0,0.0,0,0,0.0,1,8,No
106,109,3,1,2,107,54.5,108,107,54.0,1,7,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
90,0,0,0,0,0,0.0,0,0,0.0,1,4,No
156,0,0,0,0,0,0.0,0,0,0.0,10,19,No
188,4,1,2,2,3,2.0,3,2,1.5,2,17,No
130,0,0,0,0,0,0.0,0,0,0.0,5,13,No
43,1,1,1,1,1,1.0,0,0,0.0,0,1,No
111,0,0,0,0,0,0.0,0,0,0.0,11,6,No
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,2,0,1,1,2,2.0,2,2,2.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
97,0,2,1,1,0,0.0,2,2,2.0,0,1,Yes
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
52,0,0,0,0,0,0.0,0,0,0.0,0,6,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
121,0,0,0,0,0,0.0,0,0,0.0,3,5,No
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
846,174,52,2,7,81,24.857142857142858,124,73,17.714285714285715,49,38,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
898,5,2,1,1,5,5.0,3,3,3.0,18,37,Yes
554,6,4,1,1,6,6.0,2,2,2.0,19,10,No
114,142,28,1,2,141,71.0,168,141,84.0,0,44,No
123,0,0,0,0,0,0.0,0,0,0.0,5,16,No
281,0,0,0,0,0,0.0,0,0,0.0,6,25,No
290,0,0,0,0,0,0.0,0,0,0.0,7,23,No
311,0,0,0,0,0,0.0,0,0,0.0,3,25,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1123,30,1,2,3,17,10.0,29,17,9.666666666666666,27,51,Yes
282,0,0,0,0,0,0.0,0,0,0.0,6,44,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
573,25,0,1,1,25,25.0,25,25,25.0,20,75,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
65,0,0,0,0,0,0.0,0,0,0.0,4,8,No
64,0,0,0,0,0,0.0,0,0,0.0,0,3,No
155,0,0,0,0,0,0.0,0,0,0.0,2,13,No
862,65,18,3,5,29,13.0,47,23,9.4,41,84,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
349,371,22,1,2,342,185.5,349,342,174.5,14,20,No
203,3,2,2,3,1,1.0,1,1,0.3333333333333333,5,48,Yes
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
431,29,16,3,3,14,9.666666666666666,13,7,4.333333333333333,12,31,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
290,0,0,0,0,0,0.0,0,0,0.0,15,15,No
73,0,0,0,0,0,0.0,0,0,0.0,3,9,No
78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
167,0,0,0,0,0,0.0,0,0,0.0,9,24,No
2290,11,9,1,2,9,5.5,6,4,3.0,85,225,Yes
79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
171,13,6,1,1,13,13.0,7,7,7.0,2,7,No
1114,8,10,1,1,8,8.0,2,2,2.0,83,49,No
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
75,0,0,0,0,0,0.0,0,0,0.0,1,7,Yes
302,0,0,0,0,0,0.0,0,0,0.0,45,49,Yes
67,0,0,0,0,0,0.0,0,0,0.0,1,2,No
73,0,0,0,0,0,0.0,0,0,0.0,0,6,No
105,0,0,0,0,0,0.0,0,0,0.0,2,11,No
125,0,0,0,0,0,0.0,0,0,0.0,6,17,No
201,0,0,0,0,0,0.0,0,0,0.0,7,15,No
107,107,0,1,1,107,107.0,107,107,107.0,1,6,No
132,0,0,0,0,0,0.0,0,0,0.0,9,12,No
89,0,0,0,0,0,0.0,0,0,0.0,3,8,No
86,0,0,0,0,0,0.0,0,0,0.0,4,7,No
967,0,0,0,0,0,0.0,0,0,0.0,37,60,No
397,40,25,1,1,40,40.0,15,15,15.0,24,21,Yes
115,0,0,0,0,0,0.0,0,0,0.0,0,18,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
86,6,0,1,1,6,6.0,6,6,6.0,3,9,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
278,0,0,0,0,0,0.0,0,0,0.0,0,43,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
67,0,0,0,0,0,0.0,0,0,0.0,0,10,No
450,0,0,0,0,0,0.0,0,0,0.0,8,28,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
235,16,9,1,1,16,16.0,7,7,7.0,8,35,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
216,0,0,0,0,0,0.0,0,0,0.0,2,22,No
122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
370,1,2,1,1,1,1.0,1,1,1.0,16,43,No
169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
156,0,0,0,0,0,0.0,0,0,0.0,3,5,Yes
133,0,0,0,0,0,0.0,0,0,0.0,9,9,No
535,0,0,0,0,0,0.0,0,0,0.0,17,59,No
170,0,0,0,0,0,0.0,0,0,0.0,9,4,No
158,0,0,0,0,0,0.0,0,0,0.0,4,15,No
56,0,0,0,0,0,0.0,0,0,0.0,0,5,No
57,0,0,0,0,0,0.0,0,0,0.0,0,7,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
73,0,0,0,0,0,0.0,0,0,0.0,0,1,No
406,0,0,0,0,0,0.0,0,0,0.0,21,22,Yes
69,2,2,1,1,2,2.0,0,0,0.0,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
346,0,0,0,0,0,0.0,0,0,0.0,23,16,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
89,0,0,0,0,0,0.0,0,0,0.0,0,1,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,0,0,0,0,0,0.0,0,0,0.0,0,20,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
146,0,0,0,0,0,0.0,0,0,0.0,5,21,No
117,0,0,0,0,0,0.0,0,0,0.0,0,1,No
150,0,0,0,0,0,0.0,0,0,0.0,8,13,No
112,0,0,0,0,0,0.0,0,0,0.0,0,9,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
109,0,0,0,0,0,0.0,0,0,0.0,0,10,No
199,0,0,0,0,0,0.0,0,0,0.0,14,14,Yes
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
257,0,0,0,0,0,0.0,0,0,0.0,8,31,No
204,0,0,0,0,0,0.0,0,0,0.0,6,16,No
683,0,0,0,0,0,0.0,0,0,0.0,72,86,No
5468,33,5,4,4,17,8.25,28,15,7.0,207,429,Yes
89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
235,0,0,0,0,0,0.0,0,0,0.0,3,28,No
60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
44,0,0,0,0,0,0.0,0,0,0.0,0,5,No
48,0,0,0,0,0,0.0,0,0,0.0,1,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
436,0,0,0,0,0,0.0,0,0,0.0,4,61,No
86,0,0,0,0,0,0.0,0,0,0.0,2,17,No
179,0,0,0,0,0,0.0,0,0,0.0,5,20,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
109,0,0,0,0,0,0.0,0,0,0.0,4,9,No
185,13,13,1,1,13,13.0,0,0,0.0,0,22,No
48,2,2,1,1,2,2.0,0,0,0.0,0,5,No
118,0,0,0,0,0,0.0,0,0,0.0,5,13,No
289,0,0,0,0,0,0.0,0,0,0.0,4,50,No
52,0,0,0,0,0,0.0,0,0,0.0,1,6,No
524,0,0,0,0,0,0.0,0,0,0.0,0,1,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
67,0,0,0,0,0,0.0,0,0,0.0,1,10,No
358,0,0,0,0,0,0.0,0,0,0.0,9,25,No
65,0,0,0,0,0,0.0,0,0,0.0,4,6,No
388,56,55,1,1,56,56.0,1,1,1.0,18,33,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
164,0,0,0,0,0,0.0,0,0,0.0,6,19,No
72,0,0,0,0,0,0.0,0,0,0.0,1,4,No
519,0,0,0,0,0,0.0,0,0,0.0,6,25,Yes
280,0,0,0,0,0,0.0,0,0,0.0,17,31,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
488,77,20,2,10,20,7.7,73,20,7.3,15,24,Yes
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,0,0,0,0,0,0.0,0,0,0.0,6,3,No
41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
236,0,0,0,0,0,0.0,0,0,0.0,13,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
53,0,0,0,0,0,0.0,0,0,0.0,2,4,No
165,0,0,0,0,0,0.0,0,0,0.0,5,23,Yes
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
504,0,0,0,0,0,0.0,0,0,0.0,15,82,No
92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
61,62,1,1,2,61,31.0,61,61,30.5,3,4,No
99,0,0,0,0,0,0.0,0,0,0.0,3,9,No
941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,0,0,0,0,0,0.0,0,0,0.0,0,29,No
114,0,0,0,0,0,0.0,0,0,0.0,4,11,No
1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
1670,5,1,1,1,5,5.0,4,4,4.0,113,59,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
86,0,0,0,0,0,0.0,0,0,0.0,1,8,No
627,0,0,0,0,0,0.0,0,0,0.0,23,72,Yes
39,0,0,0,0,0,0.0,0,0,0.0,0,2,No
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
88,0,0,0,0,0,0.0,0,0,0.0,0,1,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
214,0,0,0,0,0,0.0,0,0,0.0,3,33,No
107,0,0,0,0,0,0.0,0,0,0.0,4,12,No
325,1,1,1,1,1,1.0,0,0,0.0,20,12,Yes
131,0,0,0,0,0,0.0,0,0,0.0,4,12,No
116,0,0,0,0,0,0.0,0,0,0.0,10,12,No
221,0,0,0,0,0,0.0,0,0,0.0,3,41,No
261,9,17,2,2,9,4.5,16,12,8.0,5,16,No
64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
398,0,0,0,0,0,0.0,0,0,0.0,18,29,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
136,0,0,0,0,0,0.0,0,0,0.0,10,10,No
221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
105,10,8,1,1,10,10.0,2,2,2.0,1,15,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,0,0,0,0,0,0.0,0,0,0.0,2,2,No
112,0,0,0,0,0,0.0,0,0,0.0,0,14,No
151,0,0,0,0,0,0.0,0,0,0.0,4,4,No
371,5,0,1,1,5,5.0,5,5,5.0,14,58,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1499,0,0,0,0,0,0.0,0,0,0.0,25,76,No
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
47,0,0,0,0,0,0.0,0,0,0.0,2,4,No
115,0,0,0,0,0,0.0,0,0,0.0,0,8,No
41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
414,0,0,0,0,0,0.0,0,0,0.0,2,43,No
423,0,0,0,0,0,0.0,0,0,0.0,15,18,No
2468,27,5,3,4,17,6.75,22,17,5.5,130,114,Yes
104,0,0,0,0,0,0.0,0,0,0.0,1,9,No
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
77,78,1,1,2,77,39.0,77,77,38.5,1,5,No
178,0,0,0,0,0,0.0,0,0,0.0,1,24,No
51,0,0,0,0,0,0.0,0,0,0.0,1,7,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
230,0,0,0,0,0,0.0,0,0,0.0,0,24,No
172,0,0,0,0,0,0.0,0,0,0.0,3,37,No
29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,0,0,0,0,0,0.0,0,0,0.0,2,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
618,0,0,0,0,0,0.0,0,0,0.0,28,62,No
1048,0,0,0,0,0,0.0,0,0,0.0,91,108,Yes
264,2,0,1,1,2,2.0,2,2,2.0,3,8,No
267,0,0,0,0,0,0.0,0,0,0.0,5,40,No
186,0,0,0,0,0,0.0,0,0,0.0,11,14,No
84,0,0,0,0,0,0.0,0,0,0.0,6,8,Yes
108,0,0,0,0,0,0.0,0,0,0.0,6,6,No
360,5,6,1,1,5,5.0,1,1,1.0,18,17,No
133,133,0,1,1,133,133.0,133,133,133.0,37,6,No
202,0,0,0,0,0,0.0,0,0,0.0,9,14,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
138,1,1,1,1,1,1.0,0,0,0.0,0,10,No
165,6,4,2,2,6,3.0,10,6,5.0,1,26,No
241,0,0,0,0,0,0.0,0,0,0.0,7,33,No
61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
228,69,121,1,3,66,23.0,54,40,18.0,0,36,No
71,0,0,0,0,0,0.0,0,0,0.0,2,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
90,0,0,0,0,0,0.0,0,0,0.0,0,1,No
360,0,0,0,0,0,0.0,0,0,0.0,14,26,No
754,12,1,1,1,12,12.0,11,11,11.0,34,32,Yes
58,0,0,0,0,0,0.0,0,0,0.0,3,10,No
590,0,0,0,0,0,0.0,0,0,0.0,2,69,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
255,0,0,0,0,0,0.0,0,0,0.0,14,13,No
502,0,0,0,0,0,0.0,0,0,0.0,25,26,Yes
